y_true,y_pred,prob
0.0,0,0.42056155
0.0,0,0.49981326
1.0,1,0.6026532
0.0,0,0.46724486
0.0,0,0.4849124
1.0,1,0.6004485
0.0,1,0.7454236
1.0,1,0.6374269
0.0,0,0.40560135
0.0,1,0.8103403
1.0,1,0.6419828
0.0,0,0.46053782
0.0,0,0.43844828
0.0,0,0.49570692
0.0,0,0.37161854
0.0,0,0.15760219
1.0,1,0.62218755
0.0,1,0.5614406
0.0,1,0.6667215
1.0,1,0.51851946
0.0,0,0.4327617
0.0,0,0.49975705
0.0,0,0.4997484
1.0,1,0.51259744
0.0,1,0.6124334
0.0,0,0.4024881
1.0,1,0.633717
0.0,0,0.30132085
0.0,0,0.3783057
0.0,0,0.4064071
0.0,0,0.3997868
1.0,1,0.53880006
0.0,0,0.2520973
1.0,1,0.5157329
0.0,0,0.397382
1.0,1,0.63748133
1.0,1,0.6042779
0.0,1,0.56821316
0.0,0,0.43828252
1.0,1,0.51739395
1.0,1,0.6371825
0.0,0,0.34408033
0.0,0,0.46464512
0.0,0,0.46890628
1.0,0,0.2650895
0.0,0,0.2608559
0.0,0,0.46312064
1.0,0,0.42475715
1.0,0,0.16015464
1.0,1,0.71840435
1.0,0,0.45395553
1.0,0,0.057400007
0.0,0,0.09236329
1.0,1,0.8022653
0.0,0,0.18033732
0.0,0,0.29187882
1.0,1,0.6374872
0.0,1,0.8865402
0.0,0,0.07038925
1.0,0,0.1380751
1.0,0,0.0598983
0.0,0,0.37397146
1.0,0,0.32702395
1.0,1,0.50593203
1.0,0,0.40432295
0.0,0,0.34592065
1.0,1,0.7626307
1.0,1,0.7424628
0.0,0,0.2779323
0.0,0,0.40011737
1.0,1,0.60855997
1.0,0,0.014945506
0.0,1,0.6017591
0.0,0,0.0024271344
1.0,1,0.63363844
0.0,0,0.2923156
0.0,1,0.527656
0.0,0,0.30148664
0.0,0,0.3220236
0.0,0,0.028401056
1.0,1,0.6812974
0.0,0,0.0008105148
1.0,0,0.42591313
0.0,1,0.6313029
1.0,1,0.66637933
0.0,0,0.0024092337
1.0,1,0.7002312
0.0,0,0.30859783
1.0,1,0.61042696
1.0,1,0.8163677
0.0,0,0.22608191
0.0,0,0.39608002
0.0,0,0.48354837
0.0,0,0.12874298
0.0,0,0.46791908
0.0,0,0.17248985
0.0,0,0.46878734
0.0,0,0.49564433
0.0,0,0.49493024
0.0,1,0.52249056
1.0,1,0.6654524
0.0,0,0.06960043
0.0,0,0.35049552
0.0,0,0.37454414
0.0,0,0.35565987
0.0,0,0.43408322
1.0,0,0.47811913
1.0,1,0.55459815
0.0,0,0.35274485
1.0,0,0.10329453
1.0,1,0.74495
0.0,0,0.374278
1.0,1,0.61042696
0.0,0,0.013423663
1.0,0,0.41400495
1.0,1,0.7014723
1.0,1,0.5051029
0.0,0,0.43403122
0.0,0,0.4080121
