y_true,y_pred,prob
0.0,0,8.5865486e-36
0.0,0,0.073936895
1.0,1,0.9999994
0.0,0,0.012874821
1.0,1,0.88346577
0.0,0,0.114989676
1.0,1,0.9099045
0.0,0,0.005185928
0.0,0,0.021476839
1.0,1,0.9791422
0.0,0,0.00018831689
1.0,1,0.9967726
0.0,0,0.020410832
0.0,0,0.011826146
0.0,0,0.028422067
1.0,1,1.0
0.0,0,0.0073262695
1.0,1,0.99727494
1.0,1,0.9999949
1.0,1,0.8300472
0.0,0,0.13165532
0.0,0,0.07883696
1.0,1,0.9118445
0.0,0,0.060691338
1.0,1,0.99985254
1.0,1,0.99995613
1.0,1,0.9991768
0.0,0,0.043346714
1.0,1,0.99510646
0.0,0,0.057546243
0.0,0,0.053994674
1.0,1,0.81541187
1.0,1,0.88346577
1.0,1,0.999597
1.0,1,0.96829224
0.0,0,0.0065710843
0.0,0,0.061236866
0.0,0,0.014980036
0.0,0,0.070274666
0.0,0,0.00796918
0.0,0,0.08308167
1.0,1,0.9974105
0.0,0,2.0916553e-25
0.0,0,0.018400118
1.0,1,1.0
1.0,1,0.9924204
1.0,1,0.96514577
0.0,0,6.2246464e-10
1.0,1,1.0
1.0,1,1.0
0.0,0,0.0032724056
1.0,1,0.9984628
0.0,0,0.01694779
1.0,1,1.0
1.0,1,0.9999714
1.0,1,0.9999769
1.0,1,0.99999964
0.0,0,0.0013868832
0.0,0,1.0483328e-19
0.0,0,0.004071663
0.0,0,0.034690063
1.0,1,0.99999976
0.0,0,6.4576904e-09
0.0,0,4.6854353e-33
1.0,1,0.953395
1.0,1,0.98646045
0.0,0,0.00066351925
1.0,1,0.99999976
0.0,0,1.8222193e-16
0.0,0,0.07089048
1.0,1,0.99997175
0.0,0,0.0
0.0,0,0.0364703
0.0,0,2.1016246e-29
1.0,1,1.0
0.0,0,3.5822745e-21
0.0,0,1.1909463e-21
0.0,0,0.043045014
0.0,0,8.12923e-08
1.0,1,1.0
1.0,1,1.0
0.0,0,1.3687899e-06
0.0,0,8.7745e-12
1.0,1,0.7693707
0.0,0,0.018418945
1.0,1,1.0
0.0,0,0.0
0.0,0,0.010869678
0.0,0,2.3134027e-07
0.0,0,0.0
0.0,0,0.00031446345
1.0,1,1.0
1.0,1,0.99975365
0.0,0,3.8522185e-09
0.0,0,0.00081188296
0.0,0,8.017406e-06
0.0,0,0.011171318
0.0,0,2.3245316e-06
0.0,0,0.0010049648
0.0,0,1.8980595e-13
0.0,0,4.3591165e-18
0.0,0,3.5323862e-09
0.0,0,0.002422174
0.0,0,0.036295153
1.0,1,0.97189224
1.0,1,1.0
0.0,0,0.001825757
0.0,0,4.8409634e-05
0.0,0,6.037092e-33
0.0,0,0.08388348
0.0,0,0.08825487
0.0,0,0.008221318
0.0,0,1.2601325e-06
0.0,0,0.051172163
0.0,0,0.00038530436
0.0,0,4.880076e-12
0.0,0,0.021804297
0.0,0,0.00019579004
0.0,0,0.0122986315
1.0,1,0.99999917
1.0,1,1.0
0.0,0,8.8534616e-05
0.0,0,0.02364051
0.0,0,0.006526725
1.0,1,1.0
0.0,0,6.915467e-05
0.0,0,1.996546e-13
0.0,0,0.04131938
0.0,0,0.00019499302
1.0,1,0.9445154
0.0,0,4.4878254e-10
0.0,0,2.2403026e-21
0.0,0,2.6445882e-22
1.0,1,0.98757917
1.0,1,0.98955286
0.0,0,0.0013119564
0.0,0,0.027981035
1.0,1,0.9995189
0.0,0,0.012769788
0.0,0,2.0214722e-05
0.0,0,1.7951376e-10
