y_true,y_pred,prob
0.0,0,0.014792167
0.0,0,0.013709211
1.0,1,0.98624086
0.0,0,0.009815743
1.0,1,0.9854565
0.0,0,0.012496865
1.0,1,0.98783875
0.0,0,0.009575173
0.0,0,0.025313394
1.0,1,0.9869688
0.0,0,0.0122163175
1.0,1,0.98048407
0.0,0,0.011592504
0.0,0,0.012585677
0.0,0,0.0121729225
1.0,1,0.9682053
0.0,0,0.009294769
1.0,1,0.9874285
1.0,1,0.9839071
1.0,1,0.98038393
0.0,0,0.012496865
0.0,0,0.0138735995
1.0,1,0.9855208
0.0,0,0.015350386
1.0,1,0.9855004
1.0,1,0.9833919
1.0,1,0.9835772
0.0,0,0.008386213
1.0,1,0.98930454
0.0,0,0.0131275775
0.0,0,0.013945471
1.0,1,0.9854565
1.0,1,0.9854565
1.0,1,0.9847782
1.0,1,0.9888581
0.0,0,0.013190669
0.0,0,0.01235133
0.0,0,0.012792055
0.0,0,0.011691961
0.0,0,0.009124905
0.0,0,0.012496865
1.0,1,0.9890224
0.0,0,0.0075992136
0.0,0,0.010746836
1.0,1,0.98116565
1.0,1,0.98695797
1.0,1,0.9873459
0.0,0,0.010609769
1.0,1,0.98489547
1.0,1,0.98411614
0.0,0,0.013692535
1.0,1,0.98873854
0.0,0,0.006169869
1.0,1,0.9788801
1.0,1,0.99065524
1.0,1,0.9874285
1.0,1,0.9838918
0.0,0,0.0074487184
0.0,0,0.0058722906
0.0,0,0.010543179
0.0,0,0.013945471
1.0,1,0.9802051
0.0,0,0.009614077
0.0,0,0.004767793
1.0,1,0.9864225
1.0,1,0.9606035
0.0,0,0.010800746
1.0,1,0.97753155
0.0,0,0.02972426
0.0,0,0.013909793
1.0,1,0.98678964
0.0,0,0.012736042
0.0,0,0.013756676
0.0,0,0.0073808217
1.0,1,0.9863679
0.0,0,0.009307295
0.0,0,0.0137319
0.0,0,0.011517684
0.0,0,0.00936085
1.0,1,0.97934365
1.0,1,0.9768876
0.0,0,0.011122307
0.0,0,0.0002244247
1.0,1,0.9795283
0.0,0,0.011839267
1.0,1,0.9804354
0.0,0,0.0038790377
0.0,0,0.010256436
0.0,0,0.025032224
0.0,0,0.009734657
0.0,0,0.0058326544
1.0,1,0.98235863
1.0,1,0.98742294
0.0,0,0.017549837
0.0,0,0.007276918
0.0,0,0.0075670113
0.0,0,0.011940103
0.0,0,0.008861487
0.0,0,0.007379767
0.0,0,0.007403578
0.0,0,0.0072121946
0.0,0,0.0034443457
0.0,0,0.0108067645
0.0,0,0.012161729
1.0,1,0.98038393
1.0,1,0.983124
0.0,0,0.0058361217
0.0,0,0.008372576
0.0,0,0.007141988
0.0,0,0.011592504
0.0,0,0.012496865
0.0,0,0.01450707
0.0,0,0.0106391115
0.0,0,0.0068634856
0.0,0,0.008198368
0.0,0,0.011611603
0.0,0,0.014383059
0.0,0,0.008622242
0.0,0,0.015702773
1.0,1,0.9838214
1.0,1,0.98306483
0.0,0,0.0062775514
0.0,0,0.010723744
0.0,0,0.011420384
1.0,1,0.98114085
0.0,0,0.0060712895
0.0,0,0.013127132
0.0,0,0.01228287
0.0,0,0.011387764
1.0,1,0.9855899
0.0,0,0.008548399
0.0,0,0.009431651
0.0,0,0.013148627
1.0,1,0.97949505
1.0,1,0.9864225
0.0,0,0.009884554
0.0,0,0.014332623
1.0,1,0.98751926
0.0,0,0.012413347
0.0,0,0.008269161
0.0,0,0.012728197
0.0,0,0.008876392
1.0,1,0.9864225
0.0,0,0.006348783
0.0,0,0.0044377153
0.0,0,0.004634478
0.0,0,0.0144280745
1.0,1,0.9854565
0.0,0,0.0108222915
1.0,1,0.9795283
1.0,1,0.98038393
0.0,0,0.0129929
1.0,1,0.9860888
0.0,0,0.0058055255
0.0,0,0.010245985
1.0,1,0.9864225
0.0,0,0.010835766
1.0,1,0.96766853
1.0,1,0.9878126
1.0,1,0.98767066
1.0,1,0.97178686
1.0,1,0.98677874
1.0,1,0.9827633
0.0,0,0.010880074
1.0,1,0.9870936
1.0,1,0.9874285
0.0,0,0.006226681
0.0,0,0.0026205396
1.0,1,0.9865258
0.0,0,0.005964107
1.0,1,0.9857853
0.0,0,0.009983989
1.0,1,0.9817794
0.0,0,0.0061232974
1.0,1,0.98392105
0.0,0,0.012465821
0.0,0,0.013634173
0.0,0,0.010580782
0.0,0,0.013783387
0.0,0,0.0068234275
0.0,0,0.013713016
