y_true,y_pred,prob
0.0,0,0.015066817
0.0,0,0.008284559
1.0,1,0.997663
0.0,0,0.014149521
1.0,1,0.9990907
0.0,0,0.013211863
1.0,1,0.9990477
0.0,0,0.012918783
0.0,0,0.017783972
1.0,1,0.83898187
0.0,0,0.015789244
1.0,1,0.99906987
0.0,0,0.013820793
0.0,0,0.011109759
0.0,0,0.012383534
1.0,1,0.85975736
0.0,0,0.016507829
1.0,1,0.9920344
1.0,1,0.97347337
1.0,1,0.99905413
0.0,0,0.013396284
0.0,0,0.054980718
1.0,1,0.9715996
0.0,0,0.012246206
1.0,1,0.9991585
1.0,1,0.9525108
1.0,1,0.9990299
0.0,0,0.083781384
1.0,1,0.9989924
0.0,0,0.012036194
0.0,0,0.012128417
1.0,1,0.97266984
1.0,1,0.9990907
1.0,1,0.99914336
1.0,1,0.99844164
0.0,0,0.013162563
0.0,0,0.0126933325
0.0,0,0.01173064
0.0,0,0.03868154
0.0,0,0.017783446
0.0,0,0.012781744
1.0,1,0.9979752
0.0,0,0.059121534
0.0,0,0.082784265
1.0,1,0.9997279
1.0,1,0.998575
1.0,1,0.9989674
0.0,0,0.0069985674
1.0,1,0.99297535
1.0,1,0.9885549
0.0,0,0.008084226
1.0,1,0.984026
0.0,0,0.10228637
1.0,1,0.9995472
1.0,1,0.98663783
1.0,1,0.9991366
1.0,1,0.9759117
0.0,0,0.021628516
0.0,0,0.025761237
0.0,0,0.013154397
0.0,0,0.0119375875
1.0,1,0.97873265
0.0,0,0.024024522
0.0,0,0.026759678
1.0,1,0.9991054
1.0,1,0.9607475
0.0,0,0.014024316
1.0,1,0.9968489
0.0,0,0.0037051225
0.0,0,0.008495198
1.0,1,0.99273336
0.0,0,0.06606508
0.0,0,0.010783214
0.0,0,0.033792283
1.0,1,0.9995003
0.0,0,0.02068518
0.0,0,0.021623837
0.0,0,0.012764403
0.0,0,0.018078294
1.0,1,0.94822574
1.0,1,0.99315506
0.0,0,0.016211934
0.0,0,0.04779839
1.0,1,0.9990809
0.0,0,0.01398189
1.0,1,0.99937755
0.0,0,4.447508e-06
0.0,0,0.014045846
0.0,0,0.01862599
0.0,0,0.00514875
0.0,0,0.023796832
1.0,1,0.99846566
1.0,1,0.9991398
0.0,0,0.012074916
0.0,0,0.021963503
0.0,0,0.017862553
0.0,0,0.046677604
0.0,0,0.045512445
0.0,0,0.02926949
0.0,0,0.02751666
0.0,0,0.049502537
0.0,0,0.05132434
0.0,0,0.014600028
0.0,0,0.0127273025
1.0,1,0.99193925
1.0,1,0.9994129
0.0,0,0.021371257
0.0,0,0.017410994
0.0,0,0.023022905
0.0,0,0.013335521
0.0,0,0.012751633
0.0,0,0.012249783
0.0,0,0.020766921
0.0,0,0.074302934
0.0,0,0.0225477
0.0,0,0.016218886
0.0,0,0.011672786
0.0,0,0.017776286
0.0,0,0.047862694
1.0,1,0.9666972
1.0,1,0.99684167
0.0,0,0.03855471
0.0,0,0.014015266
0.0,0,0.0133019015
1.0,1,0.99907947
0.0,0,0.0257202
0.0,0,0.012005767
0.0,0,0.012806823
0.0,0,0.014380058
1.0,1,0.99241394
0.0,0,0.05067529
0.0,0,0.018020015
0.0,0,0.048018165
1.0,0,0.4985744
1.0,1,0.99911577
0.0,0,0.03096574
0.0,0,0.013876131
1.0,1,0.99894506
0.0,0,0.015967907
0.0,0,0.02390138
0.0,0,0.014128597
0.0,0,0.01673575
1.0,1,0.9986243
0.0,0,0.021397267
0.0,0,0.3411365
0.0,0,0.039144948
0.0,0,0.012288066
1.0,1,0.9925309
0.0,0,0.013889767
1.0,1,0.99081826
1.0,1,0.9952826
0.0,0,0.01706611
1.0,1,0.99339926
0.0,0,0.08043338
0.0,0,0.014090442
1.0,1,0.99217623
0.0,0,0.012922875
1.0,1,0.9996333
1.0,1,0.9991165
1.0,1,0.99905103
1.0,1,0.9950045
1.0,1,0.99851733
1.0,1,0.9990182
0.0,0,0.12948653
1.0,1,0.99908626
1.0,1,0.96179426
0.0,0,0.019158423
0.0,0,0.035857752
1.0,1,0.9934744
0.0,0,0.022217032
1.0,1,0.94717616
0.0,0,0.07332872
1.0,1,0.99940634
0.0,0,0.024346137
1.0,1,0.9923779
0.0,0,0.0116973305
0.0,0,0.014156958
0.0,0,0.013667694
0.0,0,0.011964321
0.0,0,0.06432537
0.0,0,0.073597975
0.0,0,0.0143853165
1.0,1,0.9922225
0.0,0,0.009845867
1.0,1,0.9984281
0.0,0,0.020413434
0.0,0,0.013644669
0.0,0,0.014451397
1.0,1,0.99901736
1.0,1,0.9988053
0.0,0,0.027231544
1.0,1,0.814549
0.0,0,0.015267866
1.0,1,0.9768853
0.0,0,0.0120199155
1.0,1,0.9137449
0.0,0,0.020798808
0.0,0,0.021701165
1.0,1,0.96430546
1.0,1,0.8667301
0.0,0,0.045661967
1.0,1,0.99890506
1.0,1,0.999081
1.0,1,0.9989888
1.0,1,0.9882853
1.0,1,0.9992824
0.0,0,0.018037792
1.0,1,0.58617437
0.0,0,0.012530859
1.0,1,0.99910235
1.0,1,0.990595
1.0,1,0.9991543
0.0,0,0.011908551
0.0,0,0.013299285
0.0,0,0.009265864
0.0,0,0.08559648
0.0,0,0.07687246
1.0,1,0.9991303
1.0,1,0.9914083
1.0,1,0.99912006
0.0,0,0.012832329
0.0,0,0.012737438
0.0,0,0.036632404
0.0,0,0.15858507
0.0,0,0.011257477
0.0,0,0.012251415
1.0,1,0.9903019
1.0,1,0.9940393
0.0,0,0.01189488
0.0,0,0.02420886
1.0,1,0.8376392
1.0,1,0.9986314
0.0,0,0.014009467
1.0,1,0.9989472
1.0,1,0.96975505
0.0,0,0.013042422
0.0,0,0.018219316
1.0,1,0.99518
1.0,1,0.9819472
0.0,0,0.0151066305
0.0,0,0.00066112034
0.0,0,0.015625509
1.0,1,0.99824333
0.0,0,0.01775802
0.0,0,0.008078828
0.0,0,0.013125896
0.0,0,0.013182875
0.0,0,0.013353821
1.0,1,0.92323834
0.0,0,0.02060308
0.0,0,0.012119136
1.0,1,0.96155846
0.0,0,0.012734861
0.0,0,0.021640215
1.0,1,0.9994387
1.0,1,0.9990496
0.0,0,0.016778968
0.0,0,0.098797314
0.0,0,0.12405378
0.0,0,0.012517348
0.0,0,0.013792562
1.0,1,0.9990907
0.0,0,0.014351188
0.0,0,0.01715325
1.0,1,0.9995415
0.0,0,0.012638634
1.0,1,0.993863
0.0,0,0.013149854
1.0,1,0.9982551
1.0,1,0.9990792
1.0,1,0.992857
0.0,0,0.02217176
1.0,1,0.99858
1.0,1,0.99900645
0.0,0,0.014005187
1.0,1,0.99903226
1.0,1,0.99946445
0.0,0,0.034923296
1.0,1,0.993012
0.0,0,0.053358838
1.0,1,0.9899581
