y_true,y_pred,prob
0.0,0,0.039703965
1.0,1,0.9889108
0.0,0,0.09260679
0.0,0,0.06508187
0.0,0,0.007934101
1.0,1,0.98848945
0.0,0,0.11512664
0.0,0,0.11300133
1.0,1,0.9939658
1.0,1,0.94717604
0.0,0,0.05245032
0.0,1,0.58425784
0.0,0,0.06329192
1.0,1,0.98339856
0.0,0,0.3081162
0.0,0,0.08190757
0.0,0,0.045821324
0.0,0,0.04475073
0.0,0,0.06582624
0.0,0,0.10467056
0.0,0,0.07273716
0.0,0,0.12001381
1.0,1,0.8513553
1.0,1,0.59332955
0.0,0,0.06572127
0.0,0,0.031185418
1.0,1,0.9925097
1.0,1,0.8487403
0.0,0,0.08064992
1.0,1,0.64928114
1.0,1,0.9939658
0.0,0,0.062381595
1.0,1,0.98386616
0.0,1,0.9933078
1.0,1,0.98619395
1.0,0,0.23119232
0.0,0,0.052649852
1.0,1,0.98585147
1.0,1,0.98378354
1.0,1,0.98376197
0.0,0,0.05573254
0.0,0,0.33049935
0.0,0,0.070151255
1.0,1,0.7674599
1.0,1,0.970359
1.0,1,0.9789963
0.0,0,0.06701381
0.0,0,0.053366803
0.0,0,0.01961975
1.0,1,0.9668009
1.0,1,0.5458676
1.0,1,0.97961044
0.0,0,0.037587274
0.0,1,0.7236101
0.0,0,0.078438014
0.0,0,0.086432844
0.0,0,0.08055462
1.0,0,0.43826318
1.0,1,0.8061556
0.0,0,0.22421968
0.0,0,0.045543008
0.0,0,0.14771518
1.0,1,0.98106843
1.0,1,0.9774989
0.0,0,0.067766726
1.0,0,0.37068334
1.0,1,0.7528828
0.0,0,0.06755606
1.0,1,0.9538974
0.0,0,0.42027688
0.0,0,0.03788677
0.0,0,0.050402965
0.0,0,0.4503259
0.0,0,0.043307588
1.0,1,0.89641553
0.0,0,0.22038153
1.0,1,0.9888342
0.0,0,0.059598148
0.0,0,0.12528087
1.0,1,0.8847003
1.0,1,0.96672285
1.0,1,0.93455297
1.0,1,0.9912771
1.0,1,0.97176623
1.0,1,0.94764304
0.0,0,0.38526553
0.0,0,0.050286494
0.0,0,0.08931542
0.0,0,0.2432747
0.0,0,0.07636089
1.0,1,0.9833679
1.0,1,0.86359644
1.0,1,0.9864694
1.0,1,0.98872143
