y_true,y_pred,prob
1.0,1,0.93939096
1.0,0,0.27008358
0.0,0,0.03695299
1.0,1,0.987455
0.0,0,0.09754201
0.0,0,0.02337389
1.0,1,0.9821874
0.0,0,0.07242298
0.0,0,0.030876797
0.0,0,0.13808107
0.0,0,0.05871032
1.0,1,0.9711175
0.0,0,0.369697
0.0,0,0.037760705
0.0,0,0.020642947
0.0,0,0.030020062
0.0,0,0.1017284
0.0,0,0.06627317
0.0,0,0.0006392725
0.0,0,0.047429703
1.0,0,8.10823e-06
1.0,0,0.4954332
0.0,0,0.0201189
0.0,0,0.033530056
1.0,1,0.93455565
0.0,0,0.37146196
1.0,1,0.87316436
0.0,0,0.09962704
1.0,1,0.9833039
1.0,1,0.983966
0.0,0,0.0914536
0.0,0,0.078215055
0.0,0,0.025419889
1.0,1,0.9848993
1.0,1,0.9850767
1.0,1,0.9435289
0.0,0,0.044769574
0.0,1,0.6561337
1.0,1,0.85038006
1.0,1,0.9633827
0.0,0,0.13808107
1.0,1,0.9503686
1.0,1,0.9797203
0.0,0,0.046580434
0.0,0,0.020863486
1.0,1,0.89838
1.0,1,0.89841646
1.0,1,0.97235346
1.0,1,0.97933733
0.0,0,0.011097601
0.0,0,0.12152299
0.0,0,0.033829894
0.0,0,0.010126157
1.0,1,0.99010956
1.0,1,0.9866405
1.0,1,0.9853167
0.0,0,0.015264969
1.0,1,0.97560227
1.0,1,0.8865112
0.0,0,0.028974593
0.0,0,0.026864717
1.0,1,0.9845977
0.0,0,0.06981367
0.0,0,0.0013474295
0.0,0,0.009388509
0.0,0,0.008643479
1.0,1,0.76353556
0.0,0,0.008845415
0.0,0,0.016186418
0.0,0,9.393211e-05
0.0,0,0.0100486735
0.0,0,0.008934381
0.0,0,0.022944763
1.0,1,0.86760813
0.0,0,0.18972951
1.0,1,0.90935934
1.0,1,0.973955
0.0,0,0.044746943
1.0,1,0.97508085
1.0,1,0.8232095
1.0,0,0.34672633
1.0,0,0.31653193
0.0,0,0.004824703
1.0,1,0.76836073
1.0,1,0.75506777
0.0,0,0.024121763
1.0,1,0.9050248
0.0,0,0.051471844
0.0,0,0.057689913
1.0,1,0.9225052
0.0,0,0.0393481
1.0,0,0.40075606
0.0,0,0.023958068
0.0,0,0.08103645
0.0,0,0.011135278
0.0,0,0.019293237
1.0,1,0.9701469
0.0,0,0.04054554
0.0,0,0.30645278
0.0,0,0.03298047
0.0,0,0.023428034
1.0,1,0.9351907
0.0,0,0.00029733332
0.0,0,0.07258123
1.0,1,0.98246324
0.0,0,0.114997104
1.0,1,0.9753155
0.0,0,0.017322281
0.0,0,0.05441553
1.0,1,0.69944763
1.0,1,0.94336456
0.0,0,0.018041294
0.0,0,0.020375729
0.0,0,0.0020625002
0.0,0,0.0011757823
1.0,1,0.9734644
0.0,0,0.057878487
0.0,0,0.04716956
0.0,1,0.7636488
0.0,0,0.036806438
1.0,1,0.84067124
0.0,0,0.42976955
1.0,1,0.9821977
1.0,1,0.9375275
0.0,0,0.079570055
1.0,1,0.9893622
1.0,0,0.11443089
0.0,0,0.12988189
0.0,0,0.01714867
1.0,0,0.00018145841
0.0,1,0.61805004
0.0,0,0.034879155
0.0,0,0.0033494793
0.0,0,0.009493104
0.0,0,0.0671662
0.0,0,0.04958646
0.0,1,0.6134826
0.0,0,0.09587667
1.0,1,0.6864881
0.0,0,0.22494371
1.0,1,0.8471491
1.0,1,0.99010956
0.0,0,0.030910522
0.0,0,0.2272727
0.0,0,0.06358567
0.0,0,0.04096499
0.0,0,0.0192723
0.0,0,0.066283
1.0,1,0.5034306
0.0,0,0.1451504
0.0,0,0.0003874926
1.0,0,0.06421886
1.0,1,0.8319648
0.0,0,0.008061683
0.0,0,0.084143005
0.0,0,0.04409606
0.0,0,0.18880513
0.0,0,0.072336026
0.0,0,0.13808107
1.0,1,0.8107588
0.0,0,0.17921096
0.0,0,0.071887106
0.0,1,0.78287226
0.0,0,0.30353716
1.0,1,0.94058067
0.0,0,0.29054284
1.0,1,0.9555008
0.0,0,0.09477563
1.0,1,0.95107824
1.0,1,0.9042665
0.0,1,0.6388682
0.0,0,0.48664683
1.0,0,0.15814176
0.0,0,0.001409069
0.0,0,0.0010204376
0.0,0,0.02916214
0.0,0,0.059129737
1.0,1,0.9075826
1.0,1,0.8784217
1.0,0,0.37486622
1.0,0,0.055395957
0.0,0,0.017260717
1.0,1,0.6950786
0.0,0,0.05441553
0.0,0,0.012330977
0.0,1,0.6098471
1.0,1,0.97020906
1.0,0,0.24285512
0.0,0,0.12934947
1.0,1,0.6945613
0.0,1,0.64096403
0.0,0,0.021507243
0.0,0,0.009394277
0.0,0,0.38907132
0.0,0,0.009875789
1.0,1,0.9850277
0.0,0,0.33752373
1.0,1,0.92546976
0.0,0,0.006773401
0.0,0,0.01709163
0.0,0,0.3915101
0.0,1,0.8143776
0.0,0,0.0014286783
0.0,0,0.051353358
0.0,0,0.026092244
0.0,0,0.016867325
1.0,1,0.7174265
1.0,1,0.896482
0.0,0,0.08185594
1.0,1,0.9009138
