y_true,y_pred,prob
0.0,0,0.021891557
0.0,0,0.026647264
1.0,1,0.9876352
0.0,0,0.03607812
0.0,0,0.018525694
1.0,1,0.96395695
0.0,0,0.033422552
1.0,1,0.9999509
0.0,0,0.018329972
0.0,0,0.05224894
1.0,1,0.90936357
0.0,0,0.02363238
0.0,0,0.009572628
0.0,0,0.024017937
0.0,0,0.0033906193
0.0,0,0.04935853
1.0,1,0.9751339
0.0,0,0.028702198
0.0,0,0.057845306
1.0,1,0.98265946
0.0,0,0.013274556
0.0,0,0.0057858387
0.0,0,0.0010528689
1.0,1,0.98101026
0.0,0,0.034256965
0.0,0,0.07258832
1.0,1,0.9841212
0.0,0,0.10609703
0.0,0,0.06343025
0.0,0,0.0102835875
0.0,0,0.02127444
1.0,1,0.9896846
0.0,0,0.00037168246
1.0,1,0.9740228
0.0,0,0.016075201
1.0,1,0.95519215
1.0,1,0.9979784
0.0,0,0.02341638
0.0,0,0.015850931
1.0,1,0.95025843
1.0,1,0.96689826
0.0,0,0.022775864
0.0,0,0.038691122
0.0,0,0.0026095577
1.0,1,0.99512804
0.0,0,0.091358595
0.0,0,0.014088681
1.0,1,0.9816667
1.0,1,0.97200406
1.0,1,0.9663128
1.0,1,0.7498876
1.0,1,0.9928188
0.0,0,0.10358141
1.0,1,0.96952707
0.0,0,0.049107093
0.0,0,0.0048386017
1.0,1,0.98471236
0.0,0,0.021965396
0.0,0,0.012937232
1.0,1,0.9864972
1.0,1,0.99993706
0.0,0,0.029193953
1.0,1,0.9523772
1.0,1,0.9892039
1.0,1,0.9845578
0.0,0,0.01364155
1.0,1,0.9824898
1.0,1,0.99644023
0.0,0,0.02691369
0.0,0,0.014977452
1.0,1,0.96923614
1.0,1,0.9404306
0.0,0,0.0982941
0.0,0,0.0102165025
1.0,1,1.0
0.0,0,0.0050908383
0.0,0,0.042108282
0.0,0,0.015722625
0.0,0,0.008356367
0.0,0,0.0001261163
1.0,1,0.986565
0.0,0,5.5968066e-08
1.0,1,0.85821384
0.0,0,2.2335253e-05
1.0,1,0.9626459
0.0,0,0.0063061393
1.0,1,0.996959
0.0,0,0.031643905
1.0,1,0.9836145
1.0,1,0.9638996
0.0,0,1.443167e-08
0.0,0,0.0012462438
0.0,0,0.02763695
0.0,0,0.22421874
0.0,0,0.024255786
0.0,0,4.961821e-06
0.0,0,0.013391035
0.0,0,0.018589003
0.0,0,0.053990312
0.0,0,0.036298987
1.0,1,0.96084595
0.0,0,4.3255727e-06
0.0,0,0.018370936
0.0,0,0.015212863
0.0,0,0.019290514
0.0,0,0.025776433
1.0,1,0.94708335
1.0,1,0.99150825
0.0,0,0.26579002
1.0,1,0.9932098
1.0,1,0.9792794
0.0,0,0.017083414
1.0,1,0.97112995
0.0,0,0.00058527995
1.0,1,0.97321236
1.0,1,0.9541322
1.0,1,0.9883222
0.0,0,0.118937194
0.0,0,0.010750086
0.0,0,0.037455417
0.0,0,0.0018545127
0.0,0,0.011241904
0.0,0,0.009426565
0.0,0,5.404164e-05
0.0,0,0.016422732
0.0,0,0.022162776
0.0,0,0.03164183
0.0,0,0.019014897
0.0,0,0.04244088
0.0,0,0.0012089935
0.0,0,0.028232
1.0,1,0.9584575
0.0,0,0.013927249
0.0,0,0.0030790693
0.0,0,0.017102351
0.0,0,0.0013925484
1.0,1,0.98922545
0.0,0,0.02605743
0.0,0,0.019448107
0.0,0,0.019278845
0.0,0,0.019804137
0.0,0,0.04347417
1.0,1,0.96850455
0.0,0,0.03255134
1.0,1,0.99522036
0.0,0,0.018745834
0.0,0,0.007203155
1.0,1,0.892832
0.0,0,0.038570296
0.0,0,0.025082441
0.0,0,0.00013754048
1.0,1,0.9989617
1.0,1,0.97034353
1.0,1,0.9714597
0.0,0,0.031643044
0.0,0,0.035518922
1.0,1,0.99594516
1.0,1,0.5235963
0.0,0,0.0059882323
0.0,0,6.481581e-05
1.0,1,0.9478262
1.0,1,0.98865557
0.0,0,0.027253486
0.0,0,0.012177251
0.0,0,0.0051938184
0.0,0,0.03991366
1.0,1,0.79878825
1.0,1,0.99960595
0.0,0,0.008886633
1.0,1,0.979224
0.0,0,0.014703842
0.0,0,1.6061563e-20
1.0,1,0.9815384
0.0,0,0.0934778
0.0,0,0.01752125
1.0,1,0.90271556
1.0,1,0.99856925
1.0,1,0.98509467
1.0,1,0.84084934
1.0,1,0.99801
1.0,1,0.98894125
1.0,1,0.97142875
0.0,0,0.02079172
1.0,1,0.9704413
0.0,0,0.01674387
1.0,1,0.9951715
0.0,0,0.004205256
0.0,0,0.020483667
0.0,0,0.019475076
1.0,1,0.98810726
0.0,0,0.01739294
1.0,1,0.9435922
0.0,0,0.034883615
0.0,0,0.023940545
0.0,0,0.019781062
0.0,0,0.0454354
0.0,0,0.00084183336
0.0,0,0.0005302057
0.0,0,0.012877177
1.0,1,0.9468719
0.0,0,0.009616471
0.0,0,0.044037778
0.0,0,0.017345453
1.0,1,0.97161084
1.0,1,0.9896696
0.0,0,0.0014895216
0.0,0,0.00038970064
0.0,0,0.025785368
0.0,0,0.0074856663
0.0,0,0.028043954
0.0,0,0.022978485
0.0,0,0.041174196
0.0,0,0.008728068
1.0,1,0.9900649
1.0,1,0.9545353
0.0,0,0.010096295
0.0,0,0.009547366
0.0,0,0.03221727
1.0,1,0.9397014
0.0,0,0.011643183
0.0,0,0.020004373
0.0,0,0.031144278
1.0,1,0.9356195
1.0,1,0.99870837
1.0,1,0.998386
0.0,0,0.032721665
0.0,0,0.03340981
0.0,0,0.001195039
1.0,1,0.999848
0.0,0,0.0032360754
0.0,0,0.07477083
1.0,1,0.9995844
0.0,0,0.00034072364
0.0,0,0.02033828
1.0,1,0.99993944
1.0,1,0.9904192
0.0,0,0.02615432
0.0,0,0.022534302
0.0,0,0.07667138
0.0,0,0.03570269
1.0,1,0.98099315
1.0,1,0.98129404
1.0,1,0.9506054
1.0,1,0.97533786
0.0,0,0.021218585
1.0,1,0.99958867
0.0,0,0.023094641
0.0,0,0.020642238
0.0,0,0.031398553
0.0,0,0.0052969554
1.0,1,0.9963761
1.0,1,0.9952479
0.0,0,0.00048177716
0.0,0,0.029907757
1.0,1,0.86543065
0.0,0,0.01880177
1.0,1,0.98257613
1.0,1,0.99913836
