y_true,y_pred,prob
1.0,1,0.9520532
0.0,0,0.068257324
1.0,1,0.9613518
1.0,1,0.98268986
0.0,0,0.03542289
1.0,1,0.9573262
0.0,0,0.02778919
1.0,1,0.9966719
1.0,1,0.99963105
0.0,0,0.033428337
0.0,0,0.032472715
0.0,0,0.0009587169
0.0,0,0.027546514
1.0,1,0.9991892
0.0,0,0.07098708
0.0,0,0.023249952
1.0,1,0.9961528
0.0,0,0.068943165
1.0,1,0.98020613
0.0,0,0.059067316
1.0,1,0.59368235
0.0,0,0.061641324
0.0,0,0.02669321
0.0,0,0.05265225
0.0,0,0.026403539
0.0,0,0.06360471
0.0,0,0.039493516
0.0,0,0.06149946
1.0,1,0.9582137
0.0,0,0.049526468
0.0,0,0.03887799
0.0,0,0.011529491
1.0,1,0.99641645
0.0,0,0.00049395
1.0,1,0.99989665
0.0,0,0.030488597
0.0,0,0.042361706
0.0,0,0.041505527
1.0,1,0.97885096
0.0,0,0.045954917
0.0,0,0.051125653
1.0,1,0.9838635
0.0,0,0.051240508
1.0,1,0.99685067
1.0,1,0.9688431
0.0,0,0.045962505
1.0,1,0.99554235
1.0,1,0.849542
1.0,1,0.98771256
0.0,0,0.037237857
0.0,0,0.04110407
1.0,1,0.96324414
1.0,1,0.9674618
0.0,0,0.013654323
0.0,0,0.022622919
1.0,1,0.95497465
1.0,1,0.97647756
1.0,1,0.9833113
0.0,0,0.024070194
0.0,0,0.02103808
0.0,0,0.045901358
0.0,0,0.0779966
0.0,0,0.020946823
1.0,1,0.9493222
1.0,1,0.999876
0.0,0,0.046924256
0.0,0,0.01863867
0.0,0,0.039919082
0.0,0,0.021839458
0.0,0,0.025354208
0.0,0,0.072787754
1.0,0,0.0010828618
1.0,1,0.9989459
0.0,0,0.023114316
1.0,1,0.9987931
1.0,1,0.9849369
0.0,0,0.0042015393
0.0,0,0.0015302657
1.0,1,0.9755906
0.0,0,0.016975503
1.0,1,0.9847489
0.0,0,0.009000072
1.0,1,0.9722515
0.0,0,0.07341244
1.0,1,0.9858643
1.0,1,0.9186352
0.0,0,0.017814165
0.0,0,0.023460856
1.0,1,0.82555526
0.0,0,0.033698473
0.0,0,0.051387027
1.0,1,0.98776954
0.0,0,0.00012847973
0.0,0,0.021636833
0.0,0,0.0014654255
0.0,0,0.000675727
1.0,1,0.95816815
0.0,0,0.0061093643
1.0,1,0.9775759
0.0,0,0.05452676
1.0,1,0.9959312
1.0,1,0.9999865
1.0,1,0.95557076
0.0,0,0.101297274
0.0,0,8.179936e-23
0.0,1,0.9999763
0.0,0,0.015865264
0.0,0,0.01327658
1.0,1,0.6705068
0.0,0,0.018314796
0.0,0,0.020536102
1.0,1,0.9167964
0.0,0,0.0549544
0.0,0,0.10748564
0.0,0,0.034275208
0.0,0,1.7402777e-05
0.0,0,0.06047288
1.0,1,0.89043224
1.0,1,0.96446204
1.0,1,0.9535791
0.0,0,0.048629418
0.0,0,0.027374553
1.0,1,0.9741725
