y_true,y_pred,prob
1.0,1,0.66399664
0.0,0,0.37053367
1.0,1,0.69040394
1.0,1,0.72692394
0.0,0,0.34572372
1.0,0,0.2241728
0.0,0,0.22287357
1.0,1,0.71083295
1.0,1,0.8177553
0.0,0,0.41403896
0.0,0,0.45831823
0.0,0,0.4633213
0.0,0,0.3881452
1.0,1,0.7437511
0.0,1,0.5074041
0.0,0,0.27337956
1.0,1,0.65742743
0.0,0,0.4544474
1.0,1,0.7339705
0.0,0,0.3778226
1.0,0,0.49319535
0.0,0,0.30423582
0.0,0,0.4578294
0.0,0,0.42667785
0.0,1,0.5058552
0.0,1,0.5419286
0.0,0,0.29284617
0.0,0,0.30738238
1.0,1,0.7339824
0.0,1,0.5084444
0.0,0,0.36970425
0.0,0,0.4578294
1.0,1,0.72369987
0.0,0,0.2820479
1.0,1,0.75830555
0.0,0,0.37883928
0.0,0,0.37852156
0.0,0,0.37883228
1.0,1,0.7914078
0.0,0,0.37358755
0.0,0,0.3774188
1.0,1,0.7256481
0.0,0,0.48620096
1.0,1,0.71692604
1.0,1,0.6455621
0.0,0,0.40799472
1.0,1,0.73938036
1.0,1,0.7624513
1.0,1,0.6156738
0.0,0,0.4578294
0.0,0,0.42357868
1.0,1,0.72613156
1.0,1,0.6162714
0.0,0,0.2790418
0.0,0,0.35274532
1.0,1,0.72613156
1.0,1,0.73367804
1.0,1,0.7702334
0.0,0,0.31805435
0.0,0,0.4580812
0.0,0,0.44981351
0.0,0,0.3730378
0.0,0,0.25477827
1.0,1,0.6295334
1.0,1,0.9178014
0.0,0,0.33825967
0.0,0,0.36762324
0.0,0,0.47710034
0.0,0,0.47486544
0.0,0,0.1554049
0.0,0,0.07694565
1.0,1,0.63386387
1.0,1,0.7584697
0.0,0,0.17137614
1.0,1,0.69499016
1.0,1,0.749526
0.0,0,0.2146537
0.0,0,0.04638897
1.0,1,0.8444036
0.0,0,0.4801514
1.0,1,0.7184082
0.0,0,0.31204686
1.0,1,0.81354016
0.0,0,0.1981442
1.0,1,0.75625044
1.0,1,0.6010143
0.0,0,0.43478546
0.0,0,0.29015347
1.0,1,0.60519344
0.0,0,0.18831846
0.0,0,0.35458225
1.0,1,0.6339583
0.0,0,0.18212247
0.0,0,0.2999409
0.0,0,0.4166616
0.0,0,0.13460867
1.0,1,0.79430753
0.0,0,0.017583849
1.0,0,0.1818438
0.0,0,0.34332073
1.0,1,0.7622389
1.0,1,0.9085048
1.0,1,0.76218367
0.0,0,0.3940464
0.0,0,0.42502853
0.0,0,0.00024679574
0.0,0,0.4332743
0.0,0,0.11867135
1.0,0,0.38114235
0.0,0,0.32549247
0.0,0,0.36982006
1.0,1,0.7214809
0.0,0,0.46754426
0.0,0,0.27008733
0.0,0,0.29620093
0.0,0,0.23713814
0.0,0,0.36594045
1.0,0,0.4431325
1.0,0,0.2659032
1.0,0,0.28059363
0.0,0,0.24477676
0.0,0,0.28532583
1.0,1,0.5491498
1.0,1,0.5326987
0.0,0,0.39738238
1.0,1,0.62654006
1.0,1,0.9189459
1.0,0,0.205862
1.0,1,0.71982414
1.0,1,0.75754684
1.0,1,0.7584869
0.0,0,0.45140728
1.0,1,0.7073295
0.0,0,0.4354996
0.0,0,0.43344203
1.0,1,0.6527748
0.0,0,0.33989188
0.0,0,0.3445875
0.0,0,0.420531
1.0,1,0.7620212
1.0,1,0.8188274
0.0,0,0.42477053
0.0,0,0.105987065
1.0,1,0.8248629
1.0,0,0.2571829
1.0,1,0.69380254
0.0,0,0.45781878
1.0,0,0.45535827
1.0,1,0.8459108
0.0,0,0.38840443
0.0,1,0.5152576
0.0,0,0.27381182
0.0,0,0.094533525
1.0,1,0.7754587
1.0,1,0.7347503
1.0,1,0.62790996
1.0,1,0.6535451
0.0,0,0.35678113
0.0,0,0.29148957
0.0,0,0.33220363
1.0,1,0.75773454
0.0,0,0.42530325
0.0,0,0.35195506
0.0,0,0.281605
0.0,0,0.2059974
1.0,1,0.56306314
1.0,0,0.48928607
0.0,0,0.39359078
0.0,0,0.26932713
1.0,1,0.6545015
0.0,0,0.39020738
1.0,1,0.5502163
1.0,1,0.9005029
1.0,1,0.6566535
1.0,1,0.6867414
0.0,0,0.41323778
0.0,0,0.31043065
0.0,0,0.36466324
0.0,0,0.35067895
0.0,0,0.30831596
1.0,1,0.7301124
0.0,0,0.22109218
1.0,1,0.6506005
1.0,1,0.67922467
1.0,1,0.7997199
1.0,1,0.5613883
1.0,0,0.4585373
0.0,0,0.2644279
1.0,1,0.7336329
1.0,1,0.74521273
0.0,0,0.40326595
1.0,1,0.6534706
1.0,1,0.7225922
1.0,1,0.7311271
0.0,0,0.065696545
0.0,0,0.45609778
1.0,1,0.62417924
0.0,0,0.35706112
0.0,0,0.32320154
1.0,1,0.7548756
1.0,1,0.80989426
1.0,1,0.7508104
0.0,0,0.36217347
0.0,0,0.43848976
0.0,0,0.38963985
0.0,0,0.41239834
0.0,0,0.41335025
0.0,0,0.099303156
1.0,1,0.61481535
0.0,0,0.3056754
0.0,0,0.23229562
0.0,0,0.23429503
0.0,0,0.42744708
1.0,1,0.7221353
1.0,1,0.7247191
0.0,0,0.39313194
1.0,1,0.58531713
0.0,0,0.33994314
0.0,0,0.42757955
0.0,0,0.12473283
1.0,1,0.7247008
0.0,0,0.3283922
1.0,1,0.6819469
0.0,0,0.18357484
1.0,1,0.6907248
0.0,0,0.3506361
1.0,1,0.6195367
1.0,1,0.6307687
0.0,0,0.3669538
0.0,0,0.46071163
0.0,0,0.12455438
0.0,0,0.4570508
1.0,0,0.24552704
0.0,0,0.278493
0.0,0,0.4591013
0.0,0,0.4247035
1.0,0,0.39425108
1.0,1,0.7257682
1.0,1,0.7233672
0.0,0,0.4300066
0.0,0,0.4536176
0.0,0,0.11615049
0.0,0,0.38278183
1.0,1,0.7133819
0.0,0,0.11487326
0.0,0,0.4512839
0.0,0,0.376181
0.0,0,0.4338196
0.0,0,0.2729998
0.0,0,0.27306664
1.0,1,0.74075836
0.0,0,0.35975188
1.0,1,0.56928515
0.0,0,0.093436286
0.0,0,0.23687865
1.0,0,0.4450172
1.0,1,0.71093136
0.0,0,0.4387396
0.0,0,0.07197521
1.0,1,0.89472395
1.0,1,0.59011346
0.0,0,0.3932081
0.0,0,0.26933277
1.0,1,0.70783293
1.0,1,0.68990517
0.0,0,0.36858833
1.0,1,0.65853196
0.0,0,0.41508916
1.0,0,0.45992717
0.0,0,0.18020032
0.0,0,0.21070848
1.0,1,0.72613156
0.0,1,0.5847336
1.0,1,0.75280017
0.0,0,0.46958736
0.0,0,0.37992126
0.0,0,0.4368325
0.0,0,0.43838584
1.0,1,0.69800526
1.0,1,0.5668413
1.0,1,0.7248158
