y_true,y_pred,prob
0.0,0,0.39310867
1.0,1,0.63248056
0.0,0,0.46064946
0.0,0,0.40912193
0.0,0,0.3511101
1.0,1,0.669841
0.0,0,0.44339013
0.0,0,0.4379208
1.0,1,0.6539589
1.0,1,0.52490455
0.0,0,0.22940157
0.0,0,0.37818122
0.0,0,0.4574521
1.0,1,0.68097353
0.0,0,0.44112515
0.0,0,0.4314916
0.0,0,0.31377488
0.0,0,0.39680776
0.0,0,0.41295978
0.0,0,0.44536594
0.0,0,0.43665877
0.0,0,0.4428888
1.0,1,0.6496168
1.0,1,0.6025627
0.0,0,0.41156238
0.0,0,0.24135464
1.0,1,0.65219104
1.0,1,0.55481255
0.0,0,0.42346874
1.0,1,0.66063094
1.0,1,0.6539589
0.0,0,0.4123681
1.0,1,0.6296638
0.0,0,0.22544038
1.0,1,0.66469616
1.0,1,0.57134104
0.0,0,0.39168727
1.0,1,0.6593838
1.0,1,0.6311382
1.0,1,0.62863505
0.0,0,0.45056808
0.0,0,0.39662585
0.0,0,0.42905667
1.0,1,0.5656467
1.0,1,0.66290534
1.0,1,0.5954281
0.0,0,0.39537847
0.0,0,0.44776708
0.0,0,0.26691934
1.0,1,0.58315086
1.0,1,0.54848474
1.0,1,0.6675358
0.0,0,0.34965932
0.0,0,7.304638e-09
0.0,0,0.39673024
0.0,0,0.30436808
0.0,0,0.2575504
1.0,1,0.55466086
1.0,1,0.531603
0.0,0,0.036106538
0.0,0,0.43617344
0.0,0,0.28135908
1.0,1,0.62837654
1.0,1,0.62187976
0.0,0,0.15519272
1.0,1,0.6189343
1.0,1,0.59477234
0.0,0,0.3898062
1.0,1,0.6572748
0.0,0,0.4492858
0.0,0,0.37278628
0.0,0,0.39068523
0.0,0,0.27536523
0.0,0,0.2889548
1.0,1,0.5359697
0.0,0,0.34644476
1.0,1,0.64468515
0.0,0,0.41910568
0.0,0,0.22495541
1.0,1,0.634572
1.0,0,0.38465884
1.0,1,0.62797594
1.0,1,0.6659306
1.0,1,0.6154352
1.0,0,0.22934006
0.0,0,0.3559213
0.0,0,0.40787473
0.0,0,0.45610705
0.0,0,0.2250348
0.0,0,0.41796473
1.0,1,0.67341566
1.0,1,0.5311034
1.0,1,0.67631954
1.0,1,0.67104846
0.0,0,0.3765323
1.0,0,0.37434152
1.0,1,0.5169536
0.0,0,0.3034656
