y_true,y_pred,prob
1.0,1,0.9198033
0.0,0,0.014179103
1.0,1,0.95062953
1.0,1,0.95219076
0.0,0,0.0123544205
1.0,1,1.0
0.0,0,1.6590158e-05
1.0,1,0.9979152
1.0,1,1.0
0.0,0,0.06993733
0.0,0,7.1529997e-25
0.0,0,8.341837e-05
0.0,0,0.024962517
1.0,1,0.9959959
0.0,0,0.091737606
0.0,0,0.0029410473
1.0,1,1.0
0.0,0,0.16001876
1.0,1,0.9999367
0.0,0,0.0073308866
1.0,1,0.9988508
0.0,0,0.013163857
0.0,0,0.21206385
0.0,0,0.0033075584
0.0,0,7.918349e-05
0.0,0,0.0011117879
0.0,0,0.0030977246
0.0,0,0.014193507
1.0,1,0.9810931
0.0,0,0.116015814
0.0,0,0.00048674556
0.0,0,0.21206385
1.0,1,1.0
0.0,0,0.004361572
1.0,1,0.8534832
0.0,0,0.025180494
0.0,0,0.0713638
0.0,0,0.11484044
1.0,1,0.9097042
0.0,0,0.00029858405
0.0,0,0.019021489
1.0,1,0.9245383
0.0,0,0.09721839
1.0,1,0.9995772
1.0,1,0.99990153
0.0,0,0.010875924
1.0,1,0.998528
1.0,1,0.9577674
1.0,1,0.99990225
0.0,0,0.21206385
0.0,0,0.043067917
1.0,1,0.907982
1.0,1,0.9960232
0.0,0,9.025637e-05
0.0,0,0.009389698
1.0,1,0.907982
1.0,1,0.984088
1.0,1,0.98752767
0.0,0,0.00014091143
0.0,0,0.009231019
0.0,0,0.0019236801
0.0,0,0.0013651943
0.0,0,3.5269427e-06
1.0,1,0.9976903
1.0,1,1.0
0.0,0,0.039228674
0.0,0,3.971229e-06
0.0,0,0.015589553
0.0,0,0.001381301
0.0,0,2.421717e-13
0.0,0,2.9912525e-14
1.0,0,0.0
1.0,1,1.0
0.0,0,3.454533e-18
1.0,1,1.0
1.0,1,0.999933
0.0,0,0.0
0.0,0,0.0
1.0,1,1.0
0.0,0,1.3215649e-06
1.0,1,0.9929153
0.0,0,5.4515668e-09
1.0,1,1.0
0.0,0,2.2582724e-11
1.0,1,0.8538547
1.0,1,0.9999995
0.0,0,0.0011153957
0.0,0,0.0019154204
1.0,1,0.9982175
0.0,0,3.0234787e-07
0.0,0,0.059952036
1.0,1,0.9887686
0.0,0,1.1784638e-14
0.0,0,0.00010613515
0.0,0,1.0380123e-30
0.0,0,0.0
1.0,1,0.9999726
0.0,0,1.1276808e-22
1.0,1,0.99936444
0.0,0,0.0071545257
1.0,1,0.99996126
1.0,1,1.0
1.0,1,0.99914384
0.0,0,8.0369895e-12
0.0,0,0.0
0.0,0,0.0
0.0,0,0.007876505
0.0,0,2.4629222e-05
1.0,1,1.0
0.0,0,0.0007380117
0.0,0,0.002320536
1.0,1,0.99999976
0.0,0,0.04579918
0.0,0,1.5487507e-11
0.0,0,4.3023898e-05
0.0,0,6.4066576e-08
0.0,0,2.338906e-12
1.0,1,0.99999976
1.0,1,0.9999994
1.0,1,1.0
0.0,0,2.6229634e-05
0.0,0,0.0030512868
1.0,1,0.9999896
1.0,0,1.4717558e-29
0.0,0,0.0062723267
1.0,1,0.9620216
1.0,1,1.0
1.0,1,1.0
1.0,1,0.9996325
1.0,1,0.97681546
1.0,1,0.999995
0.0,0,3.0391059e-06
1.0,1,0.9999758
0.0,0,1.75653e-07
0.0,0,1.4447755e-08
1.0,1,0.99983215
0.0,0,0.0478907
0.0,0,0.023932673
0.0,0,1.4273711e-05
1.0,1,0.9999753
1.0,1,0.9999988
0.0,0,3.716659e-07
0.0,0,1.33019e-12
1.0,1,0.99995625
1.0,1,1.0
1.0,1,0.99959224
0.0,0,0.0011509007
1.0,1,1.0
1.0,1,0.9999541
0.0,0,7.7727964e-07
0.0,0,6.4891747e-06
0.0,0,6.3571686e-14
0.0,0,4.61689e-06
1.0,1,1.0
1.0,1,0.99998903
1.0,1,0.99953866
1.0,1,0.96175665
0.0,0,0.002970928
0.0,0,9.796891e-10
0.0,0,0.00013896011
1.0,1,0.8199828
0.0,0,0.023659604
0.0,0,0.00018536956
0.0,0,1.1457214e-18
0.0,0,4.574721e-08
1.0,1,0.99999917
1.0,1,1.0
0.0,0,0.005057442
0.0,0,1.7749638e-06
1.0,1,0.98221415
0.0,0,0.013884689
1.0,1,1.0
1.0,1,1.0
1.0,1,0.97503585
1.0,1,0.74259907
0.0,0,0.018964466
0.0,0,0.008220199
0.0,0,7.832869e-05
0.0,0,0.016588205
0.0,0,5.957991e-07
1.0,1,0.9964644
0.0,0,4.162494e-06
1.0,1,1.0
1.0,1,0.9919349
1.0,1,1.0
1.0,1,0.9999738
1.0,1,1.0
0.0,0,3.71294e-09
