y_true,y_pred,prob
0.0,0,0.23809044
0.0,0,0.4499013
1.0,1,0.70269305
0.0,0,0.32325456
1.0,1,0.6674949
0.0,0,0.35421538
1.0,1,0.6641049
0.0,0,0.41305208
0.0,0,0.31136766
1.0,1,0.70458543
0.0,0,0.35750952
1.0,1,0.7536515
0.0,0,0.36935478
0.0,0,0.41846943
0.0,0,0.3354519
1.0,1,0.7761152
0.0,0,0.35510114
1.0,1,0.66544354
1.0,1,0.6976027
1.0,1,0.6494778
0.0,0,0.35430238
0.0,0,0.3347316
1.0,1,0.6703819
0.0,0,0.29143754
1.0,1,0.6600623
1.0,1,0.6659863
1.0,1,0.6845046
0.0,0,0.36624894
1.0,1,0.61056
0.0,0,0.32087925
0.0,0,0.29206476
1.0,1,0.67009103
1.0,1,0.6674949
1.0,1,0.6641199
1.0,1,0.6270282
0.0,0,0.33638966
0.0,0,0.35117063
0.0,0,0.33344308
0.0,0,0.44266865
0.0,0,0.33792004
0.0,0,0.35407037
1.0,1,0.6314614
0.0,0,0.26292935
0.0,0,0.2618921
1.0,0,0.23246378
1.0,1,0.65046453
1.0,1,0.63463855
0.0,0,0.43202826
1.0,1,0.7106695
1.0,0,0.40576774
0.0,0,0.38740996
1.0,1,0.72901946
0.0,0,0.27533966
1.0,1,0.5658892
1.0,1,0.74407333
1.0,1,0.6654627
1.0,1,0.66326237
0.0,0,0.33125165
0.0,0,0.25181335
0.0,0,0.32260823
0.0,0,0.2919706
1.0,1,0.755807
0.0,0,0.29500616
0.0,0,0.28026065
1.0,1,0.6828029
1.0,1,0.5757493
0.0,0,0.33864513
1.0,1,0.57112795
0.0,1,0.6038259
0.0,0,0.42028493
1.0,1,0.64363694
0.0,0,0.059197087
0.0,0,0.3190964
0.0,0,0.42568827
1.0,0,0.3224801
0.0,1,0.554681
0.0,0,0.2972969
0.0,0,0.3532532
0.0,0,0.31230152
1.0,1,0.6980454
1.0,1,0.6579401
0.0,0,0.3554301
0.0,1,0.8592913
1.0,1,0.65294826
0.0,0,0.29060748
1.0,1,0.65527153
0.0,1,0.5048349
0.0,0,0.38825488
0.0,0,0.31436023
0.0,0,0.05368217
0.0,1,0.5235651
1.0,1,0.5943526
1.0,1,0.6729024
0.0,0,0.32423007
0.0,0,0.3528563
0.0,0,0.34112617
0.0,0,0.30515662
0.0,0,0.12749308
0.0,0,0.24219789
0.0,0,0.21694164
0.0,0,0.21593913
0.0,0,0.3596117
0.0,0,0.28873715
0.0,0,0.3214597
1.0,1,0.7080782
1.0,1,0.500801
0.0,0,0.46492514
0.0,0,0.34922913
0.0,0,0.23661272
0.0,0,0.36932907
0.0,0,0.35410073
0.0,0,0.25436938
0.0,0,0.2892482
0.0,0,0.3447989
0.0,0,0.29223454
0.0,0,0.18928888
0.0,0,0.27363604
0.0,0,0.2810846
0.0,0,0.32173544
1.0,1,0.58704305
1.0,0,0.27383634
0.0,0,0.21983606
0.0,0,0.35381344
0.0,0,0.33740884
1.0,1,0.56513894
0.0,0,0.42072633
0.0,1,0.64093953
0.0,0,0.32286754
0.0,0,0.28004572
1.0,1,0.69581777
0.0,0,0.16168782
0.0,0,0.2428852
0.0,0,0.15946802
1.0,0,0.42440432
1.0,1,0.6827798
0.0,0,0.15298975
0.0,0,0.3322242
1.0,1,0.70335424
0.0,0,0.23727612
0.0,0,0.22453211
0.0,0,0.23995385
0.0,0,0.40486982
1.0,1,0.7104284
0.0,0,0.36786604
0.0,0,0.27902448
0.0,0,0.28380594
0.0,0,0.3507449
1.0,1,0.67412144
0.0,0,0.2758711
1.0,1,0.66381615
1.0,1,0.6493629
0.0,0,0.36329085
1.0,1,0.60688525
0.0,0,0.4571341
0.0,0,0.33273274
1.0,1,0.73799044
0.0,0,0.3786965
1.0,0,0.37190595
1.0,1,0.68146574
1.0,1,0.6141222
1.0,1,0.7203842
1.0,1,0.6078866
1.0,1,0.5222277
0.0,0,0.2544966
1.0,1,0.66553324
1.0,1,0.6654924
0.0,0,0.3370662
0.0,0,0.42705616
1.0,1,0.6771071
0.0,0,0.466396
1.0,1,0.5618074
0.0,0,0.3543811
1.0,1,0.5647621
0.0,0,0.4377789
1.0,1,0.69627
0.0,0,0.39404136
0.0,0,0.33377898
0.0,0,0.29703096
0.0,0,0.28949165
0.0,0,0.44921502
0.0,0,0.2754248
0.0,0,0.35959378
1.0,1,0.7785467
0.0,0,0.39369038
1.0,1,0.6825992
0.0,0,0.34221897
0.0,0,0.33826584
0.0,0,0.38855284
1.0,1,0.7143281
1.0,1,0.5812956
0.0,0,0.2783365
1.0,1,0.5297449
0.0,0,0.36286888
1.0,1,0.5889388
0.0,0,0.27603838
1.0,1,0.62564063
0.0,0,0.17271686
0.0,0,0.31828976
1.0,1,0.7120844
1.0,1,0.70638776
0.0,0,0.19621645
1.0,1,0.66845196
1.0,1,0.71326613
1.0,1,0.70923936
1.0,1,0.65785354
1.0,1,0.5598098
0.0,0,0.3710436
1.0,1,0.62825274
0.0,0,0.3204452
1.0,1,0.6982419
1.0,1,0.70042837
1.0,1,0.755257
0.0,0,0.3347558
0.0,0,0.35424033
0.0,0,0.34380886
0.0,0,0.3267266
0.0,0,0.35150585
1.0,1,0.71201175
1.0,1,0.6164594
1.0,1,0.70651966
0.0,0,0.35264087
0.0,0,0.34981206
0.0,0,0.30684048
0.0,0,0.27761978
0.0,0,0.2429855
0.0,0,0.25019455
1.0,1,0.53915936
1.0,1,0.64945304
0.0,0,0.31952676
0.0,0,0.48381495
1.0,1,0.77162516
1.0,1,0.6430099
0.0,0,0.38799405
1.0,1,0.67763346
1.0,1,0.61512524
0.0,0,0.3064576
0.0,0,0.4070254
1.0,1,0.56133187
1.0,1,0.79830056
0.0,0,0.28483778
0.0,0,0.2083763
0.0,0,0.38968512
1.0,1,0.76137567
0.0,0,0.330028
0.0,0,0.19441202
0.0,0,0.2756448
0.0,0,0.36845005
0.0,0,0.34702146
1.0,1,0.8149589
0.0,0,0.2855381
0.0,0,0.29958582
1.0,1,0.69939035
0.0,0,0.349814
0.0,0,0.2447102
1.0,1,0.6070451
1.0,1,0.7132764
0.0,0,0.27347875
0.0,0,0.26375842
0.0,0,0.20881346
0.0,0,0.29156548
0.0,0,0.2827826
1.0,1,0.6674949
0.0,0,0.24490982
