y_true,y_pred,prob
0.0,0,0.016156761
0.0,0,0.017737163
1.0,0,0.3368408
0.0,0,0.008777669
0.0,0,0.0065983054
1.0,1,0.99021447
0.0,0,0.017143141
0.0,0,0.0026141936
0.0,0,0.013574204
0.0,0,0.15777037
0.0,0,0.017737163
0.0,0,0.00686474
0.0,0,0.008036261
0.0,0,0.0072594406
0.0,0,0.017337564
1.0,1,0.9928629
1.0,1,0.8584462
0.0,0,0.007374753
0.0,0,0.0066626673
0.0,0,0.0113124475
0.0,0,0.012423586
1.0,1,0.98957807
1.0,1,0.9172475
0.0,0,0.07651194
0.0,0,0.010739072
0.0,0,0.0066205147
1.0,1,0.996811
0.0,0,0.010756102
1.0,1,0.9485473
0.0,0,0.012465692
0.0,0,0.0070525934
0.0,0,0.0121476455
1.0,1,0.9439152
0.0,0,0.087922946
1.0,1,0.9890515
1.0,1,0.99386156
1.0,1,0.9033953
0.0,0,0.3573794
0.0,0,0.12655811
0.0,0,0.0077594607
0.0,0,0.0077317185
0.0,0,0.005285915
0.0,0,0.005457361
1.0,1,0.96819514
1.0,1,0.94739676
0.0,0,0.004781079
0.0,0,0.056819737
1.0,1,0.99550915
0.0,0,0.010848622
1.0,1,0.9533575
0.0,0,0.009511433
1.0,1,0.8290722
1.0,1,0.9957789
1.0,0,0.2316971
0.0,0,0.09253116
1.0,1,0.9752765
0.0,0,0.00018708163
0.0,0,0.019172242
1.0,1,0.95332867
0.0,0,0.0077241263
1.0,1,0.9198424
1.0,0,0.0890021
1.0,1,0.86546934
0.0,0,0.0391168
1.0,1,0.9086369
0.0,0,0.010354252
0.0,0,0.004962073
1.0,1,0.9838126
1.0,1,0.92716146
0.0,0,0.00251295
0.0,0,0.05871284
0.0,0,0.012226295
0.0,0,0.009326974
0.0,0,0.045170933
1.0,1,0.9786728
1.0,1,0.97071135
1.0,1,0.7605498
1.0,1,0.9690177
0.0,0,0.008726192
0.0,0,0.01771176
1.0,1,0.99289906
1.0,1,0.73052394
0.0,0,0.0072664744
0.0,0,0.0039846404
0.0,0,0.009521774
0.0,0,0.0018003389
1.0,1,0.9475652
0.0,0,0.0015343898
0.0,0,0.0022698368
0.0,0,0.008262551
1.0,1,0.9966112
1.0,1,0.9111375
0.0,0,0.010439494
0.0,0,0.0020503777
0.0,0,0.004586014
1.0,1,0.9527654
0.0,0,0.0055501824
0.0,0,0.005328226
0.0,0,0.010316466
0.0,0,0.031005405
0.0,0,0.0013763923
1.0,1,0.61217636
0.0,0,0.003027494
0.0,0,0.014210037
1.0,1,0.5364744
1.0,1,0.84020877
0.0,0,0.010142972
0.0,0,0.05622247
1.0,1,0.7999622
0.0,0,0.036675945
0.0,0,0.019977182
1.0,1,0.9714873
1.0,1,0.9580667
1.0,1,0.73904324
1.0,1,0.99489164
0.0,0,0.008021109
0.0,0,0.011641594
0.0,0,0.0040160855
1.0,1,0.91149026
1.0,1,0.97708875
0.0,0,0.013546121
1.0,1,0.99495703
1.0,1,0.9976
1.0,1,0.9951049
0.0,0,0.007513066
0.0,0,0.0052022114
0.0,0,0.0074853306
0.0,0,0.046899788
0.0,0,0.01003603
0.0,0,0.008081119
0.0,0,0.062302485
1.0,1,0.6871235
1.0,1,0.9959991
0.0,0,0.0072351648
1.0,1,0.9680242
1.0,1,0.72964334
1.0,1,0.63650197
0.0,0,0.004607995
1.0,1,0.9195869
0.0,0,0.006262438
0.0,0,0.030054247
0.0,0,0.0043645757
0.0,0,0.056372315
0.0,0,0.009889306
0.0,0,0.007349948
1.0,1,0.9680595
1.0,1,0.99659294
0.0,0,0.0060041845
0.0,0,0.055599943
1.0,1,0.99649507
0.0,0,0.0068585626
0.0,0,0.015160139
0.0,0,0.0029847554
0.0,0,0.0073895296
0.0,0,0.0063538183
0.0,0,0.0059595685
1.0,1,0.99442
1.0,1,0.5370726
1.0,1,0.9687431
0.0,0,0.0071050515
0.0,0,0.029743418
0.0,0,0.006318821
0.0,1,0.56213343
1.0,1,0.76653856
1.0,1,0.9945939
0.0,0,0.008287306
0.0,0,0.004750019
0.0,0,0.037923686
1.0,1,0.7889506
1.0,0,0.2560089
0.0,0,0.015533634
0.0,0,0.036679447
1.0,1,0.7835213
0.0,0,0.1066156
1.0,1,0.9896786
0.0,0,0.0072945897
1.0,1,0.9970701
1.0,1,0.9531301
0.0,0,0.0031397496
0.0,0,0.09224161
1.0,1,0.8809703
0.0,0,0.011867388
0.0,0,0.11654249
1.0,1,0.99585694
0.0,0,0.0026920098
0.0,0,0.006796569
0.0,0,0.016754253
1.0,1,0.85098296
0.0,0,0.10742685
1.0,1,0.99402326
0.0,0,0.003098841
0.0,0,0.0033419712
0.0,0,0.04133029
1.0,1,0.97792405
0.0,0,0.008677006
0.0,0,0.0076221484
0.0,0,0.009092158
0.0,0,0.008861043
1.0,1,0.9968555
0.0,0,0.0031312853
0.0,0,0.44002387
0.0,0,0.18500568
0.0,0,0.015732208
0.0,0,0.017737163
0.0,0,0.0053888136
1.0,1,0.9657507
1.0,1,0.994645
0.0,0,0.006416045
1.0,1,0.980755
0.0,0,0.008400111
0.0,0,0.006505768
1.0,1,0.96382815
1.0,1,0.84074515
0.0,0,0.0069418657
0.0,0,0.0025701602
0.0,0,0.009168562
1.0,1,0.99115175
1.0,0,0.33413458
0.0,0,0.010429499
1.0,1,0.9722526
0.0,0,0.013596205
0.0,0,0.011479051
0.0,0,0.21235117
0.0,0,0.005974009
0.0,0,0.0061681564
1.0,1,0.9896035
0.0,0,0.045789074
1.0,1,0.98720235
1.0,1,0.9935802
1.0,1,0.97178483
1.0,1,0.960206
1.0,1,0.98947424
0.0,0,0.35373718
1.0,1,0.9161916
0.0,0,0.0106554115
1.0,1,0.99527705
1.0,1,0.9976689
1.0,1,0.997359
0.0,0,0.083178885
0.0,0,0.009202076
