y_true,y_pred,prob
0.0,0,0.015975319
1.0,1,0.98022443
0.0,0,0.017420916
0.0,0,0.01662745
0.0,0,0.011450766
1.0,1,0.9828568
0.0,0,0.017276375
0.0,0,0.017764581
1.0,1,0.96652323
1.0,1,0.9777909
0.0,0,0.008285339
0.0,0,0.017257085
0.0,0,0.017186202
1.0,1,0.9817965
0.0,0,0.017572552
0.0,0,0.015378643
0.0,0,0.015474852
0.0,0,0.015137828
0.0,0,0.020185005
0.0,0,0.017500961
0.0,0,0.017045604
0.0,0,0.017276375
1.0,1,0.9822036
1.0,1,0.96417546
0.0,0,0.015753226
0.0,0,0.008858221
1.0,1,0.9801114
1.0,1,0.9802434
0.0,0,0.01689286
1.0,1,0.9786526
1.0,1,0.96652323
0.0,0,0.01678442
1.0,1,0.98237324
0.0,0,0.0018092688
1.0,1,0.9816558
1.0,1,0.9724816
0.0,0,0.017858237
1.0,1,0.98206896
1.0,1,0.98208046
1.0,1,0.98159695
0.0,0,0.017192945
0.0,0,0.015341718
0.0,0,0.016941411
1.0,1,0.9728819
1.0,1,0.9810805
1.0,1,0.9773382
0.0,0,0.01718604
0.0,0,0.01742636
0.0,0,0.011559522
1.0,1,0.9832019
1.0,1,0.9784182
1.0,1,0.98281616
0.0,0,0.015488917
0.0,0,3.0266873e-28
0.0,0,0.017608685
0.0,0,0.016055718
0.0,0,0.014765021
1.0,1,0.9792478
1.0,1,0.98322564
0.0,0,0.0033264218
0.0,0,0.01691106
0.0,0,0.012462833
1.0,1,0.9812666
1.0,1,0.9811391
0.0,0,0.013129783
1.0,1,0.9806307
1.0,1,0.9805604
0.0,0,0.014054209
1.0,1,0.9804366
0.0,0,0.017285915
0.0,0,0.01587891
0.0,0,0.016091252
0.0,0,0.015351432
0.0,0,0.014991676
1.0,1,0.98070747
0.0,0,0.016071709
1.0,1,0.9834236
0.0,0,0.016777836
0.0,0,0.012083399
1.0,1,0.9800392
1.0,1,0.98145217
1.0,1,0.9818054
1.0,1,0.98135215
1.0,1,0.98098546
1.0,1,0.9727128
0.0,0,0.016366413
0.0,0,0.016822297
0.0,0,0.017353289
0.0,0,0.014115053
0.0,0,0.017096147
1.0,1,0.98128444
1.0,1,0.9784284
1.0,1,0.98416317
1.0,1,0.9820796
0.0,0,0.016446564
1.0,1,0.9741702
1.0,1,0.98018837
0.0,0,0.015393248
1.0,1,0.96652323
0.0,0,0.010619034
0.0,0,0.016707195
0.0,0,0.017276375
1.0,1,0.9724381
1.0,1,0.9837931
1.0,1,0.98135215
0.0,0,0.016839268
0.0,0,0.01681427
0.0,0,0.016996756
0.0,0,0.016445901
0.0,0,0.016729739
0.0,0,0.013363098
0.0,0,0.017568527
0.0,0,0.017292686
0.0,0,0.015982645
0.0,0,0.008558335
1.0,1,0.96652323
1.0,1,0.97313166
0.0,0,0.017143697
1.0,1,0.97861725
1.0,1,0.9817711
0.0,0,0.0161679
0.0,0,0.016681794
0.0,0,0.016426098
0.0,0,0.016941411
1.0,1,0.97359663
0.0,0,0.015607526
0.0,0,0.016109366
0.0,0,0.017353289
1.0,1,0.9827748
0.0,0,0.01678442
0.0,0,0.01688071
0.0,0,0.016020665
0.0,0,0.015222309
0.0,0,0.01443858
0.0,0,0.016984863
1.0,1,0.96652323
0.0,0,0.015163622
0.0,0,0.014779955
0.0,0,0.016675247
0.0,0,0.01689286
0.0,0,0.0044347104
0.0,0,0.0174648
1.0,1,0.984835
0.0,0,0.017207744
0.0,0,0.01652307
0.0,0,0.014552126
1.0,1,0.9784768
0.0,0,0.015317412
0.0,0,0.015607526
1.0,1,0.9828568
0.0,0,0.017353289
0.0,0,0.016490549
0.0,0,0.018728323
0.0,0,0.01581062
1.0,1,0.9804443
0.0,0,0.016271552
0.0,0,0.018728323
1.0,1,0.98148054
0.0,0,0.017425537
0.0,0,0.017215673
1.0,1,0.97199506
0.0,0,0.016688349
0.0,0,0.01505968
0.0,0,0.007857353
1.0,1,0.98135215
1.0,1,0.9837452
1.0,1,0.9825402
1.0,1,0.9806896
0.0,0,0.013705344
0.0,0,0.017997045
0.0,0,0.013396063
1.0,1,0.98259443
0.0,0,0.011837448
1.0,1,0.9826492
0.0,0,0.017101284
0.0,0,0.016998196
0.0,0,0.017683798
0.0,0,0.016771251
0.0,0,0.016771251
0.0,0,0.016882466
1.0,1,0.98310316
1.0,1,0.9800469
0.0,0,0.015039209
0.0,0,0.01644152
1.0,1,0.98031783
0.0,0,0.01490294
0.0,0,0.017667009
1.0,1,0.9786526
1.0,1,0.9808998
0.0,0,0.012432974
0.0,0,0.01716369
0.0,0,0.018728323
0.0,0,0.017850101
0.0,0,0.016704908
1.0,1,0.97420835
1.0,1,0.9822333
0.0,0,0.015832756
0.0,0,0.01758877
0.0,0,0.016731165
0.0,0,0.018728323
0.0,0,0.01681945
0.0,0,0.01701363
0.0,0,0.017285915
0.0,0,0.017418915
0.0,0,0.017353289
1.0,1,0.9820796
1.0,1,0.9786526
0.0,0,0.017276375
0.0,0,0.016585952
1.0,1,0.9694193
0.0,0,0.017679766
0.0,0,0.016941411
1.0,1,0.9786526
0.0,0,0.015769487
1.0,1,0.98236245
1.0,1,0.96652323
1.0,1,0.9831933
0.0,0,0.003566657
0.0,0,0.012555806
1.0,1,0.9840268
0.0,0,0.016984863
1.0,1,0.97863984
0.0,0,0.018728323
1.0,1,0.9812666
1.0,1,0.97405475
1.0,1,0.98041725
1.0,1,0.97979534
0.0,0,0.016361095
0.0,0,0.017679766
0.0,0,0.017215673
1.0,1,0.9813803
1.0,1,0.9798249
1.0,1,0.9798609
1.0,1,0.98047924
0.0,0,0.015179303
0.0,0,0.01854665
1.0,1,0.9825289
0.0,0,0.015761206
1.0,1,0.9831275
1.0,1,0.9643802
1.0,1,0.9786375
1.0,1,0.9822938
0.0,0,0.0139161395
0.0,0,0.012729059
1.0,1,0.9801134
0.0,0,0.017086592
1.0,1,0.9825402
1.0,1,0.98368824
0.0,0,0.015911482
0.0,0,0.01673258
1.0,1,0.9831191
1.0,1,0.9835808
0.0,0,0.01798147
0.0,0,0.014807074
0.0,0,0.017276375
0.0,0,0.015280546
0.0,0,0.017845562
1.0,1,0.98184353
1.0,1,0.9778848
0.0,0,0.016138913
1.0,1,0.98148054
0.0,0,0.017087873
1.0,1,0.9817977
0.0,0,0.017285915
0.0,0,0.01727555
0.0,0,0.004399714
1.0,1,0.9786526
1.0,1,0.9786526
0.0,0,0.015839584
0.0,0,0.017276375
1.0,1,0.98069257
1.0,1,0.9829139
1.0,1,0.9816558
1.0,1,0.9829228
0.0,0,0.018483646
0.0,0,0.017276375
1.0,1,0.98236185
0.0,0,0.016941411
1.0,1,0.9815398
0.0,0,0.01817817
1.0,1,0.98341286
