y_true,y_pred,prob
1.0,1,0.9111659
0.0,0,0.09910527
0.0,0,0.099273
1.0,1,0.5391418
1.0,1,0.6627146
0.0,0,0.34879822
0.0,0,0.03181417
0.0,0,0.07114764
1.0,1,0.9761622
0.0,0,0.0634016
1.0,0,0.4975504
0.0,0,0.29354194
0.0,0,0.048526324
1.0,1,0.650983
0.0,0,0.048449248
0.0,0,0.04672964
0.0,0,0.039502524
0.0,0,0.056815576
0.0,0,0.057897866
0.0,0,0.05096535
0.0,0,0.05036992
0.0,0,0.049180035
0.0,0,0.05664711
1.0,1,0.971641
0.0,0,0.053807598
0.0,0,0.055238552
1.0,1,0.9575327
1.0,1,0.959201
1.0,1,0.9590043
1.0,1,0.871033
0.0,0,0.061609063
0.0,0,0.067437716
0.0,0,0.06687452
0.0,0,0.06906758
1.0,1,0.9617914
1.0,1,0.95315963
1.0,1,0.9477716
1.0,0,0.2637183
0.0,0,0.096132465
0.0,0,0.09512744
1.0,1,0.9455881
0.0,0,0.05685337
1.0,1,0.85182965
0.0,0,0.047667846
1.0,1,0.81104785
0.0,0,0.1209575
0.0,0,0.07459805
1.0,1,0.745697
0.0,0,0.046906963
1.0,0,0.1121696
1.0,1,0.9675889
1.0,1,0.9459867
0.0,0,0.051778983
0.0,0,0.052025184
0.0,0,0.04746797
1.0,1,0.95810467
1.0,1,0.94865865
0.0,0,0.06150454
1.0,1,0.78472364
1.0,1,0.94948703
1.0,1,0.9521464
1.0,0,0.2833878
0.0,0,0.025578076
0.0,0,0.038074095
0.0,0,0.059710603
1.0,1,0.89094245
1.0,1,0.9163529
0.0,0,0.04940148
1.0,1,0.98260236
1.0,1,0.9412642
0.0,0,0.04558304
0.0,1,0.5406948
0.0,0,0.06334488
0.0,0,0.09866606
1.0,1,0.92623353
1.0,1,0.99448156
0.0,0,0.05502922
1.0,1,0.9330031
0.0,0,0.44740131
0.0,0,0.052565034
0.0,0,0.052338943
0.0,0,0.050655685
1.0,1,0.7341194
1.0,1,0.8596871
0.0,0,0.042162456
0.0,0,0.0724246
0.0,0,0.04535314
0.0,0,0.09499717
0.0,0,0.08823603
1.0,1,0.90807855
0.0,0,0.05439847
1.0,1,0.9942934
0.0,0,0.042746697
0.0,0,0.042407427
0.0,1,0.68943226
1.0,1,0.94504213
1.0,1,0.9068328
0.0,0,0.14108749
0.0,1,0.9306503
0.0,0,0.020661995
0.0,0,0.038654115
1.0,1,0.8038037
1.0,1,0.9084801
0.0,0,0.061782483
0.0,0,0.17265993
0.0,0,0.04389236
0.0,0,0.048011754
0.0,0,0.15916051
1.0,1,0.82474536
1.0,1,0.95898926
0.0,0,0.11506181
1.0,1,0.975632
1.0,1,0.99105084
0.0,0,0.052971814
1.0,1,0.86286455
0.0,0,0.057494547
0.0,0,0.040141854
1.0,1,0.94508195
0.0,0,0.13754438
0.0,0,0.050463732
0.0,0,0.062282503
1.0,1,0.95362616
0.0,0,0.045658298
1.0,1,0.9601808
1.0,1,0.987439
0.0,0,0.13319735
0.0,0,0.04915023
0.0,0,0.0526678
0.0,0,0.32691875
0.0,0,0.15702729
0.0,0,0.043380696
0.0,0,0.17724897
0.0,0,0.05265268
1.0,1,0.95792395
1.0,1,0.85886216
0.0,0,0.050669216
0.0,0,0.017575178
0.0,0,0.40322205
0.0,0,0.032574248
0.0,0,0.04520451
0.0,0,0.04166536
0.0,0,0.09965739
0.0,0,0.031104987
0.0,0,0.054972935
1.0,1,0.95389295
1.0,1,0.9513999
1.0,1,0.9406984
0.0,0,0.042246036
1.0,1,0.945661
1.0,1,0.943016
0.0,0,0.14272176
0.0,0,0.14401062
0.0,0,0.036531836
1.0,1,0.92932016
0.0,0,0.057897866
0.0,0,0.044273995
0.0,0,0.05629477
0.0,0,0.06098461
1.0,1,0.95755285
0.0,0,0.049886536
0.0,0,0.053339634
1.0,1,0.9526923
0.0,0,0.0971611
0.0,0,0.09902899
0.0,0,0.04994085
1.0,1,0.71002436
1.0,1,0.95505434
0.0,0,0.049534936
1.0,1,0.9432975
0.0,0,0.04271239
0.0,0,0.03066794
1.0,1,0.9757825
0.0,0,0.040278483
0.0,0,0.13343696
1.0,1,0.85529214
1.0,1,0.8894666
0.0,0,0.12212725
1.0,1,0.72649276
1.0,1,0.9470784
0.0,0,0.04534444
0.0,0,0.23857321
0.0,0,0.05890499
0.0,0,0.03596448
0.0,0,0.042464882
0.0,0,0.07179725
1.0,1,0.9365254
0.0,0,0.07181443
0.0,0,0.055334765
0.0,0,0.027057331
1.0,1,0.95480126
0.0,0,0.042204708
0.0,0,0.03933428
1.0,1,0.9547795
1.0,1,0.9504656
0.0,0,0.047634654
1.0,1,0.87770134
1.0,1,0.99240416
0.0,0,0.04813938
1.0,1,0.8553484
0.0,0,0.015302539
0.0,0,0.047224466
1.0,1,0.89858025
0.0,0,0.49885288
1.0,1,0.9342203
0.0,0,0.097910605
1.0,1,0.91759324
0.0,0,0.055504985
0.0,0,0.09940792
0.0,0,0.0601629
0.0,0,0.11158137
1.0,1,0.9559247
1.0,1,0.95708394
0.0,0,0.050615616
0.0,0,0.08994599
0.0,0,0.07049564
0.0,0,0.11243728
0.0,0,0.14280246
0.0,0,0.124016955
0.0,0,0.053245388
0.0,0,0.057782173
0.0,0,0.473615
0.0,0,0.049712595
0.0,0,0.04572739
1.0,0,0.41239357
1.0,1,0.9586618
0.0,0,0.05486469
1.0,1,0.89190507
1.0,1,0.9604731
1.0,1,0.97561026
0.0,0,0.045225166
1.0,1,0.88188934
1.0,1,0.94555646
1.0,1,0.53977406
1.0,1,0.97431743
0.0,0,0.04732014
0.0,0,0.07579457
0.0,0,0.07962822
