y_true,y_pred,prob
0.0,0,0.17161979
0.0,0,0.17879304
1.0,1,0.9513123
0.0,0,0.16673571
0.0,0,0.16628042
1.0,1,0.99005485
0.0,0,0.1556706
0.0,0,0.039103333
0.0,0,0.15113868
0.0,0,0.15882498
0.0,0,0.14621808
0.0,0,0.11898924
0.0,0,0.15245885
0.0,0,0.13420315
0.0,0,0.07959686
1.0,1,0.8869078
1.0,0,0.28894776
0.0,0,0.16400038
0.0,0,0.18964756
0.0,0,0.18254375
0.0,0,0.2139861
1.0,1,0.9269323
1.0,1,0.9770278
0.0,0,0.15484147
0.0,0,0.14055559
0.0,0,0.12785241
1.0,1,0.9407262
0.0,0,0.14416586
1.0,1,0.9691618
0.0,0,0.22007483
0.0,0,0.09913453
0.0,0,0.09028824
1.0,1,0.8861972
0.0,0,0.20207284
1.0,1,0.9184081
1.0,1,0.8144858
1.0,1,0.9500265
0.0,0,0.036576793
0.0,0,0.2363954
0.0,0,0.13845553
0.0,0,0.14384098
0.0,0,0.05243615
0.0,0,0.11941155
1.0,1,0.895728
1.0,1,0.91753244
0.0,0,0.10246155
0.0,0,0.088264845
1.0,1,0.83830863
0.0,0,0.14266865
1.0,1,0.9407387
0.0,0,0.080893375
1.0,1,0.93798804
1.0,1,0.9063426
1.0,1,0.6689863
0.0,0,0.0067584333
1.0,1,0.9903808
0.0,0,0.047381505
0.0,0,0.09421769
1.0,1,0.9640453
0.0,0,0.12012168
1.0,1,0.8600839
1.0,1,0.8235422
1.0,1,0.89123875
0.0,0,5.5301413e-10
1.0,0,0.44415048
0.0,0,0.13298488
0.0,0,0.049697675
1.0,1,0.8892345
1.0,1,0.85363054
0.0,0,0.10280522
0.0,0,0.0
0.0,0,0.03371847
0.0,0,0.14916429
0.0,0,0.137889
1.0,1,0.89623517
1.0,1,0.8186997
1.0,1,0.64657646
1.0,1,0.78621113
0.0,0,0.14373611
0.0,0,0.079296395
1.0,1,0.8779708
1.0,1,0.93681616
0.0,0,0.0043936106
0.0,0,0.06349505
0.0,0,0.12904313
0.0,0,0.09798812
1.0,1,0.93500537
0.0,0,0.0033772704
0.0,0,0.108538754
0.0,0,0.0823598
1.0,1,0.98489445
1.0,0,0.48592636
0.0,0,0.15633416
0.0,0,0.09167487
0.0,0,0.10309936
1.0,1,0.88349414
0.0,0,0.13443132
0.0,0,0.14108886
0.0,0,0.10287035
0.0,0,0.105231635
0.0,0,0.16665173
1.0,1,0.80668736
0.0,0,0.08941308
0.0,0,0.060897186
1.0,1,0.92644763
1.0,1,0.8546521
0.0,0,0.16830628
0.0,0,9.428054e-09
1.0,1,0.8055941
0.0,0,0.14720972
0.0,0,0.14318587
1.0,1,0.82663715
1.0,1,0.9342505
1.0,1,0.9450151
1.0,1,0.9261667
0.0,0,0.14606677
0.0,0,0.21586685
0.0,0,0.09944949
1.0,1,0.80605227
1.0,1,0.9118384
0.0,0,0.19308546
1.0,1,0.93755704
1.0,1,0.9110462
1.0,1,0.89270055
0.0,0,0.17862791
0.0,0,0.01100341
0.0,0,0.14811939
0.0,0,0.08318783
0.0,0,0.010148148
0.0,0,0.16209885
0.0,0,6.5511554e-06
1.0,1,0.9188379
1.0,1,0.99336994
0.0,0,0.2150615
1.0,1,0.8775895
1.0,1,0.9157043
1.0,0,0.23199543
0.0,0,0.105430566
1.0,1,0.7813248
0.0,0,0.11009414
0.0,0,0.1350979
0.0,0,0.1862013
0.0,0,0.06668832
0.0,0,0.18074365
0.0,0,0.16632976
1.0,1,0.9325417
1.0,1,0.9285446
0.0,0,0.13226892
0.0,0,0.21908045
1.0,1,0.7918752
0.0,0,0.0011495147
0.0,0,0.06357086
0.0,0,0.08923895
0.0,0,0.070119195
0.0,0,0.14189176
0.0,0,0.100300506
1.0,1,0.841971
1.0,1,0.9972127
1.0,1,0.9875331
0.0,0,0.087969705
0.0,0,0.13939723
0.0,0,0.10357324
0.0,0,0.1719705
1.0,1,0.95752263
1.0,1,0.8844288
0.0,0,0.03833907
0.0,0,0.1273749
0.0,0,0.17202765
1.0,1,0.9166364
1.0,1,0.86592245
0.0,0,0.106265016
0.0,0,0.006532088
1.0,1,0.9239041
0.0,0,0.19199568
1.0,1,0.9341226
0.0,0,0.15300256
1.0,1,0.9117871
1.0,1,0.93975824
0.0,0,0.13158555
0.0,0,0.236276
1.0,1,0.8395709
0.0,0,0.1634811
0.0,0,0.0
1.0,1,0.93452597
0.0,0,4.3245775e-05
0.0,0,0.14565651
0.0,0,0.08199208
1.0,1,0.7022869
0.0,0,0.029182594
1.0,1,0.9201116
0.0,0,0.009240679
0.0,0,0.00010238534
0.0,0,0.19834282
1.0,1,0.89412344
0.0,0,0.15413958
0.0,0,0.14420396
0.0,0,0.13643251
0.0,0,0.011232597
1.0,1,0.8410776
0.0,0,0.0768955
0.0,0,3.6991147e-31
0.0,0,0.0028799279
0.0,0,0.15464425
0.0,0,0.14986326
0.0,0,0.13883875
1.0,1,0.9161706
1.0,1,0.8983748
0.0,0,0.074013345
1.0,1,0.82894546
0.0,0,0.08589141
0.0,0,0.09669906
1.0,1,0.7548669
1.0,1,0.9167208
0.0,0,0.07245677
0.0,0,0.11153965
0.0,0,0.10514044
1.0,1,0.8964657
1.0,1,0.9395156
0.0,0,0.14297839
1.0,1,0.9569171
0.0,0,0.16886598
