y_true,y_pred,prob
1.0,1,0.94950855
0.0,0,0.029903565
1.0,1,0.9794694
1.0,1,0.97799885
0.0,0,0.023177108
1.0,1,0.97230536
0.0,0,0.01820876
1.0,1,0.947779
1.0,1,0.89490443
0.0,0,0.024944462
0.0,0,0.016713776
0.0,0,0.0140689835
0.0,0,0.02442819
1.0,1,0.9904336
0.0,0,0.15325505
0.0,0,0.028299334
1.0,0,0.20203732
0.0,0,0.05794661
1.0,1,0.95702374
0.0,0,0.014242316
1.0,1,0.974498
0.0,0,0.02740492
0.0,0,0.05819499
0.0,0,0.025005668
0.0,0,0.016501434
0.0,0,0.0173075
0.0,0,0.021816047
0.0,0,0.035002656
1.0,1,0.9780254
0.0,0,0.040863708
0.0,0,0.021074627
0.0,0,0.054530248
1.0,1,0.9156107
0.0,0,0.02000127
1.0,1,0.9518209
0.0,0,0.036902543
0.0,0,0.026231905
0.0,0,0.027099898
1.0,1,0.98058724
0.0,0,0.028958363
0.0,0,0.030490408
1.0,1,0.97963685
0.0,0,0.113521345
1.0,1,0.9818071
1.0,1,0.9764494
0.0,0,0.02368753
1.0,1,0.97917855
1.0,1,0.9516412
1.0,0,0.26611388
0.0,0,0.059516743
0.0,0,0.04280555
1.0,1,0.97800833
1.0,1,0.97927284
0.0,0,0.025691764
0.0,0,0.02131258
1.0,1,0.9796821
1.0,1,0.98166186
1.0,1,0.9770827
0.0,0,0.019503243
0.0,0,0.022442894
0.0,0,0.020299744
0.0,0,0.02271655
0.0,0,0.021393482
1.0,1,0.97982395
1.0,1,0.7869975
0.0,0,0.02324291
0.0,0,0.015636778
0.0,0,0.022915171
0.0,0,0.013682738
0.0,0,0.10299962
0.0,0,0.03533158
1.0,0,0.008624566
1.0,1,0.8754566
0.0,0,0.0046854215
1.0,1,0.97970974
1.0,1,0.9553558
0.0,0,0.016493758
0.0,0,0.0015605942
1.0,1,0.8734129
0.0,0,0.008919616
1.0,0,0.4800938
0.0,0,0.014669223
1.0,1,0.676857
0.0,0,0.025658127
1.0,1,0.9834018
1.0,1,0.9811674
0.0,0,0.024742756
0.0,0,0.022237862
1.0,1,0.8994544
0.0,0,0.065949716
0.0,0,0.15964584
1.0,1,0.78948945
0.0,0,0.013397626
0.0,0,0.014972451
0.0,0,0.0063124415
0.0,0,0.0014140536
1.0,1,0.85389775
0.0,0,0.12968542
1.0,1,0.88298815
0.0,0,0.027831376
1.0,1,0.88306624
1.0,1,0.99869955
1.0,1,0.9771772
0.0,0,0.054964602
0.0,0,0.0016953092
0.0,0,0.003058631
0.0,0,0.039158337
0.0,0,0.03250962
1.0,1,0.82758623
0.0,0,0.019790968
0.0,0,0.02011291
1.0,1,0.964209
0.0,0,0.028740576
0.0,0,0.032004133
0.0,0,0.018201858
0.0,0,0.012006129
0.0,0,0.013021157
1.0,1,0.9770368
1.0,1,0.96931654
1.0,1,0.9465549
0.0,0,0.040121153
0.0,0,0.023677465
1.0,1,0.97627187
1.0,1,0.55617774
0.0,0,0.022884062
1.0,1,0.9801517
1.0,1,0.6135958
1.0,1,0.89736277
1.0,1,0.9720578
1.0,1,0.9780277
1.0,1,0.9733513
0.0,0,0.107301794
1.0,1,0.97893333
0.0,0,0.016506093
0.0,0,0.014177443
1.0,1,0.86242944
0.0,0,0.027401932
0.0,0,0.03048666
0.0,0,0.015644487
1.0,1,0.66512215
1.0,1,0.9731067
0.0,0,0.04238476
0.0,0,0.40602168
1.0,1,0.97855955
1.0,1,0.9643729
1.0,1,0.9815244
0.0,0,0.016994141
1.0,0,0.01687559
1.0,1,0.964775
0.0,0,0.02047919
0.0,0,0.014289078
0.0,0,0.009872941
0.0,0,0.018568346
1.0,1,0.9675382
1.0,1,0.9781228
1.0,1,0.8432162
1.0,1,0.9571783
0.0,0,0.021316111
0.0,0,0.0073118303
0.0,0,0.018133463
1.0,1,0.9771354
0.0,0,0.023721917
0.0,0,0.019860242
0.0,0,0.008492592
0.0,0,0.010641768
1.0,1,0.9499857
1.0,1,0.96353
0.0,0,0.021951457
0.0,0,0.01937649
1.0,1,0.9879886
0.0,0,0.023330607
1.0,1,0.95808184
1.0,1,0.96845967
1.0,1,0.98031014
1.0,1,0.8477783
0.0,1,0.938572
0.0,0,0.023077758
0.0,0,0.013159133
0.0,0,0.023939975
0.0,0,0.013700917
1.0,1,0.9812825
0.0,0,0.018872768
1.0,1,0.93152636
1.0,1,0.99005693
1.0,1,0.8769818
1.0,1,0.977953
1.0,1,0.9844156
0.0,0,0.009473405
1.0,0,0.41287747
1.0,1,0.9748078
0.0,0,0.022952484
1.0,1,0.8949171
1.0,1,0.9800813
1.0,0,0.025293242
0.0,0,0.010996947
0.0,0,0.17106971
1.0,1,0.9976846
0.0,0,0.3556188
0.0,0,0.013945714
1.0,1,0.6243596
1.0,1,0.9818926
1.0,1,0.9765595
0.0,1,0.96846205
0.0,0,0.007017063
0.0,0,0.024258742
0.0,0,0.20065314
0.0,0,0.02413508
0.0,0,0.016926898
1.0,1,0.98067975
0.0,0,0.027080707
0.0,0,0.020878132
0.0,0,0.02197061
0.0,0,0.015969414
1.0,1,0.9534904
1.0,1,0.9802225
0.0,0,0.09127447
1.0,1,0.97716933
0.0,0,0.028733907
0.0,0,0.024702903
0.0,0,0.04497484
1.0,1,0.9844348
0.0,0,0.022092665
1.0,1,0.89021736
0.0,0,0.07808993
1.0,1,0.9730164
0.0,0,0.016805293
