y_true,y_pred,prob
0.0,0,0.05065338
0.0,0,0.03141477
1.0,1,0.7215386
0.0,0,0.035404157
1.0,1,0.9893582
1.0,1,0.830854
0.0,0,0.04029172
1.0,1,0.98947376
0.0,0,0.046463173
1.0,1,0.9929414
0.0,0,0.048308037
1.0,1,0.9887754
0.0,0,0.03949403
0.0,0,0.05112291
0.0,0,0.023585586
0.0,0,0.042505953
0.0,0,0.49476057
0.0,0,0.11590439
1.0,1,0.8779671
0.0,0,0.02899873
0.0,0,0.035167895
0.0,0,0.033614833
1.0,1,0.9894633
0.0,0,0.0377689
1.0,1,0.9899851
1.0,1,0.6831756
0.0,0,0.21948004
0.0,0,0.03918624
0.0,0,0.20829733
0.0,0,0.046742484
1.0,1,0.96256316
0.0,0,0.041321028
0.0,0,0.062010437
0.0,0,0.036852997
0.0,0,0.07771225
1.0,1,0.8934772
0.0,0,0.042159628
0.0,0,0.0831325
1.0,1,0.9689103
1.0,1,0.9883465
0.0,0,0.0458756
1.0,1,0.72912323
0.0,0,0.012559608
1.0,1,0.9929414
1.0,1,0.9823239
1.0,1,0.99193066
1.0,1,0.94320387
1.0,1,0.9892693
0.0,0,0.057273917
0.0,0,0.0064168447
0.0,0,0.022833252
1.0,1,0.98377544
0.0,0,0.110743955
1.0,1,0.841414
0.0,0,0.12262707
0.0,0,0.013675334
0.0,0,0.27608567
0.0,0,0.07514386
1.0,1,0.9570374
0.0,0,5.108081e-07
1.0,1,0.9505054
1.0,1,0.84435946
1.0,1,0.98827934
0.0,0,0.09404522
1.0,1,0.97121644
0.0,0,0.12821372
1.0,1,0.79207635
1.0,1,0.98527133
1.0,1,0.9554677
1.0,1,0.986439
0.0,0,0.21001685
1.0,1,0.99329233
0.0,0,0.035733953
0.0,0,0.030634563
1.0,1,0.77775234
0.0,0,0.016637774
0.0,0,0.03355532
1.0,1,0.99078393
0.0,0,0.033904195
0.0,0,0.09565198
0.0,0,0.033223767
1.0,1,0.9898093
0.0,0,0.17588942
0.0,0,0.07045111
1.0,1,0.96545905
1.0,1,0.9893238
1.0,1,0.98543674
1.0,1,0.99329233
0.0,0,0.03800138
0.0,0,0.029130856
1.0,1,0.8288023
0.0,0,0.015707247
0.0,0,0.052147113
1.0,1,0.9770495
0.0,0,0.037840188
1.0,1,0.84291667
1.0,1,0.85213363
0.0,0,0.06359768
1.0,1,0.96529424
1.0,1,0.9426046
1.0,1,0.98955464
0.0,0,0.08615891
0.0,0,0.061212156
