y_true,y_pred,prob
0.0,0,0.016236236
1.0,1,0.99446094
0.0,0,0.011718313
0.0,0,0.011156358
0.0,0,0.014509135
1.0,1,0.9886606
0.0,0,0.01399178
0.0,0,0.029647904
1.0,1,0.9973176
1.0,1,0.98192453
0.0,0,0.053559586
0.0,0,0.113316655
0.0,0,0.014456797
1.0,1,0.9949586
0.0,0,0.06036206
0.0,0,0.019598348
0.0,0,0.010565418
0.0,0,0.010376082
0.0,0,0.024173444
0.0,0,0.014326973
0.0,0,0.026663661
0.0,0,0.014326468
1.0,1,0.9845295
1.0,1,0.9895615
0.0,0,0.016422562
0.0,0,0.014871744
1.0,1,0.9977857
1.0,1,0.93138826
0.0,0,0.012121798
1.0,1,0.9698958
1.0,1,0.9999778
0.0,0,0.01048253
1.0,1,0.99434716
0.0,0,0.0985326
1.0,1,0.9962314
1.0,1,0.9361742
0.0,0,0.007633619
1.0,1,0.99734855
1.0,1,0.99610895
1.0,1,0.9971746
0.0,0,0.009567562
0.0,0,0.07197787
0.0,0,0.0120716
1.0,1,0.9438529
1.0,1,0.9939043
1.0,1,0.99774927
0.0,0,0.014627088
0.0,0,0.0098436875
0.0,0,0.027056847
1.0,0,0.00018431367
1.0,1,0.6524777
1.0,1,0.9963283
0.0,0,0.0061418484
0.0,0,4.9342404e-08
0.0,0,0.0064686053
0.0,0,0.0028693667
0.0,0,0.006094751
1.0,1,0.948736
1.0,1,0.7530277
0.0,0,0.009572823
0.0,0,0.0075925025
0.0,0,0.059305705
1.0,1,0.99314535
1.0,1,0.995084
0.0,0,0.0027518703
1.0,1,0.68449837
1.0,1,0.76873094
0.0,0,0.02036864
1.0,1,0.98922145
0.0,0,0.050996494
0.0,0,0.006219197
0.0,0,0.008387165
0.0,0,0.12883028
0.0,0,0.010189972
1.0,1,0.9212544
0.0,0,0.04190625
1.0,1,0.9950722
0.0,0,0.010052705
0.0,0,0.13480267
1.0,1,0.8073084
1.0,1,0.9912094
1.0,1,0.9239191
1.0,1,0.99539244
1.0,1,0.98442644
1.0,1,0.86927825
0.0,0,0.029635455
0.0,0,0.012277855
0.0,0,0.01274897
0.0,0,0.039799303
0.0,0,0.013344288
1.0,1,0.9646905
1.0,1,0.8029609
1.0,1,0.9818964
1.0,1,0.99504566
0.0,0,0.022164894
1.0,0,0.23261282
1.0,1,0.98327565
0.0,0,0.0062316842
1.0,1,0.9973176
0.0,0,0.012122215
0.0,0,0.0025162306
0.0,0,0.01399178
1.0,1,0.95090973
1.0,1,0.9555054
1.0,1,0.9968353
0.0,0,0.010742512
0.0,0,0.023214174
0.0,0,0.01161578
0.0,0,0.015866539
0.0,0,0.010386995
0.0,0,0.01510068
0.0,0,0.012115089
0.0,0,0.04663596
0.0,0,0.012015188
0.0,0,0.039326046
1.0,1,0.99717003
1.0,1,0.7408854
0.0,0,0.010264959
1.0,1,0.98376966
1.0,1,0.98397636
0.0,0,0.011030256
0.0,0,0.0115560405
0.0,0,0.022103794
0.0,0,0.01188184
1.0,1,0.9718893
0.0,0,0.054118734
0.0,0,0.006872371
0.0,0,0.012277033
1.0,1,0.5122564
0.0,0,0.02151969
0.0,0,0.07790778
0.0,0,0.010256092
0.0,0,0.0028877514
0.0,0,0.0045629246
0.0,0,0.009379091
1.0,1,0.9973176
0.0,0,0.034079473
0.0,0,0.033982497
0.0,0,0.010568529
0.0,0,0.077252656
0.0,0,0.020682998
0.0,0,0.14442685
1.0,1,0.99549955
0.0,0,0.06817906
0.0,0,0.020347157
0.0,0,0.0458712
1.0,1,0.78391504
0.0,0,0.0025531943
0.0,0,0.0082025295
1.0,1,0.7189675
0.0,0,0.012277033
0.0,0,0.0133462595
0.0,0,0.08340646
0.0,0,0.004239461
1.0,1,0.9918698
0.0,0,0.065026544
0.0,0,0.015819691
1.0,1,0.9958246
0.0,0,0.049121052
0.0,0,0.019162402
1.0,1,0.97930145
0.0,0,0.010982985
0.0,0,0.011433316
0.0,0,0.029265743
1.0,1,0.99749607
1.0,1,0.9946374
1.0,1,0.9962529
1.0,1,0.72268623
0.0,0,0.0057575977
0.0,0,0.017281014
0.0,0,0.063770495
1.0,1,0.8996364
0.0,0,0.018866818
1.0,1,0.72313166
0.0,0,0.057015534
0.0,0,0.010482837
0.0,0,0.010104677
0.0,0,0.029084932
0.0,0,0.0098802475
0.0,0,0.009598077
1.0,1,0.9790487
1.0,1,0.9314289
0.0,0,0.20571554
0.0,0,0.006904194
1.0,1,0.88370234
0.0,0,0.005664373
0.0,0,0.008938136
1.0,1,0.9737934
1.0,1,0.91335696
0.0,0,0.019848123
0.0,0,0.010643484
0.0,0,0.011950513
0.0,0,0.0100181615
0.0,0,0.012299697
1.0,1,0.9742649
1.0,1,0.99508446
0.0,0,0.025276953
0.0,0,0.036351085
0.0,0,0.010251582
0.0,0,0.017336776
0.0,0,0.010037224
0.0,0,0.008580142
0.0,0,0.012703676
0.0,0,0.010441099
0.0,0,0.011434944
1.0,1,0.9965184
