y_true,y_pred,prob
0.0,0,0.017470947
0.0,0,0.012920886
1.0,1,0.9977168
0.0,0,0.012770737
1.0,1,0.9637418
0.0,0,0.012972585
0.0,0,0.01430333
0.0,0,0.13368759
0.0,0,0.05972686
1.0,1,0.9978588
0.0,0,0.05436951
0.0,0,0.017341731
0.0,0,0.019285746
1.0,1,0.9979863
0.0,0,0.047461115
0.0,0,0.012900554
0.0,0,0.014479752
0.0,0,0.015795877
1.0,1,0.997248
0.0,0,0.015806645
0.0,0,0.06956359
0.0,0,0.014266441
1.0,1,0.99615747
0.0,0,0.011927688
0.0,0,0.014066966
0.0,0,0.014769114
0.0,0,0.012421206
1.0,1,0.9961598
0.0,0,0.016104566
1.0,1,0.9813477
0.0,0,0.013424944
0.0,1,0.5681129
1.0,1,0.9909888
0.0,0,0.0116272
1.0,1,0.99752945
0.0,0,0.014547989
0.0,0,0.021163339
0.0,0,0.01519833
0.0,0,0.08023492
1.0,1,0.99783176
1.0,1,0.99756765
0.0,0,0.011964102
0.0,0,0.012051565
0.0,0,0.012854571
1.0,1,0.9791768
1.0,1,0.99266595
1.0,1,0.997872
1.0,1,0.98945224
0.0,0,0.039823376
0.0,0,0.45529193
1.0,1,0.9933674
0.0,0,0.022025917
0.0,0,0.085930444
1.0,1,0.99747014
0.0,0,0.014199567
0.0,0,0.036021475
0.0,0,0.0191752
0.0,0,0.090906136
0.0,0,0.077468894
1.0,1,0.8314177
1.0,1,0.99605393
0.0,0,0.12042066
0.0,0,0.022704607
0.0,0,0.019981496
1.0,1,0.99817
0.0,0,0.017764548
1.0,1,0.9947194
1.0,1,0.9986563
0.0,0,0.01241741
0.0,0,0.117397085
0.0,0,0.016071944
0.0,0,0.039657813
0.0,0,0.27455896
1.0,0,0.2836841
0.0,0,0.011477288
0.0,0,0.25799835
0.0,0,0.08016944
1.0,1,0.99285007
1.0,1,0.9976459
1.0,1,0.94190216
1.0,1,0.97679955
0.0,0,0.027561456
0.0,0,0.10924717
1.0,1,0.9846213
0.0,0,0.015278953
0.0,0,0.018431392
1.0,1,0.615553
1.0,1,0.99062973
1.0,1,0.9031089
0.0,0,0.012962733
0.0,0,0.26186243
0.0,0,0.019747052
0.0,0,0.048644904
1.0,1,0.980295
