y_true,y_pred,prob
1.0,1,0.9837691
0.0,0,0.0118970545
0.0,0,0.0118970545
1.0,1,0.95509446
1.0,1,0.98739815
0.0,0,0.004549859
0.0,0,0.009725931
0.0,0,0.011736605
1.0,1,0.98711187
0.0,0,0.0063899676
1.0,1,0.97385085
0.0,0,0.01034363
0.0,0,0.011592564
1.0,1,0.9879302
0.0,0,0.011715965
0.0,0,0.011532802
0.0,0,0.009333157
0.0,0,0.011801148
0.0,0,0.01179411
0.0,0,0.011554782
0.0,0,0.011554782
0.0,0,0.011706446
0.0,0,0.009457632
1.0,1,0.98953956
0.0,0,0.010223732
0.0,0,0.009031944
1.0,1,0.98942715
1.0,1,0.98859334
1.0,1,0.9842614
1.0,1,0.9899115
0.0,0,0.009495229
0.0,0,0.010513702
0.0,0,0.010426891
0.0,0,0.011736605
1.0,1,0.9870819
1.0,1,0.9870819
1.0,1,0.9882222
1.0,1,0.9882222
0.0,0,0.0118970545
0.0,0,0.011623036
1.0,1,0.9805854
0.0,0,0.011283094
1.0,1,0.9897939
0.0,0,0.011480847
1.0,1,0.94194543
0.0,0,0.00024430567
0.0,0,0.011541476
1.0,1,0.98528486
0.0,0,0.011053109
1.0,1,0.989181
1.0,1,0.9849561
1.0,1,0.9620749
0.0,0,0.011536031
0.0,0,0.011573739
0.0,0,0.0112807965
1.0,1,0.9904497
1.0,1,0.98746103
0.0,0,0.01179411
1.0,1,0.988791
1.0,1,0.9853119
1.0,1,0.98954403
1.0,1,0.984455
0.0,0,0.007781979
0.0,0,0.011298637
0.0,0,0.010883673
1.0,1,0.9843076
1.0,1,0.98978907
0.0,0,0.010259854
1.0,1,0.9874213
1.0,1,0.98670006
0.0,0,0.011807243
0.0,0,0.009889688
0.0,0,5.344256e-21
0.0,0,0.0118970545
1.0,1,0.9882742
1.0,1,0.98333126
0.0,0,0.01179411
1.0,1,0.99037325
0.0,0,0.008285452
0.0,0,0.011275235
0.0,0,0.011573739
0.0,0,0.011430763
1.0,1,0.98670447
1.0,1,0.9838986
0.0,0,0.010083668
0.0,0,0.0037448637
0.0,0,0.009105798
0.0,0,0.012907355
0.0,0,0.0107392855
1.0,1,0.9897104
0.0,0,0.0101200165
1.0,1,0.98831487
0.0,0,0.010990072
0.0,0,0.011498692
0.0,0,0.009086931
1.0,1,0.9895976
1.0,1,0.98966306
0.0,0,0.012606548
0.0,0,0.0071137086
0.0,0,0.010333052
0.0,0,0.010232122
1.0,1,0.987588
1.0,1,0.9767396
0.0,0,0.011163272
0.0,0,0.009908135
0.0,0,0.010729534
0.0,0,0.011475053
0.0,0,0.01127835
1.0,1,0.98864377
1.0,1,0.9841583
0.0,0,0.010395328
1.0,1,0.98422813
1.0,1,0.98666775
0.0,0,0.011630455
1.0,1,0.9870819
0.0,0,0.01179411
0.0,0,0.010357056
1.0,1,0.99018914
0.0,0,0.010877238
0.0,0,0.011573739
0.0,0,0.011495565
1.0,1,0.98741573
0.0,0,0.011525086
1.0,1,0.9897104
1.0,1,0.9890855
0.0,0,0.011542427
0.0,0,0.011400725
0.0,0,0.011756451
0.0,0,0.010403321
0.0,0,0.01129007
0.0,0,0.010996512
0.0,0,0.010386971
0.0,0,0.011073268
1.0,1,0.9896075
1.0,1,0.9893078
0.0,0,0.011536031
0.0,0,0.003472157
0.0,0,0.00858318
0.0,0,0.008883597
0.0,0,0.00953983
0.0,0,0.009728284
0.0,0,0.0118970545
0.0,0,0.009452214
0.0,0,0.011520225
1.0,1,0.9895097
1.0,1,0.9893662
1.0,1,0.9887998
0.0,0,0.011982773
1.0,1,0.9882222
1.0,1,0.990168
0.0,0,0.005201106
0.0,0,0.011573739
0.0,0,0.010406139
1.0,1,0.9887195
0.0,0,0.01179411
0.0,0,0.01033157
0.0,0,0.007349412
0.0,0,0.011572736
1.0,1,0.9892966
0.0,0,0.0108234
0.0,0,0.010377486
1.0,1,0.9873031
0.0,0,0.011642598
0.0,0,0.0118970545
0.0,0,0.011724449
1.0,1,0.9876166
1.0,1,0.98935753
