y_true,y_pred,prob
0.0,0,0.05486256
0.0,1,0.9095144
0.0,0,0.094556205
1.0,1,0.90010107
1.0,1,0.8511433
1.0,1,0.51493186
1.0,1,0.87877476
0.0,0,0.07320531
0.0,0,0.07679643
0.0,0,0.08010947
1.0,1,0.9234419
1.0,0,0.43326014
0.0,0,0.11799525
0.0,0,0.1165346
0.0,0,0.16826399
0.0,0,0.121310785
0.0,0,0.100536704
0.0,0,0.12880714
0.0,0,0.16826399
0.0,0,0.030294094
1.0,1,0.9805242
0.0,0,0.1287815
0.0,0,0.17971733
0.0,0,0.070625715
1.0,1,0.8733241
0.0,0,0.0932468
1.0,0,0.3117733
1.0,1,0.8778738
1.0,1,0.86063266
0.0,0,0.03614281
0.0,0,0.1298285
0.0,0,0.19706221
0.0,0,0.07513317
0.0,0,0.09637149
1.0,1,0.97856355
1.0,1,0.978113
1.0,1,0.9330185
1.0,1,0.8929088
1.0,1,0.50796103
1.0,1,0.91499555
1.0,1,0.8113769
0.0,0,0.15529372
0.0,0,0.07700034
0.0,0,0.06499298
0.0,0,0.13727789
0.0,0,0.45679048
0.0,0,0.06972934
1.0,1,0.97856355
1.0,1,0.9092325
0.0,0,0.05536449
1.0,1,0.9770412
0.0,0,0.063689806
1.0,0,0.110727064
0.0,0,0.029651001
0.0,0,0.32776174
1.0,1,0.8214722
0.0,0,0.09295466
0.0,0,0.017917134
0.0,0,0.02505244
1.0,1,0.96300703
1.0,1,0.9189725
0.0,0,0.47916743
0.0,0,0.059661504
1.0,1,0.9389345
0.0,0,0.005529283
1.0,1,0.8286006
0.0,0,0.07851945
1.0,1,0.9722281
1.0,1,0.7243805
1.0,0,0.34738427
1.0,1,0.5370015
0.0,0,0.061882343
1.0,1,0.9444317
0.0,0,0.056885913
1.0,0,0.14713448
1.0,1,0.8647839
0.0,0,0.055782653
0.0,0,0.019925209
1.0,1,0.9403831
1.0,1,0.76044154
0.0,0,0.42147303
0.0,0,0.10518937
0.0,0,0.0757848
0.0,0,0.08691885
0.0,0,0.061982043
0.0,0,0.041520443
1.0,1,0.8421226
1.0,1,0.8589999
0.0,0,0.0642244
0.0,0,0.045445174
1.0,1,0.95297474
1.0,0,0.39606163
0.0,0,0.05852125
1.0,0,0.12739322
0.0,1,0.9625436
1.0,1,0.91495305
0.0,0,0.015005759
1.0,1,0.9747209
1.0,1,0.8484856
1.0,1,0.86182153
1.0,1,0.9772141
1.0,1,0.91694236
1.0,0,0.062293854
0.0,0,0.0629585
0.0,0,0.080676205
1.0,1,0.9815075
1.0,1,0.8360859
0.0,0,0.053781584
0.0,0,0.033159472
1.0,1,0.5018475
1.0,1,0.673683
0.0,0,0.036438428
0.0,0,0.061060354
0.0,1,0.7106154
0.0,0,0.04078886
0.0,0,0.07229333
0.0,0,0.09366367
0.0,0,0.09582197
0.0,0,0.03782787
