y_true,y_pred,prob
1.0,1,0.976647
0.0,0,0.018918386
0.0,0,0.018918386
1.0,1,0.9189878
1.0,1,0.97625387
0.0,0,0.040309463
0.0,0,0.011332667
0.0,0,0.01465811
1.0,1,0.9820785
0.0,0,0.035157435
1.0,1,0.8500568
0.0,0,0.047959257
0.0,0,0.010597243
1.0,1,0.68050015
0.0,0,0.011253583
0.0,0,0.011776432
0.0,0,0.0107128285
0.0,0,0.012924973
0.0,0,0.011931791
0.0,0,0.011138808
0.0,0,0.011021935
0.0,0,0.010988585
0.0,0,0.010392654
1.0,1,0.99766314
0.0,0,0.010221745
0.0,0,0.009237464
1.0,1,0.9975949
1.0,1,0.9974612
1.0,1,0.9964455
1.0,1,0.9716965
0.0,0,0.010443701
0.0,0,0.013099775
0.0,0,0.012763994
0.0,0,0.013878271
1.0,1,0.997964
1.0,1,0.9979482
1.0,1,0.9977968
1.0,1,0.95760286
0.0,0,0.018759469
0.0,0,0.018464498
1.0,1,0.99915326
0.0,0,0.010577453
1.0,1,0.9771786
0.0,0,0.010459863
1.0,1,0.8139142
0.0,0,0.20760703
0.0,0,0.01634406
1.0,1,0.9736215
0.0,0,0.010524661
1.0,1,0.5377283
1.0,1,0.9977285
1.0,1,0.9757578
0.0,0,0.010872928
0.0,0,0.07232072
0.0,0,0.00932741
1.0,1,0.9975909
1.0,1,0.99373674
0.0,0,0.013120302
1.0,1,0.9734716
1.0,1,0.96369207
1.0,1,0.99626607
1.0,0,0.13213027
0.0,0,0.0065526827
0.0,0,0.010335583
0.0,0,0.010317343
1.0,1,0.7556716
1.0,1,0.9478071
0.0,0,0.008784575
1.0,1,0.9351101
1.0,1,0.98388666
0.0,0,0.012524964
0.0,0,0.19108306
0.0,0,0.10381678
0.0,0,0.018918386
1.0,1,0.99660254
1.0,1,0.98659897
0.0,0,0.012091343
1.0,1,0.99545884
0.0,0,0.11277234
0.0,0,0.010014166
0.0,0,0.011392333
0.0,0,0.011413146
1.0,1,0.9229793
1.0,1,0.989953
0.0,0,0.010995189
0.0,0,0.005009053
0.0,0,0.0077433665
0.0,0,0.036871616
0.0,0,0.09019329
1.0,1,0.92600304
0.0,0,0.009547064
1.0,1,0.9882846
0.0,0,0.009492144
0.0,0,0.011665891
0.0,0,0.055599865
1.0,1,0.9972873
1.0,1,0.9503295
0.0,0,0.02302557
0.0,0,0.1188804
0.0,0,0.016642887
0.0,0,0.008033887
1.0,1,0.9631105
1.0,1,0.6308491
0.0,0,0.011412388
0.0,0,0.023955964
0.0,0,0.010880377
0.0,0,0.010955019
0.0,0,0.07045598
1.0,1,0.96889895
1.0,1,0.9951126
0.0,0,0.06804092
1.0,1,0.9891356
1.0,1,0.9714874
0.0,0,0.010665847
1.0,1,0.98292357
0.0,0,0.01292669
0.0,0,0.011632764
1.0,1,0.997175
0.0,0,0.030119263
