y_true,y_pred,prob
0.0,0,0.35028097
0.0,0,0.32786608
1.0,1,0.5636841
0.0,0,0.24668482
1.0,1,0.5423152
1.0,0,0.36949223
0.0,0,0.38804558
1.0,1,0.56409156
0.0,0,0.3998795
1.0,1,0.5700592
0.0,0,0.35236186
1.0,0,0.42350772
0.0,0,0.32294515
0.0,0,0.36769852
0.0,0,0.32128128
0.0,0,0.33819982
0.0,0,0.40841988
0.0,0,0.34568438
1.0,1,0.57212
0.0,0,0.39147136
0.0,0,0.38585934
0.0,0,0.38668185
1.0,1,0.61659163
0.0,0,0.3705159
1.0,1,0.5583938
1.0,1,0.6272676
0.0,0,0.38239217
0.0,0,0.4135219
0.0,0,0.37535
0.0,0,0.37645072
1.0,1,0.5943506
0.0,0,0.42554036
0.0,0,0.4310428
0.0,0,0.20989048
0.0,0,0.34546924
1.0,0,0.38711384
0.0,0,0.38499987
0.0,0,0.3813466
1.0,1,0.55589706
1.0,1,0.5057723
0.0,0,0.39374223
1.0,1,0.5877593
0.0,0,0.35216495
1.0,1,0.5700592
1.0,1,0.6032025
1.0,1,0.542194
1.0,0,0.3862441
1.0,0,0.48558617
0.0,0,0.4023764
0.0,0,0.040000383
0.0,0,0.42372438
1.0,1,0.6581115
0.0,1,0.52124697
1.0,1,0.58315253
0.0,0,0.3678923
0.0,0,0.26074538
0.0,0,0.4544146
0.0,0,0.4462171
1.0,1,0.6275825
0.0,0,1.4404495e-06
1.0,0,0.4728167
1.0,0,0.3643469
1.0,0,0.41059634
0.0,0,0.20445095
1.0,0,0.4622711
0.0,0,0.39800826
1.0,1,0.52160877
1.0,0,0.33500254
1.0,0,0.47945774
1.0,1,0.53799295
0.0,0,0.09959708
1.0,1,0.55488366
0.0,0,0.3054197
0.0,0,0.43461075
1.0,0,0.40835202
0.0,0,0.39150694
0.0,0,0.20462643
1.0,1,0.6330278
0.0,0,0.30596727
0.0,0,0.31607583
0.0,0,0.3277886
1.0,1,0.59874904
0.0,0,0.36872703
0.0,0,0.4247073
1.0,1,0.51527435
1.0,0,0.48166487
1.0,1,0.50546634
1.0,1,0.55488366
0.0,0,0.35367894
0.0,0,0.31854358
1.0,1,0.5770482
0.0,0,0.38751534
0.0,0,0.3386754
1.0,0,0.4630964
0.0,0,0.22718024
1.0,0,0.45186543
1.0,0,0.44255394
0.0,0,0.40436333
1.0,0,0.41672468
1.0,0,0.48016658
1.0,1,0.50798607
0.0,0,0.21181026
0.0,0,0.2887152
0.0,0,0.4354262
1.0,1,0.51373446
1.0,1,0.5688622
1.0,1,0.53123075
0.0,0,0.37338063
1.0,0,0.43583226
0.0,0,0.13678217
1.0,1,0.5625949
0.0,0,0.3513171
1.0,1,0.6127271
0.0,0,0.40259847
0.0,0,0.37835166
0.0,0,0.4489142
1.0,1,0.51589656
1.0,1,0.53301024
0.0,0,0.34712118
0.0,1,0.5997256
0.0,0,0.1255524
0.0,0,0.33322638
0.0,0,0.29859805
1.0,1,0.60005283
1.0,1,0.5669389
0.0,0,0.2830465
1.0,1,0.6295901
0.0,1,0.52220416
0.0,0,0.4268857
1.0,1,0.5360395
0.0,0,0.22499791
0.0,0,0.37485918
0.0,0,0.45137173
0.0,0,0.40026656
0.0,0,0.32240716
0.0,0,0.37901488
0.0,0,0.33196113
1.0,1,0.56736785
0.0,0,0.36966202
1.0,1,0.5732289
0.0,0,0.13496971
0.0,0,0.28208703
1.0,1,0.5034477
0.0,0,0.33649918
1.0,0,0.40075827
1.0,0,0.38216394
0.0,0,0.34628636
1.0,0,0.36569452
1.0,0,0.41026226
1.0,1,0.5408353
0.0,0,0.4574912
0.0,0,0.2783869
0.0,0,0.38054088
1.0,1,0.6041722
1.0,1,0.5802408
1.0,1,0.61149186
0.0,0,0.3919502
0.0,0,0.34946662
0.0,0,0.30915388
1.0,1,0.54874164
0.0,0,0.25888282
1.0,1,0.5661837
1.0,1,0.67423916
0.0,0,0.3559139
1.0,1,0.6773911
0.0,0,0.45784336
0.0,0,0.25700355
1.0,1,0.56988585
0.0,0,0.34034288
1.0,0,0.48640236
1.0,1,0.5518991
1.0,1,0.5340269
0.0,0,0.22902563
0.0,0,0.36020705
1.0,0,0.47261137
0.0,0,0.42105207
0.0,0,0.16830805
0.0,0,0.33295026
0.0,0,0.43091023
0.0,0,0.38295633
1.0,1,0.54530305
0.0,0,0.45490864
0.0,0,0.37786064
1.0,0,0.47383702
0.0,0,0.3449421
1.0,1,0.562495
1.0,1,0.5025994
0.0,0,0.3294184
0.0,0,0.3837848
0.0,0,0.29609624
1.0,1,0.6882435
1.0,0,0.48705316
0.0,0,0.3249515
0.0,0,0.3684378
0.0,0,0.34853083
1.0,1,0.5303117
1.0,1,0.6041112
0.0,0,0.42986566
1.0,1,0.53293943
0.0,0,0.3579994
0.0,0,0.27949685
1.0,1,0.5679257
1.0,0,0.47714075
1.0,1,0.6403564
1.0,1,0.5094066
0.0,0,0.42790863
1.0,1,0.5700928
0.0,0,0.3919502
1.0,1,0.55335075
0.0,0,0.330628
0.0,0,0.30535245
0.0,0,0.3715449
0.0,0,0.37270933
0.0,0,0.42269576
1.0,0,0.31413767
0.0,0,0.35501614
1.0,1,0.5800789
0.0,0,0.35889956
1.0,0,0.30200186
0.0,0,0.42790636
0.0,0,0.3957046
0.0,1,0.526084
1.0,1,0.669485
1.0,1,0.6513462
0.0,0,0.32588157
0.0,0,0.37423187
1.0,1,0.5897543
1.0,1,0.5763757
0.0,0,0.10165204
1.0,0,0.48963082
1.0,1,0.55536366
0.0,0,0.3919502
0.0,0,0.38346463
0.0,0,0.39153382
1.0,1,0.5824542
0.0,0,0.38787887
0.0,0,0.25367436
0.0,0,0.4228719
0.0,0,0.32367554
0.0,0,0.24382092
1.0,0,0.34673688
0.0,0,0.31636557
0.0,0,0.22025618
1.0,0,0.34387636
0.0,0,0.48285672
0.0,0,0.06354882
1.0,1,0.60060364
0.0,0,0.3270893
0.0,0,0.3927156
0.0,0,0.31330967
1.0,1,0.55417967
0.0,0,0.47297955
1.0,1,0.5662121
0.0,0,0.36830276
0.0,0,0.333371
1.0,1,0.6041326
0.0,0,0.43204075
1.0,1,0.6147657
1.0,0,0.4138094
1.0,1,0.56356525
1.0,1,0.5734261
0.0,1,0.5036064
1.0,0,0.4519279
1.0,0,0.47091502
0.0,0,0.367615
1.0,1,0.5832158
0.0,0,0.3447888
0.0,0,0.3632824
0.0,0,0.36213169
1.0,1,0.5700592
0.0,0,0.29832244
0.0,0,0.07148785
0.0,0,0.4126927
0.0,0,0.40467092
1.0,0,0.48466718
0.0,0,0.36793298
0.0,0,0.35951293
0.0,0,0.40142784
0.0,0,0.36726168
1.0,1,0.5272371
0.0,0,0.28924432
