y_true,y_pred,prob
0.0,0,0.16286835
0.0,0,0.044289313
1.0,1,0.7174702
0.0,0,0.03850849
0.0,0,0.19578648
1.0,1,0.9107515
0.0,0,0.049507193
1.0,1,0.96438926
0.0,0,0.05667689
0.0,0,0.12675561
1.0,1,0.83336127
0.0,0,0.046108734
0.0,0,0.04824286
0.0,0,0.1595221
0.0,0,0.051041044
0.0,0,0.10487476
1.0,1,0.9670651
0.0,0,0.038176812
0.0,0,0.16346219
1.0,1,0.96113044
0.0,0,0.04944317
0.0,0,0.041229017
0.0,0,0.036730718
1.0,1,0.88296294
0.0,0,0.018885266
0.0,0,0.10227205
1.0,1,0.9630634
0.0,0,0.055884536
0.0,0,0.11934638
0.0,0,0.05698424
0.0,0,0.0598584
1.0,1,0.9528065
0.0,0,0.17552203
1.0,1,0.8322026
0.0,0,0.064212605
1.0,1,0.9585487
1.0,1,0.9544267
0.0,0,0.037551574
0.0,0,0.04735862
1.0,1,0.87582237
1.0,1,0.89609236
0.0,0,0.04495596
0.0,0,0.0456097
0.0,0,0.29377493
1.0,1,0.9256441
0.0,1,0.5520958
0.0,0,0.043043576
1.0,1,0.753362
1.0,1,0.8023466
1.0,1,0.9672928
1.0,1,0.6487113
1.0,1,0.93531936
0.0,1,0.66104376
1.0,1,0.9433566
0.0,0,0.014234531
0.0,0,0.025644777
1.0,1,0.9669192
0.0,0,0.036537286
0.0,0,0.14154221
1.0,1,0.8507887
1.0,1,0.8297714
0.0,0,0.011509749
1.0,0,0.35448575
1.0,1,0.880685
1.0,1,0.8142684
0.0,0,0.042499755
1.0,1,0.71815073
1.0,1,0.8061059
0.0,0,0.16256928
0.0,1,0.6881858
1.0,1,0.9546937
1.0,1,0.7050706
0.0,0,0.0661235
0.0,0,0.03548318
1.0,1,0.9323302
0.0,0,0.14414032
0.0,0,0.15407825
0.0,0,0.043185845
0.0,0,0.040007032
0.0,0,0.00878816
1.0,1,0.9453888
0.0,0,0.013988471
1.0,1,0.8832946
0.0,0,0.050778013
1.0,1,0.9677049
0.0,0,0.008889178
1.0,1,0.9590082
0.0,0,0.019734452
1.0,1,0.9489552
1.0,1,0.9377712
0.0,0,0.015568935
0.0,0,0.040285517
0.0,0,0.045146935
0.0,0,0.044530313
0.0,0,0.4721742
0.0,0,0.045813635
0.0,0,0.11213745
0.0,0,0.11398935
0.0,0,0.094511904
0.0,0,0.042817257
1.0,1,0.96611917
0.0,0,0.02232871
0.0,0,0.0898703
0.0,0,0.039230287
0.0,0,0.09880451
0.0,0,0.04290653
1.0,1,0.9033527
1.0,1,0.9594653
0.0,0,0.3124685
1.0,1,0.87180585
1.0,1,0.8209993
0.0,0,0.045134913
1.0,1,0.9409837
0.0,0,0.048827607
1.0,1,0.797389
1.0,1,0.9398298
1.0,1,0.95729244
0.0,0,0.11833998
0.0,0,0.033961967
0.0,0,0.05533034
0.0,0,0.009285592
0.0,0,0.023649488
0.0,0,0.024923248
0.0,0,0.34148252
0.0,0,0.037767626
0.0,0,0.03436156
0.0,0,0.037077792
0.0,0,0.025602687
0.0,0,0.036670804
0.0,0,0.030402897
0.0,0,0.14816742
1.0,1,0.88018817
0.0,0,0.024477726
0.0,0,0.043916248
0.0,0,0.077365406
0.0,0,0.00702945
1.0,1,0.8614207
0.0,0,0.0558242
0.0,0,0.09460473
0.0,0,0.042676073
0.0,0,0.052762687
0.0,0,0.039388683
1.0,1,0.90386134
0.0,0,0.034024224
1.0,1,0.96785104
0.0,0,0.03329743
0.0,0,0.0386776
1.0,1,0.95052874
0.0,0,0.043405972
0.0,0,0.040056415
0.0,0,0.030188736
1.0,0,0.43822306
1.0,1,0.9461875
1.0,1,0.9337531
0.0,0,0.027609793
0.0,0,0.043653928
1.0,1,0.74699426
1.0,0,0.062353693
0.0,0,0.02835971
0.0,0,0.005375932
1.0,1,0.87130123
1.0,1,0.76671875
0.0,0,0.008035574
0.0,0,0.035369433
0.0,0,0.026975062
0.0,0,0.03228886
1.0,0,0.321599
1.0,1,0.9725011
0.0,0,0.024518117
1.0,1,0.9187854
0.0,0,0.03586806
0.0,0,0.018538069
1.0,1,0.9653288
0.0,0,0.094947435
0.0,0,0.030881118
1.0,1,0.9597887
1.0,1,0.96700156
1.0,1,0.93862164
1.0,1,0.57785475
1.0,1,0.98126775
1.0,1,0.96049577
1.0,1,0.8981002
0.0,0,0.037593655
1.0,1,0.94903237
0.0,0,0.042092003
1.0,1,0.96380776
0.0,0,0.026838627
0.0,0,0.048432663
0.0,0,0.03131536
1.0,1,0.9421722
0.0,0,0.049546894
1.0,1,0.9685759
0.0,0,0.04306584
0.0,0,0.034047723
0.0,0,0.037221666
0.0,0,0.06760504
0.0,0,0.04063472
0.0,0,0.0096751535
0.0,0,0.04289721
1.0,1,0.9641899
0.0,0,0.2269604
0.0,0,0.068952195
0.0,0,0.03863216
1.0,1,0.8526906
1.0,1,0.9628043
0.0,0,0.07182008
0.0,0,0.0368898
0.0,0,0.036600213
0.0,0,0.034733336
0.0,0,0.036831014
0.0,0,0.06971825
0.0,0,0.045598414
0.0,0,0.029132448
1.0,1,0.95986384
1.0,1,0.964933
0.0,0,0.042341787
0.0,0,0.054196943
0.0,0,0.079199485
1.0,1,0.9257228
0.0,0,0.081722796
0.0,0,0.035617933
0.0,0,0.044422563
1.0,1,0.96856046
1.0,1,0.9807386
1.0,1,0.8857807
0.0,0,0.058301497
0.0,0,0.044452358
0.0,0,0.1925943
1.0,1,0.50962263
0.0,0,0.040422015
0.0,0,0.36378095
1.0,1,0.98299235
0.0,0,0.034842927
0.0,0,0.045812637
1.0,1,0.97973275
1.0,1,0.96554625
0.0,0,0.01722016
0.0,0,0.024310982
0.0,0,0.41594502
0.0,0,0.15754387
1.0,1,0.9666607
1.0,1,0.9672812
1.0,1,0.89551616
1.0,1,0.9499919
0.0,0,0.044549115
1.0,0,0.27574635
0.0,0,0.33168066
0.0,0,0.025603956
0.0,0,0.028566329
0.0,0,0.02374787
1.0,1,0.53209853
1.0,1,0.9689822
0.0,0,0.08918189
0.0,0,0.043007255
1.0,0,0.44908637
0.0,0,0.29566684
1.0,1,0.94667935
1.0,1,0.77367914
0.0,0,0.041662846
0.0,0,0.0318858
1.0,1,0.96026707
0.0,0,0.046218075
1.0,1,0.971903
0.0,0,0.022710184
0.0,0,0.04269632
0.0,0,0.04043761
0.0,0,0.09206259
1.0,1,0.9683832
0.0,0,0.04580063
1.0,1,0.8381063
0.0,0,0.04703894
0.0,0,0.086045615
1.0,1,0.9683944
0.0,0,0.013642346
0.0,0,0.02204947
1.0,1,0.9691516
0.0,0,0.042325288
0.0,0,0.0435284
1.0,1,0.9760701
0.0,0,0.19997719
0.0,0,0.04271476
