y_true,y_pred,prob
1.0,1,0.8424102
0.0,0,0.026237568
1.0,1,0.95842737
1.0,1,0.95792097
0.0,0,0.024563888
1.0,1,0.88031983
0.0,0,0.013769193
1.0,1,0.9614432
1.0,1,0.57213736
0.0,0,0.029326959
0.0,0,0.019606018
0.0,0,0.014547243
0.0,0,0.026970996
1.0,1,0.9052064
0.0,1,0.8375497
0.0,0,0.027900742
1.0,1,0.94492346
0.0,0,0.035478123
1.0,1,0.9178991
0.0,0,0.03540622
1.0,1,0.89450383
0.0,0,0.028620131
0.0,0,0.043770205
0.0,0,0.026502755
0.0,0,0.052954767
0.0,0,0.019859657
0.0,0,0.021476997
0.0,0,0.027008198
1.0,1,0.95321625
0.0,0,0.03710418
0.0,0,0.019823417
0.0,0,0.043770205
1.0,1,0.92337173
0.0,0,0.02185792
1.0,1,0.968828
0.0,0,0.033183273
0.0,0,0.034938063
0.0,0,0.03550615
1.0,1,0.9615433
0.0,0,0.01866503
0.0,0,0.0328049
1.0,1,0.96504253
0.0,0,0.34024113
1.0,1,0.92546517
1.0,1,0.9045463
0.0,0,0.023589341
1.0,1,0.9390459
1.0,0,0.23785435
1.0,0,0.075998195
0.0,0,0.043770205
0.0,0,0.033790484
1.0,1,0.9664255
1.0,1,0.947921
0.0,0,0.023921298
0.0,1,0.5184792
1.0,1,0.9664255
1.0,1,0.9526435
1.0,1,0.9439257
0.0,0,0.01623897
0.0,0,0.023619026
0.0,0,0.02184997
0.0,0,0.03152218
0.0,0,0.022090245
1.0,1,0.9430288
1.0,1,0.58572227
0.0,0,0.022978796
0.0,0,0.009541419
0.0,0,0.024760723
0.0,0,0.03329691
0.0,0,0.00023820421
0.0,0,0.015486342
1.0,0,0.3548489
1.0,1,0.87348586
0.0,0,0.0067827357
1.0,1,0.9184112
1.0,1,0.8768359
0.0,0,0.009534302
0.0,0,0.007654273
1.0,1,0.60920066
0.0,0,0.0036129204
1.0,0,0.3665842
0.0,0,0.019914158
1.0,1,0.59939927
0.0,1,0.68000996
1.0,1,0.96904516
1.0,1,0.9459094
0.0,0,0.02446918
0.0,0,0.01979342
1.0,0,0.11806023
0.0,0,0.044611372
0.0,0,0.30838138
1.0,0,0.2742659
0.0,0,0.0073110894
0.0,0,0.008799199
0.0,0,0.008618179
0.0,0,0.0026765652
1.0,0,0.4732434
0.0,1,0.85025454
1.0,1,0.8516035
0.0,0,0.024419604
1.0,1,0.94462126
1.0,1,0.83093256
1.0,1,0.9409649
0.0,0,0.38344067
0.0,0,0.012809487
0.0,0,0.0017967322
0.0,1,0.8140922
0.0,1,0.9163254
1.0,1,0.5518617
0.0,0,0.018032998
0.0,0,0.019323325
1.0,1,0.8227217
0.0,0,0.03309054
0.0,0,0.018478759
0.0,0,0.013792044
0.0,0,0.43863806
0.0,0,0.0029860314
1.0,1,0.9157052
1.0,1,0.8633021
1.0,1,0.8641118
0.0,0,0.2644538
0.0,0,0.024163261
1.0,1,0.9103919
1.0,0,0.33945307
0.0,0,0.023773322
1.0,1,0.88305247
1.0,0,0.48032966
1.0,1,0.69348
1.0,1,0.9389655
1.0,1,0.93315756
1.0,1,0.9089584
0.0,0,0.17997213
1.0,1,0.957706
0.0,0,0.0073039015
0.0,0,0.00726707
1.0,1,0.7048356
0.0,0,0.030484995
0.0,0,0.029216787
0.0,0,0.020303007
1.0,0,0.08962693
1.0,1,0.90551925
0.0,0,0.042142667
0.0,1,0.507704
1.0,1,0.898802
1.0,1,0.82817996
1.0,1,0.9479654
0.0,0,0.013438529
1.0,1,0.6567516
1.0,1,0.90357345
0.0,0,0.02574892
0.0,0,0.0091867205
0.0,0,0.0010556162
0.0,0,0.014743276
1.0,1,0.890491
1.0,1,0.8981787
1.0,1,0.8385798
1.0,1,0.94564277
0.0,0,0.02190887
0.0,0,0.015698588
0.0,0,0.017203018
1.0,1,0.9703177
0.0,0,0.026272507
0.0,0,0.016797006
0.0,0,0.004039823
0.0,0,0.012642122
1.0,1,0.9319931
1.0,1,0.8502729
0.0,0,0.022913123
0.0,0,0.015765045
1.0,1,0.95743
0.0,0,0.027105194
1.0,1,0.92630714
1.0,1,0.93361235
1.0,1,0.9535425
1.0,1,0.8037317
0.0,0,0.18133076
0.0,0,0.023733757
0.0,0,0.01320586
0.0,0,0.026346996
0.0,0,0.024419535
1.0,1,0.953153
0.0,0,0.014132211
1.0,1,0.9093829
1.0,1,0.84087783
1.0,1,0.8543548
1.0,1,0.92643523
1.0,1,0.9397128
0.0,0,0.013085494
1.0,0,0.28792197
1.0,1,0.9419793
0.0,0,0.025774002
1.0,1,0.9443921
1.0,1,0.95856166
1.0,1,0.8558683
0.0,0,0.0051077623
0.0,0,0.18497793
1.0,1,0.84732103
0.0,0,0.26430458
0.0,0,0.014131227
1.0,1,0.86654776
1.0,1,0.9216133
1.0,1,0.9262317
0.0,0,0.10207573
0.0,0,0.0022138762
0.0,0,0.028619403
0.0,0,0.03604971
0.0,0,0.029593384
0.0,0,0.012152584
1.0,1,0.9485961
0.0,0,0.0296781
0.0,0,0.01961207
0.0,0,0.022960762
0.0,0,0.01725331
1.0,1,0.954898
1.0,1,0.96333903
0.0,0,0.30015138
1.0,1,0.92808515
0.0,0,0.028369004
0.0,0,0.029227918
0.0,1,0.53997445
1.0,1,0.95608014
0.0,0,0.02218911
1.0,1,0.9395928
0.0,1,0.8626305
1.0,1,0.95900595
0.0,0,0.017369479
1.0,1,0.77319604
1.0,1,0.88580406
0.0,0,0.014755915
0.0,0,0.04271631
0.0,0,0.040607635
0.0,0,0.04249376
1.0,1,0.89460546
0.0,0,0.027576024
0.0,0,0.041505862
0.0,0,0.02935155
1.0,1,0.9193317
1.0,1,0.54047436
1.0,1,0.92603076
0.0,0,0.15530592
0.0,0,0.01902923
0.0,0,0.014551961
0.0,0,0.035481893
1.0,1,0.9631081
0.0,1,0.6199776
0.0,0,0.020956345
0.0,0,0.030495835
0.0,0,0.3067637
0.0,0,0.017942695
0.0,0,0.01789705
1.0,1,0.9602383
0.0,0,0.020044487
1.0,1,0.90674186
0.0,0,0.013439181
0.0,0,0.023394328
1.0,1,0.91902757
1.0,1,0.9560503
0.0,0,0.023838148
0.0,1,0.93486345
1.0,1,0.90402687
1.0,1,0.9141562
0.0,0,0.006652292
0.0,0,0.017698292
1.0,1,0.935435
1.0,1,0.885681
0.0,0,0.013821188
1.0,1,0.86758417
0.0,0,0.033639893
1.0,1,0.91619617
0.0,0,0.016542515
0.0,0,0.0016918973
1.0,1,0.9664255
0.0,0,0.019390123
1.0,1,0.936386
0.0,0,0.019062513
0.0,0,0.03414152
0.0,1,0.70262516
0.0,1,0.9028286
1.0,1,0.9529429
1.0,1,0.92462635
1.0,1,0.9640673
