y_true,y_pred,prob
0.0,0,0.032281138
0.0,0,0.028768197
1.0,1,0.6566706
0.0,0,0.022889141
1.0,1,0.97733706
1.0,1,0.94042766
0.0,0,0.027274018
1.0,1,0.9836754
0.0,0,0.045776315
1.0,1,0.98423207
0.0,0,0.03084946
1.0,1,0.9736823
0.0,0,0.024741093
0.0,0,0.030474454
0.0,0,0.04033415
0.0,0,0.02877647
0.0,0,0.36875695
0.0,0,0.024578974
1.0,1,0.74789065
0.0,0,0.06318676
0.0,0,0.034904458
0.0,0,0.034429237
1.0,1,0.9834849
0.0,0,0.050525725
1.0,1,0.9825414
1.0,1,0.6942676
0.0,0,0.39603788
0.0,0,0.028647946
0.0,0,0.34707153
0.0,0,0.03498785
1.0,1,0.9747969
0.0,0,0.03230861
0.0,0,0.028898153
0.0,0,0.020324802
0.0,0,0.028351042
1.0,1,0.6111184
0.0,0,0.025477575
0.0,0,0.033082664
1.0,1,0.85867804
1.0,1,0.97689086
0.0,0,0.034124825
1.0,1,0.96696466
0.0,0,0.04897955
1.0,1,0.98423207
1.0,1,0.97451085
1.0,1,0.97881407
1.0,1,0.97328305
1.0,1,0.9745681
0.0,0,0.023147486
0.0,1,0.71448475
0.0,0,0.02377526
1.0,1,0.9706097
0.0,0,0.19189355
1.0,1,0.57491
0.0,0,0.020073256
0.0,0,0.02886755
0.0,0,0.027106833
0.0,0,0.024558485
1.0,1,0.97489136
0.0,0,0.089689784
1.0,1,0.96316075
1.0,1,0.9696406
1.0,1,0.9698573
0.0,1,0.55686367
1.0,1,0.88981336
0.0,1,0.5981266
1.0,1,0.97568434
1.0,1,0.9652402
1.0,0,0.49455404
1.0,1,0.98204374
0.0,1,0.9869348
1.0,1,0.9832766
0.0,0,0.023267627
0.0,0,0.03425896
1.0,1,0.9567488
0.0,0,0.020820796
0.0,1,0.58572304
1.0,1,0.97569627
0.0,0,0.023300355
0.0,0,0.14523223
0.0,0,0.02372158
1.0,1,0.98140407
0.0,0,0.04407081
0.0,0,0.02965552
1.0,1,0.9698286
1.0,1,0.9741509
1.0,1,0.9716095
1.0,1,0.9832766
0.0,0,0.025520278
0.0,0,0.028187491
1.0,1,0.878264
0.0,0,0.055565402
0.0,0,0.08422298
1.0,1,0.9687686
0.0,0,0.023964863
1.0,1,0.8459553
1.0,1,0.9850118
0.0,0,0.16437176
1.0,1,0.93431354
1.0,1,0.74030024
1.0,1,0.9751432
0.0,1,0.678913
0.0,1,0.82958776
0.0,0,0.024603736
1.0,0,0.33914626
1.0,1,0.97737086
1.0,1,0.97535294
0.0,1,0.8867333
1.0,1,0.97482175
0.0,0,0.017446073
1.0,1,0.9788425
0.0,0,0.023595681
1.0,1,0.9813581
0.0,0,0.031173803
0.0,0,0.027633423
0.0,0,0.022730898
1.0,1,0.7224202
1.0,1,0.65590173
0.0,0,0.028570827
0.0,0,0.02584445
0.0,0,0.060360357
0.0,0,0.037903532
0.0,0,0.020337857
1.0,1,0.9743256
1.0,1,0.97987384
0.0,0,0.4483279
1.0,1,0.9714327
0.0,1,0.95933354
0.0,0,0.029381342
1.0,1,0.97640455
0.0,0,0.021111332
0.0,0,0.02680221
0.0,0,0.17478925
0.0,0,0.025928902
0.0,0,0.041908003
0.0,0,0.029215325
0.0,0,0.030210033
1.0,1,0.6213472
0.0,0,0.03349381
1.0,1,0.98482275
0.0,0,0.020509934
0.0,1,0.7791442
1.0,1,0.8156267
0.0,0,0.023927577
1.0,1,0.9730252
1.0,1,0.9721809
0.0,0,0.030755512
1.0,1,0.98633236
1.0,1,0.96856683
1.0,1,0.98490715
0.0,0,0.22123729
0.0,0,0.024082186
0.0,0,0.26845986
1.0,1,0.9799492
1.0,1,0.98181033
1.0,1,0.8867276
0.0,0,0.039495092
0.0,0,0.02431748
0.0,0,0.023301069
1.0,1,0.97386384
0.0,0,0.024565361
1.0,1,0.97973377
1.0,1,0.97547364
0.0,1,0.94192684
1.0,1,0.6248534
0.0,0,0.23208283
0.0,0,0.02378593
1.0,1,0.9751822
0.0,0,0.10738385
1.0,0,0.154848
1.0,1,0.98045886
1.0,1,0.9745559
0.0,1,0.6225423
0.0,0,0.022715773
1.0,1,0.97550577
0.0,0,0.025211904
0.0,0,0.019198617
0.0,0,0.031133544
0.0,0,0.31716284
0.0,0,0.024276085
1.0,1,0.98608786
0.0,0,0.02645293
0.0,0,0.025622988
1.0,1,0.9787466
0.0,0,0.23554264
1.0,1,0.96998197
1.0,0,0.38462844
0.0,0,0.037775103
0.0,0,0.027951276
0.0,0,0.019154463
1.0,1,0.97736096
1.0,1,0.7622203
0.0,0,0.023540813
0.0,0,0.030125238
0.0,0,0.02776463
1.0,1,0.9841942
1.0,1,0.9803053
0.0,1,0.9134159
1.0,1,0.98224133
0.0,0,0.024389511
0.0,0,0.022219876
1.0,1,0.9765425
1.0,1,0.9654875
1.0,1,0.90435064
1.0,1,0.9811803
0.0,0,0.022147786
1.0,1,0.9838374
0.0,0,0.039495092
1.0,1,0.9821228
0.0,0,0.023915147
0.0,0,0.020257166
0.0,0,0.03814909
0.0,0,0.023929726
0.0,0,0.024829492
1.0,1,0.9678977
0.0,0,0.029561264
1.0,1,0.979081
0.0,0,0.028716661
1.0,0,0.05701628
0.0,0,0.3656484
0.0,0,0.0366021
0.0,0,0.022306113
1.0,0,0.3113914
1.0,1,0.96956116
0.0,0,0.022807749
0.0,0,0.02606405
1.0,1,0.9869893
1.0,1,0.9444546
0.0,0,0.040365614
1.0,1,0.7170607
1.0,1,0.9785194
0.0,0,0.039495092
0.0,0,0.37854868
0.0,0,0.037833937
1.0,1,0.9803274
0.0,0,0.023794357
0.0,0,0.0241775
0.0,1,0.98097825
0.0,0,0.020523217
0.0,0,0.060673885
1.0,1,0.9716324
0.0,0,0.24717362
0.0,0,0.20600739
1.0,1,0.96870595
0.0,0,0.02537246
0.0,0,0.27589512
1.0,1,0.9782985
0.0,0,0.039456543
0.0,0,0.02361687
0.0,0,0.47258428
1.0,1,0.9674762
0.0,0,0.02775014
1.0,1,0.96914476
0.0,0,0.022509903
0.0,0,0.02610548
1.0,1,0.9806188
0.0,0,0.03501179
1.0,1,0.9810175
1.0,1,0.9718052
1.0,1,0.9767478
1.0,1,0.9712294
0.0,0,0.029259242
1.0,1,0.97790617
1.0,1,0.9687893
0.0,0,0.042695332
1.0,1,0.9695095
0.0,0,0.023490686
0.0,0,0.027499931
0.0,0,0.029955572
1.0,1,0.98423207
0.0,0,0.033349067
0.0,1,0.54764205
0.0,0,0.02769931
0.0,1,0.63430417
1.0,1,0.9766028
0.0,0,0.025171055
0.0,0,0.029233295
0.0,0,0.030328792
0.0,0,0.030992424
1.0,1,0.9792795
0.0,0,0.023693562
