y_true,y_pred,prob
1.0,1,0.76382077
0.0,0,0.13274728
0.0,0,0.13274728
1.0,0,0.27187905
1.0,1,0.61962897
0.0,0,0.27723122
0.0,0,0.008498375
0.0,0,0.108155854
1.0,1,0.81436014
0.0,0,0.0
1.0,1,0.7173443
0.0,0,0.07103195
0.0,0,0.034778323
1.0,1,0.64658636
0.0,0,0.038089752
0.0,0,0.037664536
0.0,0,0.028463775
0.0,0,0.088352576
0.0,0,0.061640743
0.0,0,0.054476347
0.0,0,0.054476347
0.0,0,0.049249656
0.0,0,0.0645829
1.0,1,0.98435104
0.0,0,0.033584103
0.0,0,0.042171538
1.0,1,0.9855091
1.0,1,0.989398
1.0,1,0.9891845
1.0,1,0.72376496
0.0,0,0.06072777
0.0,0,0.10109137
0.0,0,0.09593082
0.0,0,0.09059495
1.0,1,0.9923154
1.0,1,0.9921773
1.0,1,0.9902712
1.0,1,0.91503847
0.0,0,0.12950727
0.0,0,0.1295066
1.0,1,0.9936666
0.0,0,0.056083757
1.0,1,0.53249395
0.0,0,0.032099966
1.0,0,0.14493278
0.0,0,0.13278662
0.0,0,0.107207835
1.0,1,0.92540455
0.0,0,0.020455165
1.0,1,0.5187677
1.0,1,0.9931079
1.0,0,0.34365767
0.0,0,0.05374467
0.0,0,0.353719
0.0,0,0.016087204
1.0,1,0.9381646
1.0,1,0.92915344
0.0,0,0.078106724
1.0,0,0.3637612
1.0,1,0.7041152
1.0,1,0.96919113
1.0,0,3.1701305e-33
0.0,0,0.0036660626
0.0,0,0.0070261923
0.0,0,0.054427948
1.0,0,0.36538935
1.0,1,0.87365705
0.0,0,0.019482873
1.0,0,0.01635301
1.0,1,0.84150666
0.0,0,0.029650059
0.0,0,0.0
0.0,0,0.3116903
0.0,0,0.13274728
1.0,1,0.755553
1.0,1,0.9737429
0.0,0,0.06469737
1.0,1,0.93011826
0.0,0,0.115894586
0.0,0,0.038302075
0.0,0,0.061510276
0.0,0,0.057845034
1.0,1,0.77405554
1.0,1,0.72433347
0.0,0,0.01093101
0.0,0,0.027810324
0.0,0,0.022127353
0.0,0,0.00084446964
0.0,0,0.22219965
1.0,1,0.86818665
0.0,0,0.051640026
1.0,1,0.9851125
0.0,0,0.0242957
0.0,0,0.024907598
0.0,0,0.051750965
1.0,1,0.9493743
1.0,1,0.7519474
0.0,0,0.023122387
0.0,0,0.23627044
0.0,0,1.0847707e-09
0.0,0,0.015543232
1.0,0,0.074966975
1.0,0,0.29851222
0.0,0,0.01326038
0.0,0,0.036187652
0.0,0,0.011489065
0.0,0,0.017980468
0.0,0,0.1114065
1.0,1,0.54787445
1.0,1,0.9850766
0.0,0,0.10001023
1.0,1,0.89092004
1.0,1,0.9810656
0.0,0,0.028505541
1.0,1,0.8372908
0.0,0,0.08268174
0.0,0,0.0076325247
1.0,1,0.88930786
0.0,0,0.13504827
0.0,0,0.04206972
0.0,0,0.07779642
1.0,1,0.9786941
0.0,0,0.030813739
1.0,1,0.98564273
1.0,1,0.67124313
0.0,0,0.21717733
0.0,0,0.029643012
0.0,0,0.055575863
0.0,0,0.19268557
0.0,0,0.22723527
0.0,0,0.015574851
0.0,0,0.026213216
0.0,0,0.037384864
1.0,1,0.97853917
1.0,1,0.53057504
0.0,0,0.034351822
0.0,0,0.09777526
0.0,0,0.05704146
0.0,0,0.013106281
0.0,0,0.015881987
0.0,0,0.012020832
0.0,0,0.13274728
0.0,0,0.012999866
0.0,0,0.069426835
1.0,1,0.9533249
1.0,1,0.970931
1.0,1,0.94439465
0.0,0,0.012357645
1.0,1,0.9865013
1.0,1,0.9706214
0.0,0,0.3206285
0.0,0,0.46531296
0.0,0,0.009522332
1.0,1,0.869455
0.0,0,0.08830581
0.0,0,0.028842967
0.0,0,0.021851707
0.0,0,0.06696835
1.0,1,0.9799012
0.0,0,0.021076143
0.0,0,0.05581374
1.0,1,0.98506516
0.0,0,0.12702166
0.0,0,0.13274728
0.0,0,0.04557568
