y_true,y_pred,prob
1.0,1,0.9861091
0.0,0,0.011247016
1.0,1,0.9985575
1.0,1,0.9985343
0.0,0,0.010675789
1.0,1,0.99887806
0.0,0,0.013188429
1.0,1,0.9963883
1.0,1,0.82940763
0.0,0,0.011746306
0.0,0,0.019921297
0.0,0,0.009828645
0.0,0,0.010801296
1.0,1,0.9984896
0.0,0,0.075695395
0.0,0,0.010397146
1.0,1,0.7030887
0.0,0,0.013627435
1.0,1,0.99752766
0.0,0,0.010956015
1.0,1,0.9966987
0.0,0,0.011239965
0.0,0,0.014755701
0.0,0,0.0107108215
0.0,0,0.035734832
0.0,0,0.008739847
0.0,0,0.011427277
0.0,0,0.011131504
1.0,1,0.9985286
0.0,0,0.012227382
0.0,0,0.009783497
0.0,0,0.014755701
1.0,1,0.98555344
0.0,0,0.010756939
1.0,1,0.9986362
0.0,0,0.009806913
0.0,0,0.011781346
0.0,0,0.012345952
1.0,1,0.99857986
0.0,0,0.009897545
0.0,0,0.010589502
1.0,1,0.9986016
0.0,0,0.07073214
1.0,1,0.99851555
1.0,1,0.9986462
0.0,0,0.010851079
1.0,1,0.9985688
1.0,1,0.98200125
1.0,1,0.7837251
0.0,0,0.014755701
0.0,0,0.010952048
1.0,1,0.9986027
1.0,1,0.9985246
0.0,0,0.008624296
0.0,0,0.06812964
1.0,1,0.9986027
1.0,1,0.9985368
1.0,1,0.99775666
0.0,0,0.011457741
0.0,0,0.00958783
0.0,0,0.010372581
0.0,0,0.010869135
0.0,0,0.009664245
1.0,1,0.99855274
1.0,1,0.84743303
0.0,0,0.010910151
0.0,0,0.011159178
0.0,0,0.009680373
0.0,0,0.010404911
0.0,0,0.06508775
0.0,0,0.027020445
1.0,0,0.13076124
1.0,1,0.9976706
0.0,0,0.011140127
1.0,1,0.98547864
1.0,1,0.9963695
0.0,0,0.056628652
0.0,0,0.011279839
1.0,1,0.99776435
0.0,0,0.011546448
1.0,0,0.4610846
0.0,0,0.009275858
1.0,1,0.9841871
0.0,0,0.028220026
1.0,1,0.99868613
1.0,1,0.99863285
0.0,0,0.008292383
0.0,0,0.010378892
1.0,1,0.97997105
0.0,0,0.06153415
0.0,0,0.07236911
1.0,1,0.9865041
0.0,0,0.0131905945
0.0,0,0.012063169
0.0,0,0.0132104345
0.0,0,0.011652561
1.0,1,0.9839612
0.0,0,0.019248901
1.0,1,0.98705995
0.0,0,0.0113438
1.0,1,0.9452627
1.0,1,0.98877865
1.0,1,0.99712676
0.0,0,0.04548804
0.0,0,0.022674624
0.0,0,0.014672786
0.0,0,0.11524753
0.0,0,0.20530082
1.0,1,0.8133571
0.0,0,0.010440943
0.0,0,0.01013497
1.0,1,0.9973465
0.0,0,0.010821454
0.0,0,0.024776366
0.0,0,0.012032578
0.0,0,0.079309605
0.0,0,0.0104897935
1.0,1,0.997962
1.0,1,0.9990012
1.0,1,0.9986234
0.0,0,0.1002429
0.0,0,0.01068132
1.0,1,0.99808633
1.0,1,0.9346308
0.0,0,0.010144685
1.0,1,0.98583674
1.0,1,0.76198673
1.0,1,0.9278255
1.0,1,0.9972777
1.0,1,0.9976533
1.0,1,0.99846566
0.0,0,0.11754227
1.0,1,0.99178034
0.0,0,0.011254872
0.0,0,0.012592446
1.0,1,0.9564924
0.0,0,0.011756455
0.0,0,0.011435776
0.0,0,0.008403607
1.0,1,0.77645385
1.0,1,0.998283
0.0,0,0.047990378
0.0,0,0.0694763
1.0,1,0.9980818
1.0,1,0.9909333
1.0,1,0.99448353
0.0,0,0.009584474
1.0,1,0.51390165
1.0,1,0.997074
0.0,0,0.01372128
0.0,0,0.010531899
0.0,0,0.013349362
0.0,0,0.012438232
1.0,1,0.9976793
1.0,1,0.99846375
1.0,1,0.9645746
1.0,1,0.987379
0.0,0,0.0106881345
0.0,0,0.010498306
0.0,0,0.01046917
1.0,1,0.9986688
0.0,0,0.01043193
0.0,0,0.011056143
0.0,0,0.011859635
0.0,0,0.011548375
1.0,1,0.95937246
1.0,1,0.9989471
0.0,0,0.009897415
0.0,0,0.010917888
1.0,1,0.9985293
0.0,0,0.010555473
1.0,1,0.99853504
1.0,1,0.9843688
1.0,1,0.9984438
1.0,1,0.9852851
0.0,0,0.10186592
0.0,0,0.0109315
0.0,0,0.0101666385
0.0,0,0.010968491
0.0,0,0.011320684
1.0,1,0.9985862
0.0,0,0.012839146
1.0,1,0.9968749
1.0,1,0.9498146
1.0,1,0.99620795
1.0,1,0.99867344
1.0,1,0.9926745
0.0,0,0.011590766
1.0,1,0.7793106
1.0,1,0.9976051
0.0,0,0.010372027
1.0,1,0.98734075
1.0,1,0.9985695
1.0,0,0.43896288
0.0,0,0.019478058
0.0,0,0.046332423
1.0,1,0.96055365
0.0,0,0.04777036
0.0,0,0.010823057
1.0,1,0.80496067
1.0,1,0.9866529
1.0,1,0.99792224
0.0,0,0.040028315
0.0,0,0.010594759
0.0,0,0.011035052
0.0,0,0.09840143
0.0,0,0.011396045
0.0,0,0.016075814
1.0,1,0.99854064
0.0,0,0.011865213
0.0,0,0.012638961
0.0,0,0.011516577
0.0,0,0.01185864
1.0,1,0.98830277
1.0,1,0.99861133
0.0,0,0.07261365
1.0,1,0.9986161
0.0,0,0.010932171
0.0,0,0.0112352185
0.0,0,0.08517763
1.0,1,0.9986015
