y_true,y_pred,prob
0.0,0,0.043262023
0.0,0,0.000118555996
1.0,1,0.999926
0.0,0,4.605579e-06
1.0,1,0.99040514
1.0,1,0.98230803
0.0,0,0.009821418
1.0,1,0.989113
0.0,0,0.12615682
1.0,1,0.88905734
0.0,0,0.03065151
1.0,1,0.9999745
0.0,0,0.0014329269
0.0,0,0.046776533
0.0,0,0.00010248282
0.0,0,5.6813995e-05
0.0,0,0.010359916
0.0,0,3.7077186e-12
1.0,1,0.70852804
0.0,0,0.029269062
0.0,0,0.018538676
0.0,0,0.016929137
1.0,1,0.9598795
0.0,0,0.0799734
1.0,1,0.99088025
1.0,1,0.9992538
0.0,0,0.13387327
0.0,0,0.02646457
0.0,0,0.038905494
0.0,0,5.3784264e-05
1.0,1,1.0
0.0,0,0.008197267
0.0,0,0.026541611
0.0,0,1.0151563e-20
0.0,0,0.0034885858
1.0,1,1.0
0.0,0,0.0014713528
0.0,0,0.020207187
1.0,1,0.91098595
1.0,1,0.9998566
0.0,0,0.06176061
1.0,1,1.0
0.0,0,4.53796e-05
1.0,1,0.88905734
1.0,1,0.99971575
1.0,1,0.99706894
1.0,1,1.0
1.0,1,0.99982184
0.0,0,9.723969e-10
0.0,0,0.0
0.0,0,3.374494e-08
1.0,1,0.9967405
0.0,0,0.029488102
1.0,1,0.9725841
0.0,0,1.8068495e-27
0.0,0,3.7596834e-08
0.0,0,4.0286315e-07
0.0,0,3.254233e-05
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
1.0,1,1.0
1.0,1,0.9999993
0.0,0,6.7131682e-09
1.0,1,0.99988866
0.0,1,0.503638
1.0,1,1.0
1.0,1,0.9999993
1.0,1,0.9996412
1.0,1,0.99783534
0.0,0,0.0
1.0,1,0.94079995
0.0,0,0.0003743532
0.0,0,0.013669943
1.0,1,0.9999999
0.0,0,3.588206e-23
0.0,0,0.0
1.0,1,0.99848926
0.0,0,4.1093037e-07
0.0,0,3.1272361e-06
0.0,0,0.0003189116
1.0,1,0.93866795
0.0,0,9.325596e-05
0.0,0,0.0002012744
1.0,1,1.0
1.0,1,0.9999372
1.0,1,0.9999956
1.0,1,0.94079995
0.0,0,0.0018755678
0.0,0,2.9505973e-09
1.0,1,0.9999105
0.0,0,6.790574e-14
0.0,0,1.5827093e-09
1.0,1,1.0
0.0,0,2.0452265e-07
1.0,1,1.0
1.0,1,1.0
0.0,0,0.0009105245
1.0,1,0.99998486
1.0,1,0.999997
1.0,1,0.99962723
0.0,0,9.1612246e-10
0.0,0,3.2247226e-07
0.0,0,1.5167629e-07
1.0,1,0.99619436
1.0,1,0.9888496
1.0,1,0.9995414
0.0,0,0.24375892
1.0,1,0.9999995
0.0,0,4.967802e-38
1.0,1,0.9884177
0.0,0,4.2089194e-08
1.0,1,0.9925413
