y_true,y_pred,prob
1.0,1,0.89237964
0.0,0,0.09480884
0.0,0,0.091807306
1.0,1,0.8799931
1.0,1,0.94118387
0.0,0,0.010236339
0.0,0,0.014334948
0.0,0,0.040807106
1.0,1,0.98402494
0.0,0,6.5945924e-29
1.0,1,0.5851457
0.0,0,0.0071944995
0.0,0,0.010432964
1.0,1,0.9991166
0.0,0,0.060083244
0.0,0,0.036334332
0.0,0,0.0021116794
0.0,0,0.10068018
0.0,0,0.0940574
0.0,0,0.060078803
0.0,0,0.04603339
0.0,0,0.05957779
0.0,0,0.043298393
1.0,1,0.9932806
0.0,0,0.06593113
0.0,0,0.048576444
1.0,1,0.92744136
1.0,1,0.9383875
1.0,1,0.93453044
1.0,1,0.9250382
0.0,0,0.040311426
0.0,0,0.06787735
0.0,0,0.10221212
0.0,0,0.04902707
1.0,1,0.98130405
1.0,1,0.97525626
1.0,1,0.9744991
1.0,1,0.9999975
0.0,0,0.07382333
0.0,0,0.09283836
1.0,1,0.8694438
0.0,0,0.035591118
1.0,1,0.94197387
0.0,0,0.07382577
1.0,0,0.4709943
0.0,0,1.131644e-17
0.0,0,0.048892837
1.0,1,0.8198581
0.0,0,0.030567924
1.0,0,5.5823506e-07
1.0,1,0.9987255
1.0,0,0.19263744
0.0,0,0.058611885
0.0,0,0.055852152
0.0,0,0.042209577
1.0,1,0.9550484
1.0,1,0.91357607
0.0,0,0.06817111
1.0,1,0.9214911
1.0,1,0.78429025
1.0,1,0.785028
1.0,0,0.0
0.0,0,0.0002860416
0.0,0,0.0021534006
0.0,0,0.022554385
1.0,0,0.38788265
1.0,1,0.9645613
0.0,0,0.020141395
1.0,1,0.93548924
1.0,0,0.19904903
0.0,0,0.06508941
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0875096
1.0,1,0.75591016
1.0,1,0.9967705
0.0,0,0.055782374
1.0,1,0.92343396
0.0,0,0.005007682
0.0,0,0.081652366
0.0,0,0.066736035
0.0,0,0.07535547
1.0,1,0.68991834
1.0,0,0.49135643
0.0,0,0.017137993
0.0,0,0.03351215
0.0,0,0.03296441
0.0,0,0.00040911464
0.0,0,0.075420514
1.0,1,0.97471046
0.0,0,0.04982674
1.0,1,0.9998344
0.0,0,0.03441203
0.0,0,0.013397355
0.0,0,0.00084710505
1.0,1,0.9240117
1.0,1,0.96530527
0.0,0,0.03280326
0.0,0,1.4295998e-16
0.0,0,0.019050427
0.0,0,0.018068232
1.0,1,0.59081066
1.0,1,0.94642717
0.0,0,0.012350673
0.0,0,7.139102e-06
0.0,0,0.0013056893
0.0,0,0.0004046398
0.0,0,0.029663825
1.0,1,0.8657453
1.0,1,0.81205195
0.0,0,0.0073731756
1.0,1,0.9615624
1.0,1,0.99879336
0.0,0,0.092603095
1.0,1,0.93094486
0.0,0,0.07005159
0.0,0,0.020295864
1.0,1,0.9613288
0.0,0,0.024922715
0.0,0,0.08509156
0.0,0,0.09368626
1.0,1,0.9394507
0.0,0,0.038218863
1.0,1,0.96215016
1.0,1,0.88650197
0.0,0,0.041743033
0.0,0,0.06569378
0.0,0,0.03640756
0.0,0,0.039336395
0.0,0,0.032910146
0.0,0,0.02172449
0.0,0,0.0
0.0,0,0.019454973
1.0,1,0.9807395
1.0,1,0.9291065
0.0,0,0.0737559
0.0,0,1.586186e-07
0.0,0,6.8798585e-08
0.0,0,0.0032941597
0.0,0,0.028790107
0.0,0,0.028010763
0.0,0,0.07790817
0.0,0,0.05413907
0.0,0,0.053656887
1.0,1,0.9440576
1.0,1,0.92574817
1.0,1,0.98779696
0.0,0,0.0424028
1.0,1,0.92219555
1.0,1,0.9878714
0.0,0,0.0026116562
0.0,0,0.043138467
0.0,0,3.763468e-10
1.0,1,0.9035544
0.0,0,0.0940574
0.0,0,0.048337232
0.0,0,0.030144539
0.0,0,0.051319223
1.0,1,0.9177914
0.0,0,0.02725306
0.0,0,0.059910636
1.0,1,0.9321604
0.0,0,0.13061146
0.0,0,0.1235293
0.0,0,0.07944212
1.0,1,0.84169936
1.0,1,0.83371395
0.0,0,0.0450503
1.0,1,0.8920967
0.0,0,0.0022577
0.0,0,0.07633678
1.0,1,0.9721033
0.0,0,0.033072166
0.0,0,0.056895465
1.0,0,0.47561282
1.0,1,0.8926265
0.0,0,4.3510896e-05
1.0,1,0.99538285
1.0,1,0.90686154
0.0,0,0.020811211
0.0,0,0.00016290144
0.0,0,0.012486324
0.0,0,0.009695114
0.0,0,0.017445387
0.0,0,0.07564403
1.0,1,0.9901736
0.0,0,0.07401892
0.0,0,0.06695012
0.0,0,0.011632111
1.0,1,0.8527485
0.0,0,0.00024437884
0.0,0,0.006398272
1.0,1,0.9389492
1.0,1,0.98340684
0.0,0,0.08683043
1.0,1,0.9133095
1.0,1,0.99997663
0.0,0,0.030511698
1.0,1,0.5163105
0.0,0,0.0034114232
0.0,0,0.016572772
1.0,1,0.67961174
0.0,0,0.07565822
1.0,1,0.9708965
0.0,0,0.062252656
1.0,1,0.96778697
0.0,0,0.036564503
0.0,0,0.09326324
0.0,0,0.033987846
0.0,0,0.12866822
1.0,1,0.932634
1.0,1,0.95593494
0.0,0,0.012715289
0.0,0,0.008934858
0.0,0,0.11239462
0.0,0,0.06990394
0.0,0,0.08959997
0.0,0,0.06276557
0.0,0,0.030158782
0.0,0,0.063701145
0.0,0,1.8662246e-06
0.0,0,0.024718786
0.0,0,0.0075346576
1.0,1,0.94630045
1.0,1,0.96324193
0.0,0,0.08788546
1.0,1,0.916778
1.0,1,0.91511905
1.0,1,0.9969807
0.0,0,0.030400945
1.0,1,0.8236923
1.0,1,0.59534216
1.0,1,0.82587266
1.0,1,0.9278867
0.0,0,0.05130315
0.0,0,0.10306332
0.0,0,0.0668489
0.0,0,0.032846604
1.0,1,0.8737256
0.0,0,0.04378326
0.0,0,0.009726487
0.0,0,0.011254288
0.0,0,0.03336687
1.0,1,0.94244355
1.0,1,0.7754301
0.0,0,0.017553974
0.0,0,0.04123608
0.0,0,0.0009868527
0.0,0,0.025577938
1.0,1,0.8454355
0.0,0,0.03724088
1.0,1,0.8694438
0.0,0,0.09734849
0.0,0,2.178842e-22
0.0,0,0.02044696
1.0,1,0.7444165
0.0,0,0.041281108
0.0,0,0.0015432428
1.0,1,0.93784773
0.0,0,0.04634909
0.0,0,0.037393935
0.0,0,0.06156626
0.0,0,0.051456444
1.0,0,0.45582125
0.0,0,0.056002654
0.0,0,2.9458826e-05
0.0,0,0.036651403
1.0,1,0.9764246
1.0,1,0.87022907
1.0,1,0.95921046
1.0,1,0.97145736
1.0,1,0.90584964
0.0,0,0.06734212
1.0,1,0.83727235
1.0,1,0.9993168
1.0,1,0.9027861
0.0,0,0.021207605
1.0,1,0.8694035
1.0,1,0.8494763
1.0,1,0.9864456
0.0,0,0.055331822
