y_true,y_pred,prob
0.0,0,0.0002072073
0.0,0,0.032739058
1.0,1,0.9323026
0.0,0,0.04433805
1.0,0,0.49287915
0.0,0,0.030029157
0.0,0,0.046256
0.0,1,0.68142503
0.0,0,0.11326806
1.0,1,0.9515633
0.0,0,0.2634411
0.0,0,0.025441952
0.0,0,0.0034402057
1.0,1,0.92397344
0.0,0,0.009672327
0.0,0,0.044985693
0.0,0,0.040866457
0.0,0,0.04803251
1.0,1,0.9595608
0.0,0,0.024415037
0.0,0,0.17033504
0.0,0,0.04044625
1.0,1,0.9245235
0.0,0,0.04986116
0.0,0,0.03074737
0.0,0,0.048909612
0.0,0,0.044540398
1.0,1,0.9406554
0.0,0,0.04656812
1.0,1,0.62683415
0.0,0,0.032759674
0.0,0,0.057666827
1.0,1,0.9693289
0.0,0,0.042409115
1.0,1,0.95014316
0.0,0,0.045153443
0.0,0,0.02912555
0.0,0,0.030643294
0.0,0,0.16398823
1.0,1,0.9223666
1.0,1,0.9525935
0.0,0,0.04038184
0.0,0,0.03884294
0.0,0,0.049283072
1.0,1,0.95117354
1.0,1,0.9569578
1.0,1,0.8716616
1.0,1,0.86811244
0.0,0,0.0015367717
0.0,1,0.79279083
1.0,1,0.994028
0.0,0,0.019747557
0.0,0,0.004062091
1.0,1,0.77295
0.0,0,0.035003122
0.0,0,0.0053679226
0.0,0,0.0001433163
0.0,0,0.003461977
0.0,0,0.07063196
1.0,1,0.89815706
1.0,1,0.8911894
0.0,0,0.05957779
0.0,0,0.027189557
0.0,0,0.004274939
1.0,1,0.9213667
0.0,0,0.022625014
1.0,1,0.9342151
1.0,1,0.89789987
0.0,0,0.042480916
0.0,0,0.12701616
0.0,0,0.023421407
0.0,0,0.00870884
0.0,0,0.41004416
1.0,0,0.14766034
0.0,0,0.046554428
0.0,0,0.38646924
0.0,0,0.13587852
1.0,1,0.9592564
1.0,1,0.6963014
1.0,1,0.835486
1.0,1,0.6417865
0.0,0,0.018763795
0.0,0,0.24001245
1.0,1,0.8057479
0.0,0,0.009103196
0.0,0,0.024260063
1.0,0,0.38737777
1.0,1,0.9275761
1.0,1,0.78534454
0.0,0,0.032242037
0.0,0,0.48993498
0.0,0,0.02374366
0.0,0,0.008048641
1.0,1,0.83414435
0.0,0,0.026620623
1.0,0,0.11436268
1.0,1,0.92322046
0.0,0,0.047343265
1.0,1,0.88004
0.0,0,0.022520084
1.0,1,0.581527
0.0,0,0.018291127
0.0,0,0.015737303
0.0,0,0.003331265
1.0,0,0.041708857
0.0,0,0.028459307
1.0,1,0.953599
1.0,1,0.68141806
0.0,0,0.0447933
1.0,1,0.58330464
0.0,0,0.029920753
0.0,1,0.5264042
0.0,0,0.018104102
0.0,0,0.038808383
0.0,0,0.03872872
1.0,1,0.67275953
1.0,0,0.16296715
0.0,0,0.057884455
1.0,1,0.9040536
0.0,0,0.04185846
0.0,0,0.09662527
0.0,0,0.024778819
1.0,1,0.95944107
0.0,0,0.03450625
1.0,1,0.94180983
1.0,1,0.9252272
0.0,0,0.0150136845
0.0,0,0.009202177
0.0,0,0.025330769
0.0,0,0.015031083
1.0,1,0.927386
1.0,1,0.9414288
1.0,1,0.7964816
0.0,0,0.031536803
0.0,0,0.045477938
0.0,0,0.005502196
1.0,1,0.96467686
0.0,0,0.044327624
1.0,1,0.9299393
1.0,1,0.96399975
0.0,0,0.016118089
1.0,1,0.6696362
0.0,0,0.030304234
0.0,0,0.019484568
0.0,0,1.2053179e-06
1.0,0,0.004910848
0.0,0,0.017462624
0.0,0,0.00894329
1.0,1,0.9267249
1.0,1,0.9275191
1.0,1,0.9054024
0.0,0,0.0052440725
0.0,0,0.04554424
0.0,0,0.032448336
1.0,1,0.9118393
1.0,1,0.87813336
0.0,0,0.003146078
0.0,0,0.0027098013
0.0,0,0.043495435
0.0,0,0.02193219
0.0,0,0.04508419
0.0,0,0.0076005016
1.0,1,0.94886017
0.0,0,0.040705036
0.0,0,0.022394447
1.0,1,0.943674
0.0,0,0.00022952989
1.0,1,0.95495766
0.0,0,0.044434406
0.0,0,0.44525838
1.0,0,0.08241899
1.0,1,0.74845654
1.0,1,0.86074466
0.0,0,0.04877887
1.0,0,0.49317366
0.0,0,0.02162994
0.0,0,0.0350567
0.0,0,0.031382952
0.0,0,0.008309556
0.0,0,0.02014227
0.0,0,0.039032243
0.0,0,0.0151338475
0.0,0,0.03261805
0.0,0,0.025740283
1.0,1,0.9713371
0.0,0,0.04504789
1.0,1,0.8666571
1.0,1,0.9475282
1.0,1,0.9256624
1.0,1,0.9336638
0.0,0,0.032936003
0.0,0,0.042234
0.0,0,0.17668724
1.0,1,0.9177457
0.0,0,0.091475144
0.0,0,0.039959386
0.0,0,0.030728308
0.0,0,0.014974816
0.0,0,0.025005402
1.0,1,0.6678879
0.0,0,0.04178749
1.0,1,0.9502043
1.0,1,0.87172925
0.0,0,0.004581532
0.0,0,0.03391002
0.0,0,0.05923254
0.0,0,0.047126826
0.0,0,0.24279393
0.0,0,0.036793895
0.0,0,0.026707558
1.0,1,0.934418
0.0,0,0.036841273
0.0,0,0.030244166
0.0,0,0.029000659
1.0,1,0.9271712
0.0,0,0.06860803
0.0,0,0.049981296
0.0,0,0.049025662
0.0,0,0.030271575
0.0,0,0.03454333
1.0,0,0.3862741
1.0,1,0.86060774
0.0,0,0.08633198
1.0,1,0.9376966
0.0,0,0.16424823
1.0,1,0.8158454
1.0,1,0.95191467
0.0,0,0.038973104
0.0,0,0.03696545
1.0,1,0.8045237
0.0,0,0.03419608
0.0,0,0.029074693
0.0,0,0.0227261
1.0,1,0.71308863
0.0,0,0.032547273
1.0,1,0.9426944
1.0,1,0.9274823
0.0,0,0.00617139
0.0,0,0.11054708
0.0,0,0.046424348
0.0,0,0.032226253
1.0,1,0.94204813
0.0,0,0.010440189
0.0,0,0.043716032
1.0,1,0.9587375
1.0,1,0.8880685
0.0,0,0.0054725045
0.0,0,0.022058303
1.0,1,0.9485693
0.0,0,0.0029626216
0.0,0,0.04283025
1.0,1,0.9561838
0.0,0,0.021944078
0.0,0,0.015035531
0.0,0,0.029248463
0.0,0,0.02625297
1.0,1,0.94004256
1.0,1,0.93772936
1.0,1,0.9629636
1.0,0,0.35071248
0.0,0,0.028414963
0.0,0,0.026992276
1.0,1,0.8176548
0.0,0,0.046806227
1.0,1,0.9608113
0.0,0,0.04715512
1.0,1,0.94732594
0.0,1,0.69282436
0.0,0,0.0065461732
1.0,1,0.93048614
1.0,1,0.99702954
1.0,1,0.9519692
1.0,1,0.95359635
0.0,0,0.042611703
1.0,1,0.7814155
0.0,0,0.11452032
0.0,0,0.039551295
0.0,0,0.032520797
0.0,0,0.03451915
1.0,1,0.93415964
0.0,0,0.023352347
