y_true,y_pred,prob
0.0,0,0.16843075
0.0,0,0.0836313
1.0,1,0.6711404
0.0,0,0.053066865
1.0,1,0.90684545
0.0,0,0.13679068
1.0,1,0.91947365
0.0,0,0.036286935
0.0,0,0.2347484
1.0,1,0.91173345
0.0,0,0.058919616
1.0,1,0.92262113
0.0,0,0.17558247
0.0,0,0.206144
0.0,0,0.14369072
1.0,0,0.1604065
0.0,0,0.13209046
1.0,1,0.8033724
1.0,1,0.8209294
1.0,1,0.7691449
0.0,0,0.16143836
0.0,0,0.30093977
1.0,1,0.95117456
0.0,0,0.17263292
1.0,1,0.9114626
1.0,1,0.9716489
1.0,1,0.9417705
0.0,0,0.23894277
1.0,1,0.94174653
0.0,0,0.1633762
0.0,0,0.13721716
1.0,1,0.881322
1.0,1,0.8274688
1.0,1,0.8833948
1.0,1,0.82966995
0.0,0,0.15634546
0.0,0,0.17456853
0.0,0,0.121033706
0.0,0,0.14365062
0.0,0,0.14342846
0.0,0,0.16536748
1.0,1,0.7662922
0.0,0,0.0015014418
0.0,0,0.10473424
1.0,0,0.30844843
1.0,1,0.94264084
1.0,1,0.9133077
0.0,0,0.050640956
1.0,1,0.6650901
1.0,1,0.9722812
0.0,0,0.00867916
1.0,1,0.87104523
0.0,0,0.14403272
1.0,1,0.7880016
1.0,0,0.43486884
1.0,1,0.82568014
1.0,1,0.908753
0.0,0,0.14703982
0.0,0,0.17580412
0.0,0,0.052122347
0.0,0,0.112040035
1.0,1,0.9399063
0.0,0,0.16362116
0.0,0,0.0014387141
1.0,1,0.9076357
1.0,0,0.49119613
0.0,0,0.075204186
1.0,1,0.8497927
0.0,0,0.00060968485
0.0,0,0.09927559
1.0,1,0.7755905
0.0,0,0.007435784
0.0,0,0.12112072
0.0,0,0.05324356
1.0,1,0.56094354
0.0,0,0.055381376
0.0,0,0.010359085
0.0,0,0.16598177
0.0,0,0.06403501
1.0,1,0.854499
1.0,1,0.7379814
0.0,0,0.07749242
0.0,0,9.4757626e-05
1.0,1,0.82651675
0.0,0,0.12987842
1.0,1,0.8723556
0.0,0,1.045667e-07
0.0,0,0.06982334
0.0,0,0.018914405
0.0,0,0.015504222
0.0,0,0.14961772
1.0,1,0.83571625
1.0,1,0.8773173
0.0,0,0.0023169704
0.0,0,0.11279527
0.0,0,0.009507354
0.0,0,0.029672844
0.0,0,0.09363142
0.0,0,0.10532115
0.0,0,0.19684075
0.0,0,0.075607345
0.0,0,0.060050823
0.0,0,0.06522102
0.0,0,0.1422524
1.0,1,0.95142114
1.0,1,0.6926977
0.0,0,0.24159059
0.0,0,0.017097967
0.0,0,0.12902924
0.0,0,0.19252053
0.0,0,0.1909454
0.0,0,0.10249321
0.0,0,0.15496309
0.0,0,0.109292515
0.0,0,0.105479956
0.0,0,0.024926202
0.0,0,0.17274538
0.0,0,0.10968803
0.0,0,0.21844989
1.0,1,0.94211
1.0,0,0.3436981
0.0,0,0.13641536
0.0,0,0.15799244
0.0,0,0.122597195
1.0,1,0.89797485
0.0,0,0.14024615
0.0,0,0.008089191
0.0,0,0.15617228
0.0,0,0.19637762
1.0,1,0.86994225
0.0,0,0.02843031
0.0,0,0.17222378
0.0,0,0.049461734
1.0,1,0.8319137
1.0,1,0.8450986
0.0,0,0.08064552
0.0,0,0.11029878
1.0,1,0.924454
0.0,0,0.099342495
0.0,0,0.0012842452
0.0,0,0.08156941
0.0,0,0.17476024
1.0,1,0.7753088
0.0,0,0.244224
0.0,0,0.012006355
0.0,0,0.10972478
0.0,0,0.20962322
1.0,1,0.7948864
0.0,0,0.119711146
1.0,1,0.8492518
1.0,1,0.8867855
0.0,0,0.14497223
1.0,1,0.93546695
0.0,0,0.14565785
0.0,0,0.18087743
1.0,1,0.82492113
0.0,0,0.053474143
1.0,1,0.6154483
1.0,1,0.9183285
1.0,1,0.73629
1.0,1,0.8910685
1.0,1,0.80387294
1.0,1,0.57712746
0.0,0,0.20388182
1.0,1,0.9161905
1.0,1,0.87887263
0.0,0,0.15135096
0.0,0,0.10327644
1.0,1,0.9640845
0.0,0,0.18477778
1.0,1,0.87807596
0.0,0,0.11894328
1.0,1,0.5392159
0.0,0,0.15364784
1.0,1,0.7553174
0.0,0,0.07767042
0.0,0,0.06411942
0.0,0,0.06364309
0.0,0,0.0697299
0.0,0,0.1956775
0.0,0,0.086061105
0.0,0,0.1867417
1.0,1,0.94466096
0.0,0,0.14730172
1.0,1,0.77829224
0.0,0,0.0011699381
0.0,0,0.15057033
0.0,0,0.16361043
1.0,1,0.7087862
1.0,1,0.86028713
0.0,0,0.17529592
1.0,1,0.84213644
0.0,0,0.18419327
1.0,1,0.6116266
0.0,0,0.10983849
1.0,1,0.7503403
0.0,0,0.12671219
0.0,0,0.12880194
1.0,1,0.88369817
1.0,1,0.8527697
0.0,0,0.25075963
1.0,1,0.8833623
1.0,1,0.86139125
1.0,1,0.9091851
1.0,1,0.9920332
1.0,1,0.8548545
0.0,0,0.22185586
1.0,0,0.42459175
0.0,0,0.17943056
1.0,1,0.89501244
1.0,1,0.8027931
1.0,1,0.85300344
0.0,0,0.094568424
0.0,0,0.16562158
0.0,0,0.13731083
0.0,0,0.17181896
0.0,0,0.23382942
1.0,1,0.91584706
1.0,1,0.8575201
1.0,1,0.8979215
0.0,0,0.19446771
0.0,0,0.19993575
0.0,0,0.025174271
0.0,0,0.23459074
0.0,0,0.10680015
0.0,0,0.1137941
1.0,1,0.83121693
1.0,1,0.83658034
0.0,0,0.16135877
0.0,0,0.10743686
1.0,1,0.7973905
1.0,1,0.93058264
0.0,0,0.171506
1.0,1,0.8726126
1.0,1,0.8750049
0.0,0,0.14164305
0.0,0,0.13423674
1.0,1,0.95088816
1.0,0,0.46548504
0.0,0,0.122982115
0.0,0,0.0015054883
0.0,0,0.13091116
1.0,1,0.8634654
0.0,0,0.17116924
0.0,0,0.03542562
0.0,0,0.0946492
0.0,0,0.20619652
0.0,0,0.17791675
1.0,1,0.9909887
0.0,0,0.088667184
0.0,0,0.1651144
1.0,1,0.5742243
0.0,0,0.1864831
0.0,0,0.074392356
1.0,1,0.86807775
1.0,1,0.9211224
0.0,0,0.115421936
0.0,0,0.10517828
0.0,0,0.010118833
0.0,0,0.07165124
0.0,0,0.102645345
1.0,1,0.93980277
0.0,0,0.019481968
0.0,0,0.1076039
1.0,0,0.45049828
0.0,0,0.19918549
1.0,0,0.37770632
0.0,0,0.15968905
1.0,1,0.9999945
1.0,1,0.9306981
1.0,1,0.9314489
0.0,0,0.0659436
1.0,1,0.9292515
1.0,1,0.81134194
0.0,0,0.15235713
1.0,1,0.7214475
1.0,1,0.89649534
0.0,0,0.0019552426
1.0,1,0.7977949
0.0,0,0.10448553
1.0,1,0.9999267
