y_true,y_pred,prob
1.0,1,0.9538948
0.0,0,0.03208832
0.0,0,0.032143414
1.0,1,0.6178159
1.0,1,0.7299475
0.0,0,0.23313846
0.0,0,0.017313387
0.0,0,0.026705787
1.0,1,0.99142796
0.0,0,0.0047354274
1.0,0,0.43651783
0.0,0,0.20005518
0.0,0,0.021134444
1.0,1,0.76684165
0.0,0,0.02262379
0.0,0,0.025894066
0.0,0,0.026432954
0.0,0,0.023511544
0.0,0,0.023293063
0.0,0,0.022290323
0.0,0,0.02219388
0.0,0,0.022225475
0.0,0,0.025082195
1.0,1,0.9900794
0.0,0,0.020231208
0.0,0,0.020657128
1.0,1,0.9824777
1.0,1,0.9838161
1.0,1,0.94193715
1.0,1,0.9145975
0.0,0,0.024060998
0.0,0,0.026523272
0.0,0,0.023858158
0.0,0,0.026525203
1.0,1,0.9835961
1.0,1,0.9808709
1.0,1,0.9784646
1.0,0,0.32023984
0.0,0,0.032454908
0.0,0,0.03456134
1.0,1,0.9727419
0.0,0,0.024653723
1.0,1,0.9290672
0.0,0,0.024503611
1.0,1,0.9060485
0.0,0,0.0015276697
0.0,0,0.03367943
1.0,1,0.8035242
0.0,0,0.019641438
1.0,0,0.049536597
1.0,1,0.9834501
1.0,1,0.8296639
0.0,0,0.023240885
0.0,0,0.023558104
0.0,0,0.01842963
1.0,1,0.9847802
1.0,1,0.980792
0.0,0,0.02365816
1.0,1,0.88715625
1.0,1,0.9799239
1.0,1,0.98212254
1.0,0,2.0244337e-05
0.0,0,0.010204777
0.0,0,0.025821686
0.0,0,0.02678653
1.0,1,0.8807722
1.0,1,0.91403687
0.0,0,0.022187622
1.0,1,0.9953702
1.0,1,0.9797988
0.0,0,0.036017463
0.0,0,0.03573211
0.0,0,0.001160088
0.0,0,0.031975325
1.0,1,0.9704964
1.0,1,0.9981673
0.0,0,0.023485666
1.0,1,0.9591409
0.0,0,0.3624173
0.0,0,0.02397125
0.0,0,0.023542214
0.0,0,0.023642952
1.0,1,0.72985333
1.0,1,0.9437871
0.0,0,0.017663805
0.0,0,0.02642601
0.0,0,0.025116103
0.0,0,0.055556033
0.0,0,0.046660304
1.0,1,0.957679
0.0,0,0.023597656
1.0,1,0.99831426
0.0,0,0.019605046
0.0,0,0.036373354
0.0,1,0.6799148
1.0,1,0.97831464
1.0,1,0.9613909
0.0,0,0.10054397
0.0,1,0.9422982
0.0,0,0.0238027
0.0,0,0.014853913
1.0,1,0.8455354
1.0,1,0.9531619
0.0,0,0.053588755
0.0,0,0.10159167
0.0,0,0.019168658
0.0,0,0.022444557
0.0,0,0.15888733
1.0,1,0.9185022
1.0,1,0.98146516
0.0,0,0.067707576
1.0,1,0.9878286
1.0,1,0.9968798
0.0,0,0.022963256
1.0,1,0.9292662
0.0,0,0.023404788
0.0,0,0.019370276
1.0,1,0.96836376
0.0,0,0.079523064
0.0,0,0.023600932
0.0,0,0.026766833
1.0,1,0.9831131
0.0,0,0.022235343
1.0,1,0.9854747
1.0,1,0.99213964
0.0,0,0.08042191
0.0,0,0.021899289
0.0,0,0.023716385
0.0,0,0.25596052
0.0,0,0.09698518
0.0,0,0.017452687
0.0,0,0.03328885
0.0,0,0.02460749
1.0,1,0.9850426
1.0,1,0.9199626
0.0,0,0.022858912
0.0,0,0.0040287185
0.0,0,0.31755418
0.0,0,0.045269247
0.0,0,0.01812971
0.0,0,0.01651105
0.0,0,0.0322741
0.0,0,0.035202425
0.0,0,0.024402013
1.0,1,0.98299605
1.0,1,0.9823416
1.0,1,0.9764056
0.0,0,0.056752782
1.0,1,0.9778516
1.0,1,0.97798604
0.0,0,0.055381626
0.0,0,0.078526646
0.0,0,0.011705723
1.0,1,0.9737187
0.0,0,0.023293063
0.0,0,0.043370094
0.0,0,0.01966003
0.0,0,0.024391843
1.0,1,0.9816983
0.0,0,0.022637004
0.0,0,0.022336705
1.0,1,0.9813703
0.0,0,0.03919973
0.0,0,0.03206329
0.0,0,0.022237632
1.0,1,0.81223565
1.0,1,0.983496
0.0,0,0.021945788
1.0,1,0.96666557
0.0,0,0.020359507
0.0,0,0.01898641
1.0,1,0.9923395
0.0,0,0.020653741
0.0,0,0.076721825
1.0,1,0.8671762
1.0,1,0.91966236
0.0,0,0.048915535
1.0,1,0.82237023
1.0,1,0.97774124
0.0,0,0.01998492
0.0,0,0.15962237
0.0,0,0.060867097
0.0,0,0.070036665
0.0,0,0.018532058
0.0,0,0.026763044
1.0,1,0.961664
0.0,0,0.026764562
0.0,0,0.022937028
0.0,0,0.011750391
1.0,1,0.9818549
0.0,0,0.017625835
0.0,0,0.01704006
1.0,1,0.98364496
1.0,1,0.98191476
0.0,0,0.021480786
1.0,1,0.93319964
1.0,1,0.9980095
0.0,0,0.02174841
1.0,1,0.9415027
0.0,0,0.010580184
0.0,0,0.02532153
1.0,1,0.9570171
0.0,0,0.42312017
1.0,1,0.9649829
0.0,0,0.031872198
1.0,1,0.95920306
0.0,0,0.024212036
0.0,0,0.03218771
0.0,0,0.022476314
0.0,0,0.060907044
1.0,1,0.98417526
1.0,1,0.98537076
0.0,0,0.03321817
0.0,0,0.06595709
0.0,0,0.07985363
0.0,0,0.109083906
0.0,0,0.08323605
0.0,0,0.06717308
0.0,0,0.06343379
0.0,0,0.023278313
0.0,0,0.33208275
0.0,0,0.021066582
0.0,0,0.019472355
1.0,1,0.52099323
1.0,1,0.97714204
0.0,0,0.036600266
1.0,1,0.94706196
1.0,1,0.98056054
1.0,1,0.99220407
0.0,0,0.023666047
1.0,1,0.92774796
1.0,1,0.9780211
1.0,1,0.56034607
1.0,1,0.98370993
0.0,0,0.021204665
0.0,0,0.03200409
0.0,0,0.02871427
0.0,0,0.038139615
1.0,1,0.9788576
0.0,0,0.021803983
0.0,0,0.024649506
0.0,0,0.015590884
0.0,1,0.8536609
1.0,1,0.9837759
1.0,1,0.9316009
0.0,1,0.78698474
0.0,0,0.03558504
0.0,0,0.021780705
0.0,0,0.020066865
1.0,1,0.95664895
0.0,0,0.019782014
1.0,1,0.9727419
0.0,0,0.06822713
0.0,0,0.0007669328
0.0,0,0.018095104
1.0,1,0.93246853
0.0,0,0.021029208
0.0,0,0.040145252
1.0,1,0.97978026
0.0,0,0.019185036
0.0,0,0.02148605
0.0,0,0.020870784
0.0,0,0.019637352
1.0,1,0.9714371
0.0,0,0.030745082
0.0,1,0.77171683
0.0,0,0.018593544
1.0,1,0.98613507
1.0,1,0.97817445
1.0,1,0.98303473
1.0,1,0.9534047
1.0,1,0.951608
0.0,0,0.02512166
1.0,1,0.9819411
1.0,1,0.98157746
1.0,1,0.96306854
0.0,0,0.283754
1.0,1,0.938354
1.0,1,0.9785945
1.0,1,0.98759997
0.0,0,0.023749406
