y_true,y_pred,prob
0.0,0,0.0
0.0,0,0.037047405
1.0,1,0.9530709
0.0,0,0.0009261708
0.0,0,0.00039861133
1.0,1,0.9596721
0.0,0,0.0015814052
1.0,1,0.9948974
0.0,0,0.16976105
0.0,0,0.052665792
1.0,1,1.0
0.0,0,0.03013279
0.0,0,0.11017558
0.0,0,0.07971552
0.0,0,1.9865794e-05
0.0,0,2.108959e-06
1.0,1,0.9939314
0.0,0,0.008078657
0.0,0,0.0061038015
1.0,1,0.99997056
0.0,0,0.040649787
0.0,0,0.020791851
0.0,0,0.0029353257
1.0,1,1.0
0.0,0,5.455584e-12
0.0,0,0.025703877
1.0,1,0.9993037
0.0,0,2.9462144e-14
0.0,0,0.07687992
0.0,0,0.193599
0.0,0,0.11786539
1.0,1,0.9997528
0.0,0,0.0024427709
1.0,1,0.9721605
0.0,0,0.08263757
1.0,1,0.9950955
1.0,1,0.9829669
0.0,0,8.077003e-06
0.0,0,0.09349906
1.0,1,0.9979603
1.0,1,0.9933949
0.0,0,0.028440485
0.0,0,0.03371654
0.0,0,0.006607019
1.0,1,1.0
0.0,0,0.040806398
0.0,0,0.00278801
1.0,1,0.99989533
1.0,1,0.9999788
1.0,1,0.992407
1.0,0,7.7603733e-22
1.0,1,1.0
0.0,0,0.001594959
1.0,1,0.99967647
0.0,0,0.0
0.0,0,6.8423983e-10
1.0,1,0.9965699
0.0,0,0.00014165684
0.0,0,5.3004164e-23
1.0,1,1.0
1.0,1,1.0
0.0,0,2.9446925e-25
1.0,1,1.0
1.0,1,0.99999976
1.0,1,1.0
0.0,0,0.019117361
1.0,1,0.9920786
1.0,1,1.0
0.0,0,8.8967545e-06
0.0,0,0.08305273
1.0,1,0.98535186
1.0,0,1.0883985e-26
0.0,0,9.0455825e-07
0.0,0,0.0
1.0,1,1.0
0.0,0,7.856916e-07
0.0,0,0.009175781
0.0,0,6.104865e-05
0.0,0,0.022143455
0.0,0,3.0239288e-28
1.0,1,1.0
0.0,0,0.0
1.0,1,0.99991393
0.0,0,4.198977e-23
1.0,1,0.9781196
0.0,0,0.0
1.0,1,0.999765
0.0,0,4.8382833e-17
1.0,1,0.8510371
1.0,1,0.9999975
0.0,0,2.894006e-29
0.0,0,0.00033789533
0.0,0,0.0107815
0.0,0,0.0
0.0,0,2.0403442e-05
0.0,0,4.9646786e-22
0.0,0,0.005156584
0.0,0,0.0033567778
0.0,0,0.0028439062
0.0,0,0.009293548
1.0,1,0.9882664
0.0,0,0.0
0.0,0,0.0015814496
0.0,0,0.008737533
0.0,0,0.0016567869
0.0,0,0.02303612
1.0,1,0.99917907
1.0,1,0.9999999
0.0,0,0.003390914
1.0,1,1.0
1.0,1,0.99874556
0.0,0,0.025775641
1.0,1,0.8510371
0.0,0,0.0
1.0,1,0.99999726
1.0,1,0.8237893
1.0,1,0.9999982
0.0,0,0.025275744
0.0,0,0.00035424618
0.0,0,0.09439472
0.0,0,1.1767481e-36
0.0,0,3.5341236e-07
0.0,0,2.12538e-18
0.0,0,0.0
0.0,0,4.9133312e-05
0.0,0,5.806636e-06
0.0,0,0.00017661222
0.0,0,5.2653923e-15
0.0,0,2.2677652e-05
0.0,0,2.8564133e-14
0.0,0,0.31842443
1.0,1,0.99557364
0.0,0,3.154044e-15
0.0,0,0.027329354
0.0,0,0.00024694073
0.0,0,0.0
1.0,1,0.9999999
0.0,0,0.193599
0.0,0,1.724053e-05
0.0,0,0.017025882
0.0,0,0.17268135
0.0,0,0.0004721581
1.0,1,0.8948395
