y_true,y_pred,prob
1.0,1,0.72772294
0.0,0,0.05594808
0.0,0,0.05594808
1.0,1,0.7493122
1.0,1,0.5938982
0.0,0,0.45843136
0.0,0,0.04665441
0.0,0,0.052416194
1.0,1,0.97486126
0.0,0,0.047496375
1.0,1,0.95200086
0.0,0,0.16545352
0.0,0,0.043988537
1.0,1,0.7213991
0.0,0,0.041801568
0.0,0,0.043188527
0.0,0,0.040688466
0.0,0,0.04861424
0.0,0,0.047263227
0.0,0,0.042587716
0.0,0,0.042587716
0.0,0,0.04188753
0.0,0,0.060439013
1.0,1,0.9732377
0.0,0,0.045014814
0.0,0,0.04906163
1.0,1,0.97337884
1.0,1,0.9782482
1.0,1,0.97448
1.0,1,0.78294635
0.0,0,0.063783
0.0,0,0.059940577
0.0,0,0.0577925
0.0,0,0.049338207
1.0,1,0.97798365
1.0,1,0.97873276
1.0,1,0.97788584
1.0,1,0.8735186
0.0,0,0.054694645
0.0,0,0.054694645
1.0,1,0.9790436
0.0,0,0.043599326
1.0,1,0.5812551
0.0,0,0.04573523
1.0,1,0.9847963
0.0,1,0.9696492
0.0,0,0.05068452
1.0,1,0.9726759
0.0,0,0.041176986
1.0,1,0.6449882
1.0,1,0.97899306
1.0,1,0.9780172
0.0,0,0.045430515
0.0,0,0.25876
0.0,0,0.0562483
1.0,1,0.96888596
1.0,1,0.9738694
0.0,0,0.0468339
1.0,1,0.6225493
1.0,1,0.9808849
1.0,1,0.9710749
1.0,1,0.95786107
0.0,0,0.0645432
0.0,0,0.071212314
0.0,0,0.043480456
1.0,1,0.9020812
1.0,1,0.83021295
0.0,0,0.044811897
1.0,1,0.9564159
1.0,1,0.97044396
0.0,0,0.049851764
0.0,0,0.452064
0.0,1,0.53166807
0.0,0,0.05594808
1.0,1,0.97401196
1.0,1,0.97421205
0.0,0,0.044104792
1.0,1,0.9691423
0.0,0,0.37151793
0.0,0,0.040389095
0.0,0,0.043559827
0.0,0,0.04378252
1.0,1,0.97169566
1.0,1,0.9828251
0.0,0,0.05053926
0.0,0,0.07032481
0.0,0,0.051284585
0.0,0,0.15087238
0.0,1,0.50226426
1.0,1,0.9017386
0.0,0,0.0501746
1.0,1,0.9758815
0.0,0,0.038425483
0.0,0,0.054745812
0.0,0,0.2807093
1.0,1,0.96974754
1.0,1,0.7626192
0.0,0,0.079891354
0.0,1,0.7528558
0.0,0,0.05474858
0.0,0,0.04215692
1.0,1,0.7488737
1.0,1,0.7479951
0.0,0,0.04032905
0.0,0,0.08720802
0.0,0,0.052044906
0.0,0,0.049029943
0.0,0,0.40612644
1.0,1,0.80845654
1.0,1,0.9794645
0.0,1,0.69761413
1.0,1,0.97754604
1.0,1,0.97660625
0.0,0,0.052141175
1.0,1,0.7390666
0.0,0,0.047315333
0.0,0,0.043988504
1.0,1,0.9742761
0.0,0,0.33803546
0.0,0,0.045093134
0.0,0,0.047137197
1.0,1,0.9729101
0.0,0,0.038857438
1.0,1,0.97324955
1.0,1,0.9226315
0.0,1,0.50884444
0.0,0,0.040242158
0.0,0,0.042695917
0.0,0,0.29342735
0.0,0,0.26504323
0.0,0,0.043347098
0.0,0,0.039784603
0.0,0,0.040406104
1.0,1,0.9729191
1.0,1,0.8059854
0.0,0,0.039936483
0.0,0,0.32277718
0.0,1,0.83188677
0.0,0,0.060658686
0.0,0,0.050850123
0.0,0,0.05138295
0.0,0,0.05594808
0.0,0,0.05009953
0.0,0,0.045733977
1.0,1,0.97039557
1.0,1,0.9711954
1.0,1,0.9692569
0.0,0,0.060186557
1.0,1,0.97229755
1.0,1,0.97261864
0.0,0,0.479138
0.0,0,0.4671507
0.0,0,0.05188528
1.0,1,0.97442406
0.0,0,0.048563972
0.0,0,0.042805936
0.0,0,0.05104613
0.0,0,0.044737253
1.0,1,0.96967375
0.0,0,0.04498363
0.0,0,0.050138254
1.0,1,0.97604525
0.0,0,0.053844787
0.0,0,0.05594808
0.0,0,0.041835986
1.0,1,0.75933653
1.0,1,0.9705813
0.0,0,0.04189871
1.0,1,0.9665883
0.0,0,0.038911317
0.0,0,0.06575985
1.0,1,0.9685166
0.0,0,0.043884017
0.0,1,0.541735
1.0,1,0.9002856
1.0,1,0.98217934
0.0,1,0.93969893
1.0,1,0.56096774
1.0,1,0.9717181
0.0,0,0.03912817
0.0,1,0.96889323
0.0,0,0.05376995
0.0,0,0.0523288
0.0,0,0.06848243
0.0,0,0.052416194
1.0,1,0.9701675
0.0,0,0.052416194
0.0,0,0.045327123
0.0,0,0.059928752
1.0,1,0.97788584
0.0,0,0.045327604
0.0,0,0.045942094
1.0,1,0.97082806
1.0,1,0.9709972
0.0,0,0.04250215
1.0,1,0.7377741
1.0,1,0.96962726
0.0,0,0.04034373
1.0,1,0.85154516
0.0,0,0.051195405
0.0,0,0.06853133
1.0,1,0.97102803
0.0,1,0.7207699
