y_true,y_pred,prob
0.0,0,0.054611534
0.0,0,0.0116199525
1.0,1,0.9865443
0.0,0,0.009679464
0.0,0,0.05509657
1.0,1,0.9855117
0.0,0,0.014484072
1.0,1,0.9615482
0.0,0,0.012904477
0.0,0,0.079825185
1.0,1,0.9811492
0.0,0,0.011450382
0.0,0,0.012006717
0.0,0,0.072084196
0.0,0,0.012560241
0.0,0,0.020768879
1.0,1,0.9986324
0.0,0,0.0119770225
0.0,0,0.03774828
1.0,1,0.99740964
0.0,0,0.012147914
0.0,0,0.011246671
0.0,0,0.011108842
1.0,1,0.96586347
0.0,0,0.04589262
0.0,0,0.10046409
1.0,1,0.9985543
0.0,0,0.019548267
0.0,0,0.04811176
0.0,0,0.013064549
0.0,0,0.012612775
1.0,1,0.99785966
0.0,0,0.037294023
1.0,1,0.9829009
0.0,0,0.012305758
1.0,1,0.99783796
1.0,1,0.9990932
0.0,0,0.015723245
0.0,0,0.011914534
1.0,1,0.983461
1.0,1,0.9860779
0.0,0,0.0093811015
0.0,0,0.011517499
0.0,0,0.041806724
1.0,1,0.99040914
0.0,0,0.053344376
0.0,0,0.00592997
1.0,1,0.97885084
1.0,1,0.99791247
1.0,1,0.9987173
1.0,1,0.9464952
1.0,1,0.9970318
0.0,0,0.16184686
1.0,1,0.9984218
0.0,0,0.03129967
0.0,0,0.012769871
1.0,1,0.9985783
0.0,0,0.008158459
0.0,0,0.048724446
1.0,1,0.9967319
1.0,1,0.8898651
0.0,0,0.0087574255
1.0,1,0.9046273
1.0,1,0.95653343
1.0,1,0.98605853
0.0,0,0.009004019
1.0,1,0.94323015
1.0,1,0.95204896
0.0,0,0.0724406
0.0,0,0.052857377
1.0,1,0.9971187
1.0,1,0.97801083
0.0,0,0.022103371
0.0,0,0.06590708
1.0,1,0.99695516
0.0,0,0.032821998
0.0,0,0.067699
0.0,0,0.010599257
0.0,0,0.008602224
0.0,0,0.0064867027
1.0,1,0.9914492
0.0,0,0.14134762
1.0,1,0.9938214
0.0,0,0.08071236
1.0,1,0.9986438
0.0,0,0.047374755
1.0,1,0.9918784
0.0,0,0.011641983
1.0,1,0.9983772
1.0,1,0.9977054
0.0,0,0.017324138
0.0,0,0.009410535
0.0,0,0.010053441
0.0,0,0.027217256
0.0,0,0.08370123
0.0,0,0.08652146
0.0,0,0.07123569
0.0,0,0.03605816
0.0,0,0.04686843
0.0,0,0.009886654
1.0,1,0.9845722
0.0,0,0.0811265
0.0,0,0.050725754
0.0,0,0.009451625
0.0,0,0.04636165
0.0,0,0.010349845
1.0,1,0.9806188
1.0,1,0.9878126
0.0,0,0.10056418
1.0,1,0.97562474
1.0,1,0.9582443
0.0,0,0.009681434
1.0,1,0.9983772
0.0,0,0.21206044
1.0,1,0.9786078
1.0,1,0.98724097
1.0,1,0.9983575
0.0,0,0.10849542
0.0,0,0.009362562
0.0,0,0.011397974
0.0,0,0.008925335
0.0,0,0.008456867
0.0,0,0.015973236
0.0,0,0.3210841
0.0,0,0.011911699
0.0,0,0.012505841
0.0,0,0.010019633
0.0,0,0.0127630085
0.0,0,0.015997741
0.0,0,0.015031867
0.0,0,0.06825314
1.0,1,0.98156744
0.0,0,0.012492659
0.0,0,0.010664157
0.0,0,0.042767853
0.0,0,0.011895922
1.0,1,0.94103533
0.0,0,0.013064549
0.0,0,0.07553383
0.0,0,0.008981956
0.0,0,0.012640538
0.0,0,0.011582477
1.0,1,0.987182
0.0,0,0.013655378
1.0,1,0.9987178
0.0,0,0.009843756
0.0,0,0.007576854
1.0,1,0.9901984
0.0,0,0.011787604
0.0,0,0.008975226
0.0,0,0.009417405
1.0,1,0.9492281
1.0,1,0.9986085
1.0,1,0.99841726
0.0,0,0.011033632
0.0,0,0.009546762
1.0,1,0.9055729
1.0,0,0.4997025
0.0,0,0.0127277635
0.0,0,0.017505538
1.0,1,0.9969338
1.0,1,0.9957767
0.0,0,0.014771128
0.0,0,0.0129057225
0.0,0,0.012168118
0.0,0,0.01122683
1.0,0,0.40741828
1.0,1,0.9941537
0.0,0,0.014079404
1.0,1,0.9515678
0.0,0,0.009919396
0.0,0,0.028115204
1.0,1,0.99869126
0.0,0,0.019516204
0.0,0,0.007896215
1.0,1,0.99784076
1.0,1,0.988089
1.0,1,0.99818593
1.0,1,0.87099963
1.0,1,0.99824584
1.0,1,0.998599
1.0,1,0.9910858
0.0,0,0.01098054
1.0,1,0.997914
0.0,0,0.008853574
1.0,1,0.9902588
0.0,0,0.012864899
0.0,0,0.011823177
0.0,0,0.009062087
1.0,1,0.9980878
0.0,0,0.012362848
1.0,1,0.99841833
0.0,0,0.010251534
0.0,0,0.008727239
0.0,0,0.008378932
0.0,0,0.024076276
0.0,0,0.06467564
0.0,0,0.025926162
0.0,0,0.011462743
1.0,1,0.99852353
0.0,0,0.1011585
0.0,0,0.013049655
0.0,0,0.008947358
1.0,1,0.9870716
1.0,1,0.9984837
0.0,0,0.074037805
0.0,0,0.01099534
0.0,0,0.010377868
0.0,0,0.0100312885
0.0,0,0.010421976
0.0,0,0.0648784
0.0,0,0.011517499
0.0,0,0.22935446
1.0,1,0.9984471
1.0,1,0.99754155
0.0,0,0.009664035
0.0,0,0.013064549
0.0,0,0.01218831
1.0,1,0.981797
0.0,0,0.042790346
0.0,0,0.0086975675
0.0,0,0.011695373
1.0,1,0.9985921
1.0,1,0.9936022
1.0,1,0.92388093
0.0,0,0.012679119
0.0,0,0.011719948
0.0,0,0.08243024
1.0,1,0.74383897
0.0,0,0.007407322
0.0,0,0.053945057
1.0,1,0.9943573
0.0,0,0.009230522
0.0,0,0.011766726
1.0,1,0.9841539
1.0,1,0.99849737
0.0,0,0.013088726
0.0,0,0.007719538
0.0,0,0.03844789
0.0,0,0.027685266
1.0,1,0.9981896
1.0,1,0.9984022
1.0,1,0.98692757
1.0,1,0.9977615
0.0,0,0.011663224
1.0,1,0.9516839
0.0,0,0.05153436
0.0,0,0.011392232
0.0,0,0.015387173
0.0,0,0.007967657
1.0,1,0.60178745
1.0,1,0.9984439
0.0,0,0.03764436
0.0,0,0.00928782
1.0,1,0.6204758
0.0,0,0.068681404
1.0,1,0.974797
1.0,1,0.9656105
0.0,0,0.008296587
0.0,0,0.013591225
1.0,1,0.9977355
0.0,0,0.010060411
1.0,1,0.99838066
0.0,0,0.01022574
0.0,0,0.007859067
0.0,0,0.009046667
0.0,0,0.091824204
1.0,1,0.99853027
0.0,0,0.011766726
1.0,1,0.99812895
0.0,0,0.011549904
0.0,0,0.06045787
1.0,1,0.9843774
0.0,0,0.01834635
0.0,0,0.007503838
1.0,1,0.99853027
0.0,0,0.008824403
0.0,0,0.008928853
1.0,1,0.99415934
0.0,0,0.116789386
0.0,0,0.01036848
