y_true,y_pred,prob
1.0,1,0.99000275
1.0,1,0.8128419
0.0,0,0.017019995
1.0,1,0.9926978
0.0,0,0.023910766
0.0,0,0.007661118
1.0,1,0.79707
0.0,0,0.019778252
0.0,0,0.0030574547
0.0,0,0.01972985
0.0,0,0.036626026
1.0,1,0.9888165
0.0,0,0.28567564
0.0,0,0.014981106
0.0,0,0.11298272
0.0,0,0.009644017
0.0,0,0.019481534
0.0,0,0.017487766
0.0,0,0.21411042
0.0,0,0.018003441
1.0,0,0.17895518
1.0,1,0.8315925
0.0,0,0.0128903985
0.0,0,0.0047672973
1.0,1,0.93054414
0.0,0,0.16969989
1.0,1,0.8902434
0.0,0,0.019661458
1.0,1,0.9889748
1.0,1,0.9894763
0.0,0,0.019143779
0.0,0,0.017307976
0.0,0,0.008989217
1.0,1,0.9874627
1.0,1,0.9887518
1.0,1,0.9772843
0.0,0,0.0125548
0.0,0,0.25287887
1.0,1,0.9771772
1.0,1,0.9883499
0.0,0,0.019621162
1.0,1,0.9719776
1.0,1,0.9875044
0.0,0,0.01221149
0.0,0,0.007688026
1.0,1,0.99258024
1.0,1,0.8440471
1.0,1,0.988313
1.0,1,0.98931223
0.0,0,0.16248558
0.0,0,0.023326833
0.0,0,0.010908309
0.0,0,0.001771425
1.0,1,0.97714764
1.0,1,0.72175765
1.0,1,0.95725137
0.0,0,0.0049038115
1.0,1,0.9897814
1.0,1,0.8016148
0.0,0,0.008669721
0.0,0,0.015824117
1.0,1,0.9918173
0.0,0,0.06897355
0.0,0,0.0071766716
0.0,0,0.01594995
0.0,0,0.009302724
1.0,1,0.88699377
0.0,0,0.001465505
0.0,0,0.0111265285
0.0,0,0.0005301959
0.0,0,0.00053777645
0.0,0,0.005306801
0.0,0,0.010012663
1.0,1,0.99063396
0.0,0,0.11334898
1.0,1,0.7418966
1.0,1,0.9869472
0.0,0,0.017303135
1.0,1,0.99064165
1.0,1,0.80779356
1.0,1,0.8799928
1.0,1,0.6049663
0.0,0,0.109341964
1.0,1,0.93077016
1.0,1,0.88434505
0.0,0,0.00203375
1.0,1,0.9936522
0.0,0,0.009112319
0.0,0,0.24894497
1.0,1,0.9866109
0.0,0,0.013306202
1.0,1,0.6534018
0.0,0,0.004900855
0.0,0,0.15932722
0.0,1,0.73684037
0.0,0,0.00038467348
1.0,1,0.9914398
0.0,0,0.014322442
0.0,0,0.053241868
0.0,0,0.015853463
0.0,0,0.01239431
1.0,1,0.9812263
0.0,0,0.0029414154
0.0,0,0.01572833
1.0,1,0.9896107
0.0,0,0.019437607
1.0,1,0.98532724
0.0,0,0.0064068954
0.0,0,0.015164533
1.0,1,0.9038363
1.0,1,0.986573
0.0,0,0.0060734106
0.0,0,0.012200912
0.0,0,0.0059722685
0.0,0,0.0036035192
1.0,1,0.70041394
0.0,0,0.017706534
0.0,0,0.014365803
0.0,0,0.2682236
0.0,0,0.014985656
1.0,1,0.9760031
0.0,0,0.046183962
1.0,1,0.9841871
1.0,1,0.98268706
0.0,0,0.079669215
1.0,1,0.9626481
1.0,1,0.5089781
0.0,0,0.018235838
0.0,0,0.006497356
1.0,0,0.00076423405
0.0,0,0.3903737
0.0,0,0.01429925
0.0,0,0.010451792
0.0,0,0.005605378
0.0,0,0.017828513
0.0,0,0.018214976
0.0,0,0.058866408
0.0,1,0.5509578
1.0,1,0.95077854
0.0,1,0.98708874
1.0,1,0.9782019
1.0,1,0.97795403
0.0,0,0.013376767
0.0,0,0.082705535
0.0,0,0.05710471
0.0,0,0.0089784805
0.0,0,0.014088536
0.0,0,0.017123299
1.0,1,0.94392484
0.0,0,0.016328814
0.0,0,0.004819504
1.0,1,0.9265489
1.0,1,0.88270676
0.0,0,0.006589069
0.0,0,0.01656077
0.0,0,0.01557898
0.0,0,0.039076
0.0,0,0.044642854
0.0,0,0.019747123
1.0,1,0.9752358
0.0,0,0.1514155
0.0,0,0.01576245
0.0,0,0.07837126
0.0,0,0.12078588
1.0,1,0.9864355
0.0,0,0.032504883
1.0,1,0.99090475
0.0,0,0.21987784
1.0,1,0.9853881
1.0,1,0.986447
0.0,0,0.05926483
0.0,0,0.0064427317
1.0,1,0.9342715
0.0,0,0.0067872955
0.0,0,0.0024080628
0.0,0,0.014192887
0.0,0,0.016082747
1.0,1,0.999992
1.0,1,0.88347447
1.0,1,0.8997159
1.0,1,0.6982554
0.0,0,0.00930293
1.0,1,0.8090066
0.0,0,0.01527353
0.0,0,0.053638283
0.0,0,0.089042515
1.0,1,0.9894247
1.0,1,0.76091564
0.0,0,0.0092773745
1.0,0,0.32358253
0.0,0,0.0824718
0.0,0,0.013352458
0.0,0,0.0068027936
0.0,0,0.109608576
0.0,0,0.039018348
1.0,1,0.98450667
0.0,0,0.0721695
1.0,1,0.9895225
0.0,0,0.0285909
0.0,0,0.0075729615
0.0,0,0.048187833
0.0,0,0.07299726
0.0,0,0.003652365
0.0,0,0.017677505
0.0,0,0.011503062
0.0,0,0.010392055
1.0,1,0.9230907
1.0,1,0.5188471
0.0,0,0.020437926
1.0,1,0.9881472
0.0,0,0.016755518
0.0,0,0.0171011
0.0,0,0.09286678
1.0,1,0.87214434
0.0,0,0.019654011
1.0,1,0.86928904
0.0,0,0.019208908
1.0,1,0.9873148
0.0,0,0.08425133
0.0,0,0.009462149
0.0,0,0.019781427
1.0,1,0.9458874
1.0,1,0.99380046
0.0,0,0.018589785
1.0,1,0.9053911
1.0,1,0.9836954
0.0,0,0.0171011
1.0,1,0.9661981
0.0,0,0.035776213
0.0,0,0.055542696
0.0,0,0.01724374
1.0,1,0.98881173
0.0,0,0.051910095
0.0,0,0.064132325
0.0,0,0.24715212
0.0,0,0.0017228534
0.0,0,0.00259848
0.0,0,0.0163872
1.0,1,0.98101646
1.0,1,0.971058
0.0,0,0.015641622
1.0,1,0.987102
1.0,1,0.98743397
1.0,1,0.8357603
0.0,0,0.015262756
0.0,0,0.26290715
0.0,0,0.01941918
0.0,1,0.5633184
1.0,1,0.96235526
0.0,0,0.06305965
0.0,0,0.015645647
0.0,0,0.013744453
0.0,0,0.0068401387
1.0,1,0.9794027
0.0,0,0.017090868
0.0,0,0.012074517
1.0,1,0.99880207
1.0,1,0.95733273
0.0,0,0.0016150022
0.0,0,0.008872981
0.0,0,0.013540184
1.0,1,0.99395376
1.0,1,0.9879248
0.0,0,0.05131383
1.0,1,0.9718898
1.0,0,0.20546827
1.0,1,0.9551121
0.0,1,0.7948992
0.0,0,0.009555264
0.0,0,0.019542925
0.0,0,0.015407964
0.0,0,0.21912007
1.0,0,0.1893914
1.0,1,0.9428448
0.0,0,0.0035432174
1.0,1,0.96753335
0.0,0,0.023410697
0.0,0,0.095753685
0.0,0,0.14749917
0.0,0,0.017713219
0.0,0,0.017495036
