y_true,y_pred,prob
0.0,0,2.2914853e-06
0.0,0,0.021150123
1.0,1,0.9940773
0.0,0,0.037069537
1.0,1,0.957977
0.0,0,0.013065712
0.0,0,0.029410863
0.0,0,3.9728895e-15
0.0,0,0.00060979737
1.0,1,0.9755805
0.0,0,2.2551612e-06
0.0,0,0.008520245
0.0,0,0.001935575
1.0,1,0.9917427
0.0,0,0.03261707
0.0,0,0.050705217
0.0,0,0.025887787
0.0,0,0.051353324
1.0,1,0.9891579
0.0,0,0.014458658
0.0,0,0.020245684
0.0,0,0.061213743
1.0,1,0.92269206
0.0,0,0.0054835817
0.0,0,0.0102892965
0.0,0,0.010279435
0.0,0,0.019636609
1.0,1,0.98515224
0.0,0,0.042276222
1.0,1,0.9746542
0.0,0,0.01692053
0.0,0,3.4184808e-08
1.0,1,0.99917054
0.0,0,0.021113018
1.0,1,0.9698275
0.0,0,0.0042831046
0.0,0,0.018458553
0.0,0,0.0050621447
0.0,0,0.00014998048
1.0,1,0.9639458
1.0,1,0.97532314
0.0,0,0.02596139
0.0,0,0.01919698
0.0,0,0.053324178
1.0,1,0.93593967
1.0,1,0.98382854
1.0,1,0.9317312
1.0,1,0.8412906
0.0,0,2.0201329e-05
0.0,0,0.0006466354
1.0,1,0.9998667
0.0,0,0.017537337
0.0,0,0.002840483
1.0,1,0.9962359
0.0,0,0.015089118
0.0,0,0.0054227957
0.0,0,6.785095e-05
0.0,0,0.002209465
0.0,0,0.057451095
1.0,1,0.9991266
1.0,1,0.9921142
0.0,0,0.0022673178
0.0,0,0.009736684
0.0,0,0.0
1.0,1,0.96503466
0.0,0,0.010988724
1.0,1,0.99514693
1.0,1,0.9848496
0.0,0,0.034439594
0.0,0,0.052529834
0.0,0,0.011299159
0.0,0,0.012849217
0.0,0,0.024430726
1.0,1,0.98266095
0.0,0,0.025327768
0.0,0,0.00019391692
0.0,0,0.0019641267
1.0,1,0.9960079
1.0,1,0.9494649
1.0,1,0.9896885
1.0,1,0.8999625
0.0,0,0.01657317
0.0,0,0.03572509
1.0,1,0.93488353
0.0,0,0.0022383514
0.0,0,0.018266989
1.0,1,0.9611168
1.0,1,0.9426628
1.0,1,0.99998903
0.0,0,0.011509456
0.0,0,0.0013005883
0.0,0,0.011719948
0.0,0,0.009602054
1.0,1,0.9512704
0.0,0,0.017013317
1.0,0,0.0017268494
1.0,1,0.99759907
0.0,0,0.058900043
1.0,1,0.8868444
0.0,0,0.023746809
1.0,1,0.9708217
0.0,0,0.020096216
0.0,0,0.0022375793
0.0,0,4.943292e-05
1.0,1,0.5088677
0.0,0,0.020193536
1.0,1,0.99791056
1.0,1,0.9718979
0.0,0,0.029648257
1.0,1,0.9881925
0.0,0,0.02940172
0.0,0,0.11726845
0.0,0,0.035585318
0.0,0,0.0456631
0.0,0,0.00054997357
1.0,1,0.97728854
1.0,1,0.8974933
0.0,0,0.0018272506
1.0,1,0.95795786
0.0,0,0.028394053
0.0,0,0.008622678
0.0,0,0.0012435397
1.0,1,0.9921658
0.0,0,0.045927014
1.0,1,0.9756117
1.0,1,0.963224
0.0,0,0.00907556
0.0,0,0.005622675
