y_true,y_pred,prob
0.0,0,0.24265097
0.0,0,0.3526697
1.0,1,0.5262745
0.0,0,0.3799234
1.0,1,0.6099947
0.0,0,0.39937186
1.0,1,0.60700303
0.0,0,0.33794346
0.0,0,0.40972635
1.0,1,0.5436037
0.0,0,0.33130005
1.0,1,0.5048729
0.0,0,0.3474923
0.0,0,0.3371187
0.0,0,0.40201592
1.0,0,0.40415528
0.0,0,0.36011598
1.0,1,0.58925194
1.0,1,0.51949435
1.0,1,0.6201842
0.0,0,0.39968362
0.0,0,0.4175605
1.0,1,0.57399493
0.0,0,0.44544178
1.0,1,0.5716656
1.0,1,0.5681861
1.0,1,0.56596226
0.0,0,0.33984023
1.0,1,0.6279967
0.0,0,0.4188086
0.0,0,0.4412545
1.0,1,0.60654217
1.0,1,0.6099947
1.0,1,0.5765013
1.0,1,0.64506865
0.0,0,0.36933568
0.0,0,0.39652124
0.0,0,0.40618986
0.0,0,0.34129867
0.0,0,0.3637229
0.0,0,0.39459082
1.0,1,0.5831084
0.0,0,0.24615674
0.0,0,0.39307547
1.0,1,0.6899329
1.0,1,0.6046678
1.0,1,0.6304589
0.0,0,0.30178902
1.0,0,0.4774826
1.0,1,0.64753485
0.0,0,0.3723674
1.0,1,0.5651355
0.0,0,0.32744128
1.0,0,0.3926545
1.0,0,0.4894732
1.0,1,0.5607276
1.0,0,0.4812083
0.0,0,0.3362779
0.0,0,0.2365763
0.0,0,0.38952488
0.0,0,0.44123825
1.0,0,0.39495346
0.0,0,0.28470427
0.0,0,0.17847677
1.0,1,0.5949578
1.0,0,0.43258205
0.0,0,0.31327766
1.0,1,0.545158
0.0,0,0.26977515
0.0,0,0.37127244
1.0,1,0.58688396
0.0,0,0.24252921
0.0,0,0.4231013
0.0,0,0.17459184
1.0,1,0.71823007
0.0,0,0.14245917
0.0,0,0.23418328
0.0,0,0.3886008
0.0,0,0.2968118
1.0,1,0.52705115
1.0,0,0.35691035
0.0,0,0.3067306
0.0,0,0.019844767
1.0,1,0.6234559
0.0,0,0.41815585
1.0,1,0.5334483
0.0,0,0.17835334
0.0,0,0.32586497
0.0,0,0.34215257
0.0,0,0.10464561
0.0,0,0.24533242
1.0,1,0.5818415
1.0,1,0.5629772
0.0,0,0.344503
0.0,0,0.3282011
0.0,0,0.2808571
0.0,0,0.3834541
0.0,0,0.46857157
0.0,0,0.37148052
0.0,0,0.22793445
0.0,0,0.22682099
0.0,0,0.23574615
0.0,0,0.4050173
0.0,0,0.40898117
1.0,1,0.5863803
1.0,1,0.6342015
0.0,0,0.26376948
0.0,0,0.31211025
0.0,0,0.23575135
0.0,0,0.38332194
0.0,0,0.39730358
0.0,0,0.44193628
0.0,0,0.31322297
0.0,0,0.31953993
0.0,0,0.36824217
0.0,0,0.35721108
0.0,0,0.4489556
0.0,0,0.33171993
0.0,0,0.3928668
1.0,1,0.6080752
1.0,1,0.7085271
0.0,0,0.35202548
0.0,0,0.379015
0.0,0,0.35765216
1.0,0,0.49497414
0.0,0,0.28355968
0.0,0,0.13914035
0.0,0,0.41056737
0.0,0,0.36329
1.0,1,0.5672392
0.0,0,0.37728727
0.0,0,0.28717816
0.0,0,0.22498108
1.0,1,0.6417602
1.0,1,0.5578085
0.0,0,0.46372485
0.0,0,0.40130827
1.0,1,0.5418798
0.0,0,0.4515658
0.0,0,0.38961896
0.0,0,0.39359602
0.0,0,0.33580184
1.0,1,0.56598246
0.0,0,0.29172504
0.0,0,0.27969462
0.0,0,0.28503788
0.0,0,0.36239457
1.0,1,0.6064009
0.0,0,0.41195717
1.0,1,0.58793634
1.0,1,0.6155474
0.0,0,0.3273179
1.0,1,0.59292525
0.0,0,0.26790705
0.0,0,0.3780369
1.0,1,0.5569023
0.0,0,0.359006
1.0,1,0.5880516
1.0,1,0.59391975
1.0,1,0.6216966
1.0,0,0.46393988
1.0,1,0.5409257
1.0,1,0.6098217
0.0,0,0.36675724
1.0,1,0.6074953
1.0,1,0.5607276
0.0,0,0.26404533
0.0,0,0.18996955
1.0,1,0.5292997
0.0,0,0.26505163
1.0,1,0.6256609
0.0,0,0.33424306
1.0,1,0.59737444
0.0,0,0.27906916
