y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
1.0,0,6.0846516e-05
0.0,0,3.8312544e-05
0.0,0,1.6905577e-08
1.0,0,2.4028814e-08
1.0,0,5.0234366e-06
0.0,0,2.099735e-05
1.0,0,1.05708095e-23
0.0,0,1.0928233e-22
0.0,0,5.4869382e-21
1.0,0,4.316393e-25
1.0,0,2.3767453e-19
0.0,0,2.5902734e-22
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.330483e-29
0.0,0,1.8750378e-28
1.0,0,0.046183936
0.0,0,0.013239575
1.0,0,5.987615e-20
0.0,0,7.409094e-23
0.0,0,4.4097076e-19
1.0,0,1.3058762e-19
0.0,0,0.0
1.0,0,0.0
1.0,0,1.4321985e-38
0.0,0,2.5787284e-37
0.0,0,2.2343145e-18
1.0,0,1.5653368e-15
0.0,0,8.539956e-31
1.0,0,1.5840609e-37
0.0,0,0.0
1.0,0,0.0
0.0,0,6.824715e-24
1.0,0,6.7659456e-25
1.0,0,1.6294195e-23
0.0,0,9.0974075e-21
1.0,0,3.8435536e-30
0.0,0,8.7803306e-26
0.0,0,3.9327332e-16
1.0,0,5.9937424e-19
0.0,0,1.4950423e-27
1.0,0,1.4739345e-23
1.0,0,7.3474193e-10
0.0,0,6.487223e-12
1.0,0,6.422244e-23
0.0,0,1.6888539e-18
0.0,0,4.2270678e-24
1.0,0,4.824382e-19
0.0,0,1.4128723e-19
1.0,0,1.6237816e-20
1.0,0,2.0864487e-20
0.0,0,2.0336573e-21
1.0,0,0.0
0.0,0,0.0
1.0,0,2.9070562e-18
0.0,0,6.04145e-17
1.0,0,0.0
0.0,0,0.0
1.0,0,1.6163006e-24
0.0,0,2.004264e-25
0.0,0,0.0
1.0,0,0.0
1.0,0,1.734141e-34
0.0,0,6.109915e-39
1.0,0,1.0050172e-08
0.0,0,1.1866707e-06
0.0,0,9.144298e-16
1.0,0,4.0963943e-14
1.0,0,8.8002033e-10
0.0,0,7.514811e-08
1.0,0,3.4575564e-08
0.0,0,2.0404592e-07
0.0,0,1.0453754e-23
1.0,0,5.0229488e-23
0.0,0,1.7988763e-22
1.0,0,8.139502e-23
0.0,0,1.0119882e-23
1.0,0,2.0024317e-23
0.0,0,1.879744e-27
1.0,0,7.5453563e-28
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.4689353e-09
0.0,0,5.585391e-10
0.0,0,2.0240824e-22
1.0,0,3.9462634e-21
1.0,0,1.7491512e-17
0.0,0,2.0620235e-12
0.0,0,9.993198e-19
1.0,0,2.1145721e-21
1.0,0,2.9327492e-09
0.0,0,1.1055504e-08
0.0,0,3.611121e-10
1.0,0,8.456174e-12
1.0,0,8.243386e-19
0.0,0,1.8758109e-20
1.0,0,2.5023878e-12
0.0,0,3.0862595e-13
1.0,0,2.0657662e-09
0.0,0,1.4870006e-11
0.0,0,7.786905e-32
1.0,0,5.9100803e-33
0.0,0,0.00037718477
1.0,0,0.000107299405
1.0,0,1.9219078e-19
0.0,0,1.2891874e-17
1.0,0,3.811569e-12
0.0,0,5.301303e-13
0.0,0,9.255895e-17
1.0,0,6.6126633e-19
0.0,0,4.947931e-28
1.0,0,8.236012e-31
0.0,0,8.593751e-15
1.0,0,3.3761253e-14
0.0,0,1.5196482e-17
1.0,0,9.606212e-21
1.0,0,9.724023e-18
0.0,0,1.6749717e-16
0.0,0,1.2685313e-11
1.0,0,3.28824e-13
0.0,0,6.411333e-21
1.0,0,2.2397811e-21
1.0,0,6.0832256e-21
0.0,0,5.490615e-24
0.0,0,8.938549e-21
1.0,0,5.2097535e-21
1.0,0,3.4093462e-15
0.0,0,1.4249007e-17
0.0,0,0.0
1.0,0,0.0
1.0,0,8.061185e-27
0.0,0,3.2447664e-31
1.0,0,6.819519e-29
0.0,0,4.312715e-36
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,5.561739e-32
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,6.479135e-31
0.0,0,3.7334498e-31
0.0,0,1.7773931e-26
1.0,0,1.40805755e-33
0.0,0,0.0
1.0,0,0.0
0.0,0,4.9125855e-08
1.0,0,1.8415626e-08
0.0,0,4.215463e-10
1.0,0,1.5320956e-10
1.0,0,0.0
0.0,0,0.0
0.0,0,4.159919e-14
1.0,0,2.205972e-15
0.0,0,0.0
1.0,0,0.0
0.0,0,3.167537e-37
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.3324553e-08
1.0,0,2.729019e-08
0.0,0,1.479674e-32
1.0,0,5.8064235e-37
1.0,0,2.358493e-11
0.0,0,3.547002e-13
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,7.6805045e-29
1.0,0,4.4194276e-25
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.7910983e-29
0.0,0,1.1282436e-31
1.0,0,2.4883075e-21
0.0,0,2.2967256e-25
1.0,0,0.0
0.0,0,0.0
0.0,0,2.9610428e-21
1.0,0,4.3365325e-23
0.0,0,3.9673991e-19
1.0,0,1.0968953e-22
0.0,0,0.0
1.0,0,0.0
0.0,0,2.903484e-13
1.0,0,1.8141462e-12
1.0,0,1.5091573e-17
0.0,0,6.828024e-16
0.0,0,3.7703506e-29
1.0,0,1.0659181e-35
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,5.1473623e-31
0.0,0,1.5548029e-38
0.0,0,3.7000055e-15
1.0,0,7.644486e-16
1.0,0,5.2398023e-31
0.0,0,6.014114e-38
0.0,0,0.0
1.0,0,0.0
0.0,0,4.0688874e-23
1.0,0,6.1974195e-26
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.8345585e-30
1.0,0,6.585586e-31
1.0,0,0.0
0.0,0,0.0
0.0,0,7.93331e-25
1.0,0,2.1218826e-23
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,9.5575443e-32
0.0,0,7.330765e-39
1.0,0,2.488304e-31
0.0,0,8.2138623e-38
0.0,0,1.8248488e-31
1.0,0,2.0643503e-37
1.0,0,0.0
0.0,0,0.0
0.0,0,1.6666535e-24
1.0,0,1.2386084e-24
1.0,0,1.070419e-38
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.2926229e-27
0.0,0,5.8522494e-31
1.0,0,7.0754296e-20
0.0,0,6.884447e-21
0.0,0,1.4826109e-11
1.0,0,5.168512e-13
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.7789574e-31
1.0,0,0.0
0.0,0,1.5577213e-11
1.0,0,2.9051267e-11
0.0,0,0.0
1.0,0,0.0
0.0,0,2.3747558e-23
1.0,0,4.6070297e-24
1.0,0,0.0
0.0,0,0.0
0.0,0,1.4464175e-25
1.0,0,5.4901582e-30
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.2862273e-29
1.0,0,2.2938875e-26
1.0,0,0.0
0.0,0,0.0
1.0,0,2.0255362e-28
0.0,0,6.500682e-36
0.0,0,0.0
1.0,0,0.0
1.0,0,1.8253905e-25
0.0,0,1.0969966e-28
0.0,0,1.1064327e-26
1.0,0,1.831965e-29
0.0,0,1.0773971e-20
1.0,0,3.3189506e-25
1.0,0,0.0
0.0,0,0.0
1.0,0,1.0935002e-27
