y_true,y_pred,prob
1.0,0,1.9675938e-11
0.0,0,1.6831383e-08
0.0,0,6.888084e-07
1.0,0,1.3457335e-06
0.0,0,1.2727076e-06
1.0,0,1.7239096e-06
0.0,0,2.2558593e-28
1.0,0,1.0373804e-20
0.0,0,0.0
1.0,0,0.0
0.0,0,4.9539064e-14
1.0,0,4.50193e-13
0.0,0,1.7409043e-16
1.0,0,5.178103e-13
1.0,0,1.004677e-21
0.0,0,5.591348e-18
1.0,0,9.8713686e-15
0.0,0,8.750283e-16
1.0,0,0.0
0.0,0,0.0
1.0,0,4.2411862e-38
0.0,0,0.0
0.0,0,2.2344804e-22
1.0,0,6.340978e-18
0.0,0,4.4590725e-13
1.0,0,1.3643182e-09
1.0,0,9.677035e-09
0.0,0,9.310436e-08
0.0,0,8.106705e-26
1.0,0,2.2588095e-16
1.0,0,0.0003778902
0.0,0,0.00035034958
0.0,0,2.7433417e-14
1.0,0,3.5220556e-11
1.0,0,4.7759224e-15
0.0,0,2.3012818e-10
1.0,0,9.8096566e-11
0.0,0,4.9275326e-09
1.0,0,2.5379027e-10
0.0,0,5.81288e-08
0.0,0,0.0
1.0,0,0.0
0.0,0,6.512251e-20
1.0,0,8.1108487e-19
1.0,0,1.0104103e-31
0.0,0,1.0905009e-27
0.0,0,1.4120533e-34
1.0,0,7.627484e-36
0.0,0,5.2798427e-19
1.0,0,5.3262173e-16
1.0,0,1.5875505e-08
0.0,0,1.1901694e-06
0.0,0,1.14990424e-23
1.0,0,2.1560782e-16
1.0,0,3.958484e-17
0.0,0,3.4923906e-17
1.0,0,1.6353194e-12
0.0,0,1.9704586e-08
1.0,0,1.0394254e-18
0.0,0,1.9140099e-15
0.0,0,7.833506e-16
1.0,0,3.5771906e-12
0.0,0,4.5753037e-20
1.0,0,2.8508955e-17
0.0,0,1.8490666e-38
1.0,0,0.0
0.0,0,2.965044e-10
1.0,0,9.059926e-08
0.0,0,8.132451e-17
1.0,0,2.343424e-13
1.0,0,3.0482564e-13
0.0,0,1.9390871e-09
0.0,0,0.0
1.0,0,9.397131e-33
1.0,0,1.9724741e-08
0.0,0,9.861387e-07
1.0,0,1.8542804e-22
0.0,0,5.216724e-17
1.0,0,1.7489403e-29
0.0,0,4.8420485e-25
1.0,0,1.526121e-23
0.0,0,5.8729475e-20
1.0,0,4.651766e-22
0.0,0,2.3297906e-17
0.0,0,3.519362e-19
1.0,0,5.9869587e-18
0.0,0,1.0560134e-22
1.0,0,9.505821e-21
0.0,0,3.1143443e-19
1.0,0,2.4536842e-15
0.0,0,3.547369e-20
1.0,0,3.3568862e-15
0.0,0,8.3326456e-17
1.0,0,3.0733818e-14
1.0,0,2.9532623e-19
0.0,0,2.0055233e-20
1.0,0,2.2887152e-24
0.0,0,1.5444194e-27
1.0,0,5.1769117e-08
0.0,0,7.606851e-07
1.0,0,1.3368294e-18
0.0,0,2.9224005e-14
1.0,0,1.0710744e-27
0.0,0,1.8077867e-20
1.0,0,1.435366e-37
0.0,0,2.1400653e-25
1.0,0,4.0795785e-09
0.0,0,2.04653e-09
0.0,0,6.331467e-14
1.0,0,4.801076e-15
1.0,0,1.3566458e-23
0.0,0,1.0208839e-21
0.0,0,0.0
1.0,0,0.0
1.0,0,9.0473e-20
0.0,0,1.31864175e-14
0.0,0,6.597082e-37
1.0,0,8.813595e-24
0.0,0,3.156534e-16
1.0,0,2.0906108e-17
0.0,0,3.868069e-17
1.0,0,1.4097775e-18
1.0,0,5.440646e-10
0.0,0,2.0073447e-09
0.0,0,5.1838103e-11
1.0,0,8.738825e-08
1.0,0,7.761231e-15
0.0,0,2.2822702e-11
1.0,0,3.2224125e-14
0.0,0,3.188908e-13
1.0,0,2.1697977e-14
0.0,0,5.1357296e-13
0.0,0,1.9244426e-15
