y_true,y_pred,prob
0.0,0,0.00081501337
1.0,1,1.0
1.0,1,0.9887023
0.0,1,0.9175209
0.0,1,0.93151176
1.0,1,0.99978656
1.0,1,0.95672166
0.0,1,0.99899846
1.0,1,0.9995179
0.0,1,1.0
0.0,1,0.99999976
1.0,1,0.9999999
1.0,1,0.99693006
0.0,1,0.9999999
1.0,1,0.9983833
0.0,1,1.0
0.0,1,1.0
1.0,1,0.99999595
1.0,0,0.38844284
0.0,1,1.0
1.0,1,0.9491349
0.0,1,0.6036432
1.0,1,0.99205786
0.0,1,1.0
0.0,1,0.99151015
1.0,1,1.0
0.0,0,0.113853164
1.0,1,1.0
1.0,1,0.9656789
0.0,1,1.0
0.0,0,0.06315095
1.0,1,1.0
0.0,1,1.0
1.0,1,0.999997
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9069785
1.0,1,1.0
1.0,0,0.06414721
0.0,1,1.0
1.0,0,0.013968465
0.0,1,1.0
0.0,1,0.999701
1.0,1,0.9999937
0.0,0,0.1396322
1.0,1,1.0
1.0,1,0.9998561
0.0,1,0.9980952
1.0,0,0.008348362
0.0,1,1.0
0.0,0,0.040224805
1.0,1,1.0
0.0,1,0.99983895
1.0,1,1.0
1.0,1,0.7118908
0.0,1,1.0
1.0,1,1.0
0.0,0,0.03729818
1.0,1,0.646843
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.98132014
0.0,1,1.0
0.0,0,0.043597575
1.0,1,1.0
1.0,1,0.99995303
0.0,1,1.0
1.0,1,0.85094786
0.0,1,1.0
0.0,1,0.88657933
1.0,1,1.0
1.0,1,0.9266569
0.0,1,1.0
1.0,1,0.8660376
0.0,1,0.9999951
0.0,1,0.7175078
1.0,1,1.0
0.0,1,0.95760965
1.0,1,1.0
0.0,0,0.3699056
1.0,1,1.0
0.0,1,0.8495804
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9974987
0.0,1,0.99275357
0.0,0,0.4335089
1.0,1,1.0
1.0,1,0.9992111
0.0,1,0.8422596
0.0,1,0.96736664
1.0,1,1.0
1.0,1,0.720484
0.0,1,0.9999882
0.0,1,0.99997544
1.0,1,0.9865035
1.0,1,0.9996979
0.0,1,0.9996617
1.0,1,0.96360373
0.0,1,0.9999964
1.0,1,0.9997316
0.0,1,0.997521
0.0,1,1.0
1.0,1,0.99992156
0.0,1,0.94299805
1.0,1,0.98058254
1.0,0,0.15756121
0.0,1,1.0
1.0,1,0.99240315
0.0,1,0.9981065
0.0,1,0.9982664
1.0,1,1.0
0.0,1,0.9997397
1.0,1,1.0
0.0,1,0.9780586
1.0,1,1.0
0.0,1,0.9955787
1.0,1,0.9999993
1.0,1,0.61799777
0.0,1,1.0
0.0,1,0.99997973
1.0,1,0.9978751
0.0,1,0.9903088
1.0,1,1.0
1.0,1,1.0
0.0,1,0.99997354
0.0,1,0.9694307
1.0,1,1.0
1.0,1,0.9998363
0.0,1,0.9999646
0.0,1,1.0
1.0,1,0.9922386
1.0,1,0.9992993
0.0,1,0.99999976
1.0,1,1.0
0.0,1,0.99999976
0.0,1,1.0
1.0,1,0.99928325
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.99999774
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9999659
1.0,1,1.0
0.0,1,0.99899155
0.0,1,1.0
1.0,1,0.9999473
0.0,1,1.0
1.0,1,0.9999994
1.0,1,1.0
0.0,1,0.9990404
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,0.117384225
1.0,1,1.0
0.0,1,0.98082215
0.0,1,1.0
1.0,1,0.9910953
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,3.4730625e-08
0.0,1,1.0
1.0,0,0.0072445
0.0,1,1.0
1.0,0,0.009017769
1.0,1,1.0
0.0,1,0.99999464
0.0,1,1.0
1.0,1,0.9941181
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9960051
0.0,1,1.0
0.0,1,1.0
1.0,0,0.0033366864
0.0,1,1.0
1.0,1,0.993109
0.0,1,0.9954407
1.0,1,0.9990433
0.0,1,0.99655885
1.0,1,0.99937576
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99182147
1.0,1,0.99999976
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,5.8905107e-06
1.0,1,1.0
0.0,1,0.98997283
0.0,1,0.68859106
1.0,1,0.9994912
0.0,1,1.0
1.0,1,0.9999987
1.0,1,0.99999964
0.0,1,0.87962407
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
