y_true,y_pred,prob
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.999894
1.0,1,1.0
0.0,1,0.99979836
1.0,1,0.99999964
1.0,1,0.9468279
0.0,1,0.99931335
0.0,1,0.97657335
1.0,1,0.9969381
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9997663
0.0,1,0.9999994
1.0,1,0.9999999
0.0,1,1.0
1.0,1,0.9999999
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999917
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.878827
1.0,1,0.94008154
1.0,1,0.99998426
0.0,1,0.99999917
1.0,1,0.9900932
0.0,1,0.9999901
0.0,1,0.9982583
1.0,1,0.99999726
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99999976
0.0,1,1.0
0.0,1,0.99696016
1.0,1,0.9999851
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9981997
0.0,1,0.99998975
1.0,1,0.9994947
0.0,1,0.999997
1.0,1,0.99998784
0.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999999
0.0,1,1.0
0.0,1,0.9997317
1.0,1,0.99999845
1.0,1,0.99949324
0.0,1,1.0
1.0,1,0.99999964
0.0,1,1.0
1.0,1,0.99999976
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99999917
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999951
1.0,1,1.0
0.0,1,0.99999857
1.0,1,1.0
1.0,1,0.99999535
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999784
1.0,1,1.0
0.0,1,0.9994461
1.0,1,0.99999416
0.0,1,0.9992887
1.0,1,1.0
1.0,1,0.99962294
0.0,1,1.0
1.0,1,0.9992312
0.0,1,0.99999964
1.0,1,0.99998534
0.0,1,1.0
0.0,1,0.99993527
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999964
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999696
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9997123
1.0,1,0.99999976
1.0,1,0.99999094
0.0,1,1.0
0.0,1,0.99998546
1.0,1,1.0
0.0,1,0.99850816
1.0,1,0.9999975
1.0,1,0.9985354
0.0,1,0.9999964
1.0,1,0.99907947
0.0,1,0.9999999
0.0,1,0.99978405
1.0,1,1.0
1.0,1,0.99999845
0.0,1,1.0
0.0,1,0.99911374
1.0,1,0.99999714
0.0,1,0.9999968
1.0,1,1.0
1.0,1,0.9830132
0.0,1,0.99999905
1.0,1,0.99886924
0.0,1,0.99999
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99934393
1.0,1,0.9999951
1.0,1,0.99396175
0.0,1,0.9996815
1.0,1,0.9997631
0.0,1,1.0
0.0,1,0.9987521
1.0,1,0.99999297
0.0,1,0.9991385
1.0,1,0.9999993
1.0,1,0.99906164
0.0,1,0.9999695
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99969685
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9803113
1.0,1,0.9999155
1.0,1,0.9942887
0.0,1,0.99997544
1.0,1,0.9999999
0.0,1,1.0
1.0,1,0.9989538
0.0,1,1.0
0.0,1,0.9999919
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
1.0,1,0.9999002
0.0,1,1.0
1.0,1,0.99999225
0.0,1,1.0
1.0,1,0.99687696
0.0,1,0.99999094
1.0,1,0.9999863
0.0,1,1.0
1.0,1,0.99994326
0.0,1,1.0
1.0,1,0.9999857
0.0,1,1.0
1.0,1,0.9999989
0.0,1,1.0
1.0,1,0.999964
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9998511
1.0,1,1.0
1.0,1,0.9999716
