y_true,y_pred,prob
0.0,0,4.091697e-05
1.0,1,0.9999945
1.0,0,0.48078412
0.0,1,0.70289445
0.0,1,0.9069747
1.0,0,0.17361198
1.0,0,0.03278692
0.0,1,0.9872171
0.0,0,0.076382495
1.0,1,0.96508527
0.0,0,0.32136482
1.0,1,0.866836
0.0,1,0.8580798
1.0,0,0.24148099
1.0,0,0.19998617
0.0,1,0.93022376
1.0,1,0.5173599
0.0,1,0.6840631
1.0,0,0.4784659
0.0,1,0.7112837
1.0,1,0.6796258
0.0,0,0.5020014
1.0,1,0.62292784
0.0,1,0.57452327
1.0,1,0.517506
0.0,1,0.7130444
0.0,0,0.09325518
1.0,1,0.980049
1.0,0,0.50844836
0.0,1,0.6883081
1.0,0,0.27188215
0.0,1,0.89417416
1.0,0,0.34644434
0.0,1,0.8409057
1.0,0,0.18633407
0.0,1,0.92986524
0.0,0,0.46484295
1.0,1,0.74265635
1.0,1,0.61503685
0.0,1,0.6139666
0.0,0,0.028282061
1.0,1,0.9949563
0.0,0,0.013318861
1.0,1,0.99612325
0.0,0,0.0029793992
1.0,1,0.9991186
1.0,0,0.027542476
0.0,1,0.9914432
0.0,0,0.17972374
1.0,1,0.91921854
0.0,0,0.029036926
1.0,1,0.9887567
1.0,0,0.27293202
0.0,1,0.8789012
1.0,0,0.27301738
0.0,1,0.85659635
0.0,1,0.91119385
1.0,0,0.21945
1.0,0,0.49471137
0.0,1,0.7010024
1.0,1,0.60801274
0.0,1,0.6327966
1.0,0,0.02310112
0.0,1,0.99195135
1.0,0,0.11920345
0.0,1,0.96268666
0.0,0,0.012409086
1.0,1,0.99609756
1.0,0,0.27634907
0.0,1,0.9486817
0.0,1,0.5845959
1.0,1,0.6516789
1.0,1,0.8707887
0.0,0,0.2193558
1.0,1,0.5674191
0.0,1,0.72623414
1.0,1,0.8711801
0.0,0,0.24074723
0.0,0,0.21949704
1.0,1,0.92057824
0.0,1,0.5280489
1.0,1,0.7108992
1.0,1,0.5459518
0.0,1,0.5738637
0.0,0,0.5034987
1.0,1,0.70566285
1.0,0,0.023645822
0.0,1,0.9913707
1.0,1,0.7511669
0.0,0,0.39121628
1.0,1,0.71302664
0.0,1,0.51464844
1.0,0,0.4640872
0.0,1,0.80788934
1.0,0,0.43318087
0.0,1,0.7423656
