y_true,y_pred,prob
1.0,1,0.99121374
0.0,1,0.9624495
0.0,1,0.9886091
1.0,1,0.7485896
0.0,1,1.0
1.0,1,1.0
0.0,1,0.999984
1.0,1,0.99999356
0.0,1,0.9999999
1.0,1,1.0
0.0,1,0.9985129
1.0,1,0.9999417
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999982
1.0,1,1.0
0.0,0,1.3004876e-07
1.0,1,1.0
1.0,1,0.8917058
0.0,1,0.5804474
1.0,1,0.99902356
0.0,1,0.9994642
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999994
1.0,1,0.99999964
1.0,1,0.9247736
0.0,1,0.99611217
0.0,1,0.9984732
1.0,1,0.9999993
1.0,1,0.99996877
0.0,1,0.99964666
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9934963
1.0,1,0.9861076
0.0,1,0.99898344
1.0,1,0.98712885
1.0,0,0.22533219
0.0,1,0.99579877
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9934232
1.0,1,0.9999908
0.0,1,0.99999976
0.0,1,0.9999794
1.0,1,0.99999976
0.0,1,0.9999782
1.0,1,0.9999995
0.0,1,0.9999883
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9939773
0.0,1,0.99999857
1.0,1,0.9999999
0.0,1,0.9999974
0.0,1,0.9994832
1.0,1,0.99991584
1.0,0,0.26805875
0.0,1,0.9999999
0.0,0,0.060514927
1.0,1,0.9999999
0.0,1,0.9999546
1.0,1,0.99873024
1.0,1,0.99631315
0.0,1,0.93218327
1.0,1,0.9999168
0.0,1,0.9978667
0.0,1,0.99999535
1.0,1,0.9999229
0.0,1,0.9996537
1.0,1,0.9989675
0.0,1,0.9787764
1.0,1,0.99929225
0.0,1,0.9958865
1.0,1,0.9998115
0.0,1,0.9999995
1.0,1,1.0
1.0,1,0.99987495
0.0,1,0.9998012
0.0,1,0.99872905
1.0,1,0.9997969
1.0,1,0.8879506
0.0,1,0.95269835
0.0,1,0.99256
1.0,1,0.9959714
0.0,1,0.9998136
1.0,1,0.9999765
0.0,1,0.9999982
1.0,1,1.0
1.0,1,0.999984
0.0,1,0.97342753
0.0,1,0.90328294
1.0,1,0.9121566
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9997069
1.0,1,0.9999708
1.0,1,0.9951865
0.0,1,0.99997854
1.0,1,0.99938416
