y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.1346408e-11
0.0,0,3.5151322e-07
0.0,0,4.3832425e-19
1.0,0,1.1935688e-09
1.0,0,6.853179e-16
0.0,0,1.6070659e-07
1.0,0,0.0
0.0,0,3.7918218e-32
1.0,0,0.0
0.0,0,9.6584106e-24
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,3.7119173e-33
0.0,0,0.0
1.0,0,5.175247e-29
1.0,0,0.0
0.0,0,7.436969e-20
1.0,0,3.191271e-38
0.0,0,4.155898e-18
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,3.6920414e-29
1.0,0,3.859064e-32
0.0,0,1.1312237e-20
0.0,0,0.0
1.0,0,7.3507947e-22
1.0,0,0.0
0.0,0,0.0
0.0,0,2.2509407e-37
1.0,0,4.0770094e-25
1.0,0,0.0
0.0,0,1.3039135e-36
0.0,0,0.0
1.0,0,5.666141e-38
1.0,0,2.2082984e-20
0.0,0,2.7884784e-14
0.0,0,1.223327e-19
1.0,0,2.6603584e-14
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.1607283e-23
1.0,0,0.0001019734
0.0,0,0.00020274596
1.0,0,9.6781485e-05
0.0,0,0.00019296334
1.0,0,0.00010401616
0.0,0,0.00020625602
1.0,0,0.0
0.0,0,1.1789582e-22
0.0,0,0.0
1.0,0,0.0
1.0,0,1.1488786e-30
0.0,0,9.043133e-18
1.0,0,1.827554e-36
0.0,0,1.12733e-19
1.0,0,7.448178e-29
0.0,0,2.1783002e-16
0.0,0,0.0
1.0,0,1.4506641e-36
0.0,0,3.4496643e-31
1.0,0,8.478953e-18
0.0,0,3.364733e-37
1.0,0,3.2605443e-19
0.0,0,0.0
1.0,0,2.2691796e-18
0.0,0,0.0
1.0,0,1.403631e-36
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,3.798802e-16
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,2.0272554e-25
0.0,0,0.0
1.0,0,4.5346205e-23
1.0,0,0.0
0.0,0,2.2416545e-20
1.0,0,0.0
0.0,0,1.179354e-22
0.0,0,2.1763024e-35
1.0,0,6.31834e-22
1.0,0,3.9785758e-38
0.0,0,1.0650233e-21
0.0,0,0.0
1.0,0,3.3614417e-26
0.0,0,0.0
1.0,0,0.0
1.0,0,1.8082184e-23
0.0,0,5.461955e-16
1.0,0,0.0
0.0,0,1.8979209e-29
1.0,0,0.0
0.0,0,7.711172e-32
1.0,0,1.6471879e-37
0.0,0,7.4917174e-22
0.0,0,6.3945223e-38
1.0,0,1.131788e-22
1.0,0,9.201514e-30
0.0,0,5.523678e-18
1.0,0,0.0
0.0,0,1.5625961e-18
0.0,0,0.0
1.0,0,4.0871007e-17
0.0,0,0.0
1.0,0,1.6795974e-16
1.0,0,0.0
0.0,0,6.826173e-24
0.0,0,4.46653e-39
1.0,0,1.06883174e-23
0.0,0,0.0
1.0,0,1.7093961e-23
1.0,0,0.0
0.0,0,2.5998783e-20
1.0,0,5.4407717e-36
0.0,0,2.0521768e-18
0.0,0,0.0
1.0,0,5.9681633e-35
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.1518525e-24
1.0,0,0.0
0.0,0,7.590823e-21
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.0137016e-27
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.1519417e-30
0.0,0,0.0
1.0,0,9.0001835e-33
0.0,0,0.0
1.0,0,2.1104118e-38
1.0,0,0.0
0.0,0,3.591943e-39
1.0,0,4.908804e-22
0.0,0,1.93116e-08
0.0,0,5.5511907e-37
1.0,0,2.0018366e-15
0.0,0,2.8391152e-28
1.0,0,2.1001248e-15
1.0,0,2.812247e-25
0.0,0,7.912712e-10
1.0,0,2.631758e-21
0.0,0,2.4191978e-08
1.0,0,2.3542059e-18
0.0,0,1.0810558e-07
0.0,0,0.0
1.0,0,1.3678515e-20
0.0,0,0.0
1.0,0,4.765262e-21
0.0,0,0.0
1.0,0,6.4777625e-20
0.0,0,0.0
1.0,0,4.8450047e-25
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.7076403e-26
1.0,0,0.0
0.0,0,8.0929335e-24
1.0,0,6.8376815e-27
0.0,0,1.1894251e-14
0.0,0,0.0
1.0,0,1.0330005e-36
0.0,0,0.0
1.0,0,3.0783896e-19
1.0,0,0.0
0.0,0,4.013829e-19
0.0,0,1.602763e-38
1.0,0,1.9232698e-21
1.0,0,0.0
0.0,0,1.1927407e-16
1.0,0,2.80649e-19
0.0,0,5.746931e-09
0.0,0,1.01920885e-32
1.0,0,4.9955795e-18
0.0,0,1.7769379e-27
1.0,0,7.010928e-18
1.0,0,0.0
0.0,0,1.4397271e-20
1.0,0,0.0
0.0,0,4.7600407e-24
0.0,0,1.745169e-28
1.0,0,1.0690889e-15
1.0,0,1.2266678e-27
0.0,0,1.8162289e-14
0.0,0,1.6793092e-31
1.0,0,4.0989534e-16
0.0,0,6.822444e-26
1.0,0,8.096861e-15
1.0,0,5.481693e-19
0.0,0,1.1771205e-14
0.0,0,0.0
1.0,0,0.0
1.0,0,4.75312e-27
0.0,0,2.5739894e-16
0.0,0,0.0
1.0,0,1.4406053e-36
0.0,0,4.0471996e-12
1.0,0,2.1418944e-06
0.0,0,9.926496e-12
1.0,0,1.9087379e-06
1.0,0,3.8175904e-21
0.0,0,1.772842e-08
1.0,0,6.02167e-37
0.0,0,1.6945483e-15
1.0,0,5.600074e-27
0.0,0,7.0636635e-11
1.0,0,6.0543356e-28
0.0,0,3.224454e-14
0.0,0,0.0
1.0,0,1.4295894e-23
1.0,0,6.0179035e-22
0.0,0,7.1368436e-12
0.0,0,2.545978e-34
1.0,0,3.456375e-20
1.0,0,0.0
0.0,0,2.898187e-18
0.0,0,1.5537788e-21
1.0,0,1.0228104e-08
0.0,0,0.0
1.0,0,8.0247234e-30
0.0,0,4.093423e-38
1.0,0,2.8550237e-22
0.0,0,0.0
1.0,0,1.8275625e-27
0.0,0,0.0
1.0,0,1.5080243e-31
1.0,0,1.04463505e-36
0.0,0,1.29544326e-17
0.0,0,7.302949e-36
1.0,0,5.873877e-16
0.0,0,7.818295e-35
1.0,0,2.521924e-15
0.0,0,8.879986e-37
1.0,0,7.649192e-21
1.0,0,8.265265e-35
0.0,0,2.5794557e-15
0.0,0,4.50369e-32
1.0,0,9.115233e-20
0.0,0,0.0
1.0,0,0.0
0.0,0,4.326732e-39
1.0,0,8.414304e-21
1.0,0,0.0
0.0,0,3.4254573e-31
0.0,0,0.0
1.0,0,3.8313453e-30
0.0,0,0.0
1.0,0,1.3707544e-37
0.0,0,0.0
1.0,0,0.0
0.0,0,1.6143935e-35
1.0,0,2.0550597e-18
0.0,0,2.84195e-31
1.0,0,6.553595e-20
0.0,0,1.0899128e-30
1.0,0,1.3094942e-13
1.0,0,1.233798e-32
0.0,0,3.034276e-17
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,7.33001e-24
1.0,0,1.3872779e-29
0.0,0,6.670445e-14
0.0,0,0.0
1.0,0,4.1426174e-26
0.0,0,0.0
1.0,0,5.319564e-36
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.3251922e-33
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
