y_true,y_pred,prob
1.0,1,0.9974566
0.0,1,0.9911714
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99767226
1.0,1,0.9999496
1.0,1,0.99911326
0.0,1,0.9279256
0.0,1,0.9999993
1.0,1,0.99991596
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999994
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9996556
1.0,1,0.9999987
0.0,1,0.80796134
0.0,1,1.0
1.0,1,0.9999999
1.0,1,0.99999976
0.0,1,0.8654912
0.0,1,1.0
1.0,1,0.9999982
1.0,1,0.9999999
0.0,1,0.9999999
0.0,1,0.99998844
1.0,1,0.9999999
1.0,1,0.8151502
0.0,1,0.5881821
1.0,1,1.0
0.0,1,0.9999969
0.0,1,0.9817624
1.0,1,0.99978524
0.0,1,1.0
1.0,1,0.99999905
0.0,1,1.0
1.0,1,0.9993857
0.0,1,0.9968593
1.0,1,0.9999995
0.0,1,0.99759185
1.0,1,0.98965013
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999912
0.0,1,0.99999976
1.0,1,0.9995875
1.0,1,1.0
0.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999292
0.0,1,0.999936
0.0,1,1.0
1.0,1,0.99999917
1.0,1,1.0
0.0,1,0.99997854
1.0,1,0.9999949
0.0,1,0.99981433
0.0,1,0.999134
1.0,1,0.96242845
0.0,1,1.0
1.0,1,0.99944395
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999989
1.0,1,0.94120395
1.0,1,1.0
0.0,1,0.99998045
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999962
1.0,1,0.9999945
0.0,1,0.9999931
1.0,1,0.9998385
1.0,1,0.99998915
0.0,1,0.99966526
0.0,1,1.0
1.0,1,0.9999989
1.0,1,0.99999666
0.0,1,0.9999858
0.0,1,0.9997317
1.0,1,0.99784684
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999154
1.0,1,0.99741554
1.0,1,0.99993455
0.0,1,0.99996066
0.0,1,0.9999999
1.0,1,0.9999989
0.0,1,1.0
1.0,1,0.99989974
1.0,1,0.99999917
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.99999106
1.0,1,0.99999905
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999995
0.0,1,0.99936646
1.0,1,1.0
0.0,1,0.64417225
1.0,1,0.99967456
0.0,1,0.9682322
1.0,1,0.9999981
0.0,1,0.99390006
1.0,1,0.9999653
0.0,1,0.97091436
0.0,1,0.99986506
1.0,1,0.99692816
0.0,1,0.99989855
1.0,1,0.99999833
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999764
0.0,1,0.9131911
0.0,1,1.0
1.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999591
0.0,1,1.0
1.0,1,0.9982974
0.0,1,0.9993337
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999995
0.0,1,0.9697807
0.0,1,0.9999988
1.0,1,0.9941016
1.0,1,0.99996316
0.0,1,1.0
0.0,1,0.99999154
1.0,1,0.9999641
1.0,1,1.0
0.0,1,0.99999726
1.0,1,0.99976593
0.0,1,0.99952257
1.0,1,0.99993336
0.0,1,0.9936227
0.0,1,0.99997663
1.0,1,0.9983504
1.0,1,0.99998426
0.0,1,0.9991192
1.0,1,0.9999949
0.0,1,0.99930274
0.0,1,0.99999845
1.0,1,0.99710864
1.0,1,0.9999987
0.0,1,0.9999871
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99999654
0.0,1,0.99995816
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999782
0.0,1,1.0
1.0,1,0.9919785
1.0,1,1.0
0.0,1,0.99999905
1.0,1,0.999974
0.0,1,0.99903893
0.0,1,0.9999999
1.0,1,0.9999999
0.0,1,0.99999833
1.0,1,0.9990711
1.0,1,0.9999968
0.0,1,0.9999999
1.0,1,0.9999999
0.0,1,0.9975637
0.0,1,0.9990277
1.0,1,0.9998299
1.0,1,0.999997
0.0,1,0.9986286
0.0,1,1.0
1.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999379
0.0,1,0.9635744
1.0,1,1.0
0.0,1,0.9999609
1.0,1,1.0
0.0,1,0.9961655
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999212
0.0,1,0.9999914
0.0,1,0.9999858
1.0,1,0.9938672
0.0,1,0.9999943
1.0,1,0.99946064
1.0,1,0.99999964
0.0,1,0.99994195
1.0,1,0.9999951
0.0,1,0.99366695
0.0,1,1.0
1.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9997652
0.0,1,0.9996
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999993
0.0,1,0.9524543
1.0,1,1.0
0.0,1,0.99844044
1.0,1,0.9772226
0.0,1,0.9985506
0.0,1,1.0
1.0,1,0.9999863
1.0,1,0.9999763
0.0,1,0.99955815
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999666
0.0,1,0.9999995
1.0,1,1.0
0.0,0,0.06045295
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99999976
0.0,1,0.9999186
1.0,1,0.9997962
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99999785
0.0,1,1.0
1.0,1,0.9999988
1.0,1,1.0
0.0,1,0.91834635
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9713588
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.999925
1.0,1,1.0
0.0,1,0.9880669
1.0,1,1.0
0.0,0,0.049385898
1.0,1,1.0
0.0,1,0.9991254
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.999592
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99999905
0.0,0,0.21164837
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,0.10341415
1.0,1,1.0
0.0,0,0.17896605
1.0,1,1.0
0.0,0,0.013510072
0.0,1,1.0
1.0,0,0.15677743
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999943
1.0,1,1.0
