y_true,y_pred,prob
1.0,1,0.8397153
0.0,1,1.0
0.0,1,0.9998479
1.0,1,0.99948055
0.0,1,1.0
1.0,1,1.0
0.0,0,0.028134402
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99999475
1.0,1,1.0
0.0,0,1.3032347e-05
1.0,1,1.0
1.0,1,0.99748504
0.0,1,0.94119936
1.0,1,0.99999845
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99310887
0.0,1,1.0
0.0,0,0.07379094
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9905572
1.0,1,1.0
0.0,1,0.98295444
1.0,1,1.0
1.0,0,7.8740355e-05
0.0,1,1.0
0.0,1,0.9999988
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999999
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9992574
0.0,1,1.0
1.0,1,0.99458104
0.0,1,1.0
0.0,1,0.99999976
1.0,1,1.0
1.0,0,0.2230651
0.0,1,1.0
0.0,0,5.7346836e-11
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99996614
0.0,1,0.9999962
1.0,1,0.9998154
0.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99945444
1.0,1,1.0
0.0,1,0.9999994
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9997788
1.0,1,1.0
1.0,1,0.9993931
0.0,1,0.99999523
0.0,1,0.9995529
1.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.999944
0.0,1,1.0
0.0,1,0.7080585
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.999701
1.0,1,1.0
1.0,1,0.99998367
0.0,1,1.0
1.0,1,0.9999958
0.0,1,1.0
1.0,1,0.99901295
0.0,1,1.0
1.0,1,0.9999993
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,0,0.0009029962
1.0,1,1.0
0.0,1,0.9996923
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99999964
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,3.6842137e-06
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999021
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99999845
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99741983
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999912
1.0,1,1.0
1.0,1,0.999995
0.0,1,1.0
0.0,1,0.98606604
1.0,1,1.0
1.0,1,0.99998164
0.0,1,0.99999857
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99984276
1.0,1,0.9995401
0.0,1,0.99999917
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999994
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,0.0025036214
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99977404
1.0,1,1.0
0.0,1,1.0
