y_true,y_pred,prob
0.0,1,0.57799923
1.0,1,0.77603287
1.0,1,0.8886776
0.0,0,0.21175173
0.0,1,0.6788815
1.0,1,0.5178063
1.0,1,0.74649876
0.0,0,0.4240808
1.0,0,0.095718436
0.0,1,0.9596383
0.0,1,0.7774683
1.0,0,0.4418346
1.0,1,0.76770616
0.0,0,0.39261547
1.0,1,0.98726803
0.0,0,0.093876526
0.0,1,0.63105094
1.0,1,0.57857805
1.0,0,0.42409283
0.0,1,0.8324829
1.0,1,0.9539951
0.0,0,0.093142696
1.0,1,0.66277313
0.0,1,0.561147
0.0,1,0.97681046
1.0,0,0.07676204
0.0,1,0.8721966
1.0,0,0.4398118
1.0,0,0.50016224
0.0,1,0.6962523
0.0,0,0.38814017
1.0,1,0.79303366
0.0,0,0.36897758
1.0,1,0.8146489
0.0,0,0.034633543
1.0,1,0.9870929
0.0,0,0.29369676
1.0,1,0.8764386
1.0,0,0.0067534214
0.0,1,0.99689627
1.0,0,0.10186219
0.0,1,0.9510102
0.0,1,0.6475417
1.0,1,0.57124645
0.0,0,0.39560002
1.0,1,0.85202736
1.0,1,0.80704904
0.0,0,0.3318174
1.0,0,0.077272765
0.0,1,0.9681248
0.0,0,0.01655459
1.0,1,0.99208754
0.0,0,0.12512827
1.0,1,0.94326174
1.0,1,0.62222767
0.0,1,0.63360745
1.0,1,0.7119918
0.0,0,0.34660375
1.0,1,0.652053
0.0,1,0.5959146
1.0,0,0.43647128
0.0,1,0.7129705
1.0,0,0.015114275
0.0,1,0.9934396
0.0,0,0.13559242
1.0,1,0.94645566
1.0,1,0.9893959
0.0,0,0.04814027
1.0,1,0.90128213
0.0,0,0.21777529
0.0,1,0.8659788
1.0,0,0.29920462
1.0,1,0.79126287
0.0,0,0.39121154
1.0,1,0.619173
0.0,1,0.5596205
0.0,0,0.372417
1.0,1,0.80532396
0.0,1,0.6050134
1.0,1,0.66785794
0.0,0,0.2325244
1.0,1,0.9026778
0.0,0,0.05343528
1.0,1,0.9796127
0.0,0,0.06495384
1.0,1,0.9747951
0.0,0,0.06259245
1.0,1,0.97507757
1.0,1,0.8616688
0.0,0,0.26818568
0.0,0,0.066050276
1.0,1,0.9713117
1.0,0,0.3261836
0.0,1,0.8318168
0.0,1,0.5478759
1.0,1,0.6409652
1.0,1,0.5945305
0.0,1,0.5967296
0.0,1,0.82278246
1.0,0,0.3256442
1.0,1,0.6576331
0.0,1,0.5404528
1.0,1,0.5558285
0.0,1,0.6411596
1.0,1,0.9594732
0.0,0,0.09213106
0.0,0,0.101134494
1.0,1,0.93757737
0.0,1,0.960997
1.0,0,0.08244197
1.0,0,0.4430855
0.0,1,0.7732654
1.0,1,0.63475376
0.0,1,0.5657899
0.0,1,0.60587734
1.0,1,0.6296067
0.0,0,0.17268476
1.0,1,0.9359553
0.0,1,0.54097277
1.0,1,0.6731294
0.0,1,0.745723
1.0,0,0.424257
1.0,0,0.19883345
0.0,1,0.9054344
0.0,1,0.72839236
1.0,0,0.464872
0.0,1,0.93428844
1.0,0,0.19210099
1.0,0,0.1830707
0.0,1,0.909218
0.0,1,0.8881632
1.0,0,0.25915283
1.0,1,0.8584088
0.0,0,0.28666475
0.0,0,0.114299215
1.0,1,0.9740369
1.0,1,0.5894075
0.0,1,0.6197439
1.0,1,0.6460564
0.0,0,0.45946848
0.0,1,0.7442874
1.0,0,0.34529418
1.0,0,0.34568676
0.0,1,0.8115632
0.0,1,0.5438891
1.0,1,0.6047988
1.0,1,0.5623247
0.0,1,0.61991966
0.0,1,0.52397794
1.0,1,0.6811163
1.0,1,0.81401163
0.0,0,0.3386121
0.0,0,0.37077343
1.0,1,0.7124892
0.0,0,0.0011590724
1.0,1,0.9994796
1.0,1,0.70069146
0.0,0,0.34004763
1.0,1,0.6850683
0.0,0,0.422205
1.0,1,0.9589016
0.0,0,0.09526214
1.0,0,0.00051041576
0.0,1,0.9997507
0.0,1,0.651445
1.0,0,0.43986788
1.0,0,0.26254526
0.0,1,0.89625406
1.0,1,0.97708386
0.0,0,0.06815197
0.0,1,0.8115589
1.0,0,0.3692236
0.0,1,0.7439625
1.0,0,0.48510575
1.0,1,0.6346187
0.0,1,0.5247163
0.0,1,0.5339275
1.0,1,0.5358095
1.0,0,0.43748876
0.0,1,0.7664165
1.0,0,0.031848658
0.0,1,0.9880685
0.0,1,0.9308157
1.0,0,0.17821677
0.0,0,0.14535193
1.0,1,0.90756196
0.0,1,0.8193471
1.0,0,0.3474818
0.0,1,0.73280483
1.0,0,0.47160867
1.0,1,0.67844087
0.0,0,0.5037645
0.0,0,0.38032424
1.0,1,0.7811969
0.0,0,0.26827657
1.0,1,0.8972066
0.0,1,0.98651487
1.0,0,0.03183833
1.0,0,0.5053513
0.0,1,0.7260867
0.0,1,0.5942272
1.0,1,0.58016205
0.0,0,0.1477965
1.0,1,0.9303562
1.0,1,0.8399972
0.0,0,0.29163474
1.0,0,0.2082744
0.0,1,0.8481555
0.0,0,0.38989013
1.0,1,0.70611024
1.0,0,0.23962119
0.0,1,0.8224267
0.0,0,0.017057313
1.0,1,0.9883427
1.0,1,0.55288494
0.0,1,0.7429404
0.0,1,0.5202703
1.0,1,0.7950028
0.0,0,0.010452546
1.0,1,0.9952194
0.0,1,0.614308
1.0,1,0.6409409
1.0,0,0.15223166
0.0,1,0.9263362
0.0,1,0.7957988
1.0,0,0.32453427
1.0,0,0.008188576
0.0,1,0.99680835
1.0,0,0.4933558
0.0,1,0.7097409
1.0,1,0.5253771
0.0,1,0.6881557
0.0,1,0.65431046
1.0,1,0.58639735
0.0,1,0.5801952
1.0,1,0.6477261
0.0,1,0.7287074
1.0,0,0.42820317
0.0,0,0.2418462
1.0,1,0.8712895
1.0,0,0.16660756
0.0,1,0.9161055
0.0,1,0.75739425
1.0,0,0.38416603
0.0,1,0.89266455
1.0,0,0.31906208
0.0,1,0.90322965
1.0,0,0.2972916
1.0,1,0.7167286
0.0,0,0.42512086
0.0,0,0.5030306
1.0,1,0.7029933
1.0,0,0.49818617
0.0,1,0.6915214
0.0,1,0.8593153
1.0,0,0.2677674
0.0,0,0.048932984
1.0,1,0.9783941
1.0,1,0.9681087
0.0,0,0.08841968
0.0,1,0.95344764
1.0,0,0.1350378
0.0,0,0.3079318
1.0,1,0.84021735
1.0,0,0.3366247
0.0,1,0.8010175
0.0,0,0.015719747
1.0,1,0.9931579
1.0,0,0.026588788
0.0,1,0.9922002
1.0,1,0.64195466
0.0,1,0.69762444
1.0,1,0.5410659
0.0,1,0.63990647
1.0,0,0.44486606
0.0,1,0.73158467
0.0,0,0.27547926
1.0,1,0.8575198
1.0,1,0.98908967
0.0,0,0.018639568
0.0,0,0.080501035
1.0,1,0.9611398
1.0,0,0.003938208
0.0,1,0.99854565
0.0,0,0.009098621
1.0,1,0.9966732
1.0,0,0.059555233
0.0,1,0.9754474
1.0,0,0.22255874
0.0,1,0.8905713
0.0,1,0.62984383
1.0,1,0.5566168
1.0,0,0.2631186
0.0,1,0.85187626
1.0,0,0.13787961
0.0,1,0.92427796
1.0,0,0.47190803
0.0,1,0.80799437
0.0,1,0.72145075
1.0,1,0.5723563
0.0,1,0.73741686
1.0,0,0.46094027
0.0,1,0.63853663
1.0,1,0.5602266
0.0,1,0.83049744
1.0,0,0.40089196
0.0,0,0.4232286
1.0,1,0.75858325
1.0,1,0.6243982
0.0,1,0.59498537
0.0,1,0.76170725
