y_true,y_pred,prob
0.0,1,0.999984
1.0,1,1.0
1.0,1,0.99997675
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99986017
0.0,1,0.9914364
1.0,1,0.99953806
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9941717
1.0,1,0.9968748
0.0,1,0.99995184
1.0,1,0.9999999
0.0,1,0.9993451
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,0.99991333
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999343
1.0,1,0.9999831
0.0,1,0.99988425
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999999
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999999
0.0,1,1.0
0.0,1,0.9995666
1.0,1,1.0
0.0,1,0.99992764
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
1.0,1,0.9989858
0.0,1,0.9997876
1.0,1,0.9994717
0.0,1,1.0
0.0,1,0.978017
1.0,1,1.0
0.0,1,0.9961648
1.0,1,1.0
1.0,1,0.8590955
0.0,1,0.7813538
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9998035
0.0,1,0.9999995
1.0,1,0.9996321
0.0,1,1.0
0.0,1,0.99925226
1.0,1,0.9999702
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99992967
1.0,1,0.9999796
0.0,1,0.9993087
1.0,1,0.99994826
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99981445
0.0,1,0.99999976
0.0,1,0.99935395
1.0,1,0.99999917
0.0,1,0.99998283
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9650047
1.0,1,0.9711084
1.0,1,0.9999919
0.0,1,1.0
1.0,1,0.9998914
0.0,1,0.9999974
0.0,1,0.9996094
1.0,1,1.0
1.0,1,0.9999746
0.0,1,1.0
1.0,1,0.9989517
0.0,1,0.99999976
0.0,1,0.9999982
1.0,1,1.0
0.0,1,0.9999964
1.0,1,0.99999964
1.0,1,0.99653304
0.0,1,0.99987197
1.0,1,0.99997425
0.0,1,0.99999905
0.0,1,0.99995387
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9995703
1.0,1,1.0
1.0,1,0.99999225
0.0,1,0.99999976
0.0,1,0.9999999
1.0,1,0.999997
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999999
0.0,1,0.9999989
1.0,1,0.99999905
0.0,1,1.0
1.0,1,0.99998295
0.0,1,0.9999691
1.0,1,1.0
0.0,1,0.9999988
0.0,1,0.98435783
1.0,1,0.9998266
0.0,1,0.9999989
1.0,1,0.9999999
1.0,1,0.99990475
0.0,1,1.0
0.0,1,0.9991911
1.0,1,1.0
1.0,1,0.999948
0.0,1,1.0
1.0,1,0.99999964
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99157083
1.0,1,0.99995255
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999908
0.0,1,0.9999844
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999905
1.0,1,1.0
1.0,1,0.9999988
0.0,1,1.0
0.0,1,0.999987
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
1.0,1,0.9999975
0.0,1,0.9999999
0.0,1,0.9999999
1.0,1,1.0
1.0,1,0.999884
0.0,1,0.99999976
0.0,1,0.9999927
1.0,1,0.99999964
1.0,1,0.99999905
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99944633
1.0,1,0.99999857
1.0,1,0.99996376
0.0,1,1.0
1.0,1,0.9999708
0.0,1,0.9997739
1.0,1,0.9999732
0.0,1,0.9998234
1.0,1,0.96928954
0.0,1,0.9948344
1.0,1,0.99963045
0.0,1,0.99999774
0.0,1,0.9994518
1.0,1,0.9999914
1.0,1,0.9970348
0.0,1,1.0
0.0,1,0.9998265
1.0,1,0.99999976
1.0,1,0.95803726
0.0,1,0.99836797
0.0,1,0.9982875
1.0,1,0.99996257
1.0,1,0.99625236
0.0,1,0.9996356
0.0,1,0.9991524
1.0,1,0.9999691
0.0,1,0.9997491
1.0,1,0.99994123
1.0,1,0.99993336
0.0,1,1.0
0.0,1,0.9999807
1.0,1,0.9999995
0.0,1,0.9999807
1.0,1,1.0
1.0,1,0.9999335
0.0,1,0.9999591
0.0,1,0.99995875
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
1.0,1,0.99999785
0.0,1,1.0
0.0,1,0.999949
1.0,1,0.9999956
1.0,1,0.99999714
0.0,1,0.99999976
1.0,1,0.99923706
0.0,1,0.99998164
1.0,1,0.99977976
0.0,1,0.99999726
1.0,1,0.9999937
0.0,1,0.9999995
1.0,1,0.9988966
0.0,1,0.9997093
0.0,1,0.9999906
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9824869
1.0,1,0.9991234
0.0,1,0.9924954
1.0,1,0.99998236
1.0,1,0.9930693
0.0,1,0.99990904
0.0,1,0.9999993
1.0,1,1.0
1.0,1,0.99999845
0.0,1,1.0
1.0,1,0.99999917
0.0,1,1.0
0.0,1,0.9999778
1.0,1,0.9999999
0.0,1,0.9999714
1.0,1,1.0
0.0,1,0.99996054
1.0,1,0.9997422
1.0,1,0.9997218
0.0,1,1.0
1.0,1,0.9934649
0.0,1,0.999913
0.0,1,0.8555274
1.0,1,0.98550713
1.0,1,0.9999474
0.0,1,0.9999989
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999995
0.0,1,1.0
0.0,1,0.9997377
1.0,1,1.0
0.0,1,0.9982304
1.0,1,0.99995947
1.0,1,0.99835443
0.0,1,0.9984256
0.0,1,0.99728537
1.0,1,0.99640036
0.0,1,0.9999902
1.0,1,1.0
0.0,1,0.9961541
1.0,1,0.9999913
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999156
1.0,1,0.9999827
1.0,1,0.9999999
0.0,1,1.0
0.0,1,0.9999211
1.0,1,1.0
1.0,1,0.99999726
