y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.4488679e-27
1.0,0,3.1468452e-30
0.0,0,3.2268092e-22
1.0,0,1.4657794e-19
1.0,0,5.1418125e-22
0.0,0,2.8593225e-19
0.0,0,4.4496296e-06
1.0,0,1.2223821e-05
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.0380895e-19
0.0,0,1.3967521e-20
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.1319906e-30
1.0,0,2.350309e-35
0.0,0,5.83527e-21
1.0,0,7.1157765e-23
0.0,0,0.0
1.0,0,0.0
0.0,0,3.8478207e-31
1.0,0,2.8142612e-35
1.0,0,0.0
0.0,0,0.0
0.0,0,0.00079242286
1.0,0,0.00053454074
1.0,0,2.370778e-19
0.0,0,2.7483782e-19
1.0,0,6.0773252e-24
0.0,0,1.0100031e-21
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,9.581071e-21
0.0,0,2.0235398e-24
0.0,0,8.206746e-32
1.0,0,5.2911816e-24
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,5.651629e-25
0.0,0,1.2430246e-24
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.72606e-11
1.0,0,6.950219e-13
1.0,0,1.7978544e-37
0.0,0,1.3769428e-31
1.0,0,1.3742261e-29
0.0,0,4.472023e-30
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.8443363e-34
0.0,0,1.3880268e-33
0.0,0,1.2366588e-31
1.0,0,4.2180535e-36
0.0,0,0.0
1.0,0,0.0
0.0,0,5.9294164e-31
1.0,0,3.0216976e-32
1.0,0,4.207076e-22
0.0,0,1.460068e-22
1.0,0,1.2096069e-24
0.0,0,3.4688435e-28
0.0,0,0.0
1.0,0,1.0747946e-35
0.0,0,1.1548215e-11
1.0,0,9.1645434e-14
0.0,0,1.3075557e-27
1.0,0,8.5154446e-27
1.0,0,3.0863065e-17
0.0,0,2.7610617e-19
1.0,0,6.972514e-20
0.0,0,8.708872e-20
1.0,0,4.0041818e-25
0.0,0,2.3274892e-25
0.0,0,5.025594e-23
1.0,0,2.5523229e-23
0.0,0,0.0
1.0,0,0.0
0.0,0,1.5574702e-28
1.0,0,1.3451485e-31
0.0,0,0.0
1.0,0,0.0
1.0,0,8.0032823e-25
0.0,0,4.830416e-29
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.2470718e-38
1.0,0,0.0
0.0,0,0.0
0.0,0,8.089788e-23
1.0,0,5.154727e-25
0.0,0,9.976075e-23
1.0,0,2.6405647e-23
1.0,0,1.03413934e-22
0.0,0,2.6244696e-21
1.0,0,9.0815966e-21
0.0,0,3.561212e-20
0.0,0,1.1788254e-26
1.0,0,4.0116516e-28
1.0,0,2.2153065e-23
0.0,0,8.46005e-26
0.0,0,3.2437733e-18
1.0,0,4.0156207e-19
0.0,0,4.4218563e-25
1.0,0,6.261005e-27
1.0,0,0.0
0.0,0,0.0
1.0,0,1.5125377e-28
0.0,0,3.1059896e-28
1.0,0,0.0
0.0,0,0.0
0.0,0,2.0307844e-33
1.0,0,1.0351921e-24
1.0,0,6.321256e-30
0.0,0,3.8525717e-20
1.0,0,5.709331e-26
0.0,0,2.8036685e-24
0.0,0,6.632338e-13
1.0,0,1.9410519e-13
0.0,0,1.2333611e-16
1.0,0,8.243111e-17
1.0,0,5.1539675e-11
0.0,0,5.3011895e-10
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,4.3242752e-23
0.0,0,3.5511054e-20
1.0,0,0.0
0.0,0,0.0
0.0,0,3.2996493e-17
1.0,0,1.053619e-15
1.0,0,1.1091113e-12
0.0,0,4.8137644e-12
1.0,0,4.9564285e-22
0.0,0,4.2246087e-28
1.0,0,4.7892652e-20
0.0,0,9.995589e-21
0.0,0,4.2220728e-16
1.0,0,6.2660245e-19
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,6.050646e-19
0.0,0,2.0104784e-21
1.0,0,8.146098e-13
0.0,0,7.6739494e-13
1.0,0,1.2774247e-38
0.0,0,0.0
1.0,0,0.0
0.0,0,1.9495092e-34
1.0,0,9.7196175e-24
0.0,0,6.5267125e-24
1.0,0,0.0
0.0,0,0.0
1.0,0,3.5496348e-17
0.0,0,3.6220585e-19
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.9490753e-29
0.0,0,1.3665637e-12
1.0,0,4.0958985e-12
0.0,0,5.5930333e-33
1.0,0,2.787717e-37
1.0,0,1.07524895e-14
0.0,0,6.027703e-18
0.0,0,4.9161416e-18
1.0,0,2.2965978e-22
1.0,0,0.0
0.0,0,5.19671e-37
1.0,0,0.0
0.0,0,1.4519611e-34
1.0,0,3.920497e-07
0.0,0,1.2574065e-08
1.0,0,6.9615663e-12
0.0,0,3.8216e-12
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.7198811e-38
1.0,0,1.9702634e-19
0.0,0,8.8202595e-23
0.0,0,1.6762908e-28
1.0,0,1.0653242e-28
1.0,0,0.0
0.0,0,0.0
0.0,0,1.9653065e-29
1.0,0,8.6273254e-29
1.0,0,2.1407451e-23
0.0,0,2.8255425e-22
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,9.060795e-22
0.0,0,9.162741e-22
0.0,0,2.0847722e-18
1.0,0,8.925651e-25
0.0,0,4.6020013e-26
1.0,0,4.207612e-34
1.0,0,2.4253692e-20
0.0,0,1.1050318e-27
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,9.504039e-22
1.0,0,2.2139971e-23
0.0,0,1.5306141e-33
1.0,0,2.3726466e-30
0.0,0,3.48634e-36
1.0,0,8.2835915e-38
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.0941372e-37
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,2.9897243e-36
1.0,0,0.0
0.0,0,0.0
1.0,0,2.1992458e-19
0.0,0,1.1695475e-21
1.0,0,0.0
0.0,0,4.1321163e-36
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.112623e-11
0.0,0,5.5477498e-11
0.0,0,0.0
1.0,0,0.0
0.0,0,6.0849777e-25
1.0,0,8.207894e-27
0.0,0,0.0
1.0,0,0.0
0.0,0,1.7458856e-31
1.0,0,7.058139e-23
0.0,0,0.0
1.0,0,0.0
1.0,0,6.436639e-39
0.0,0,9.768276e-31
0.0,0,3.3004296e-32
1.0,0,9.932816e-32
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.3649667e-13
1.0,0,2.7686194e-11
1.0,0,4.841047e-19
0.0,0,5.375983e-16
1.0,0,2.986959e-33
0.0,0,1.5654228e-27
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,8.470982e-11
0.0,0,2.5215093e-12
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
