y_true,y_pred,prob
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9981183
0.0,1,0.9984774
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
