y_true,y_pred,prob
0.0,0,0.0101281265
1.0,1,0.99512357
0.0,0,8.778937e-08
1.0,1,1.0
1.0,1,0.5589357
0.0,1,0.70246464
0.0,1,0.52190614
1.0,1,0.73232067
1.0,0,0.0010389438
0.0,1,0.99966645
1.0,0,0.44579858
0.0,1,0.7990076
1.0,0,0.00052166067
0.0,1,0.99917585
0.0,0,0.35962197
1.0,1,0.7992564
1.0,1,0.6653627
0.0,1,0.5366459
0.0,1,0.70310736
1.0,0,0.48861587
1.0,0,0.44241595
0.0,1,0.76586896
0.0,1,0.92704135
1.0,0,0.18223323
0.0,1,0.97059107
1.0,0,0.09497733
1.0,1,0.9100144
0.0,0,0.20383513
0.0,1,0.94461846
1.0,0,0.13811688
1.0,1,0.94855547
0.0,0,0.10971962
1.0,1,0.94855547
0.0,0,0.10971962
1.0,0,0.32453164
0.0,1,0.8673326
0.0,1,0.96201277
1.0,0,0.12818168
1.0,1,0.71530604
0.0,1,0.52512395
1.0,0,0.38968837
0.0,1,0.81978583
0.0,1,0.91255283
1.0,0,0.21988294
0.0,0,0.46889645
1.0,1,0.75039464
0.0,0,0.016877158
1.0,1,0.9927087
1.0,0,0.29553637
0.0,1,0.89085406
1.0,1,0.66138446
0.0,1,0.6203655
0.0,0,0.00033466474
1.0,1,0.9999584
1.0,1,0.6540289
0.0,1,0.5424462
1.0,1,0.58503145
0.0,1,0.6034231
1.0,1,0.69439095
0.0,1,0.5854949
0.0,1,0.54878366
1.0,1,0.7152224
1.0,1,0.53455126
0.0,1,0.7147928
0.0,0,0.072147466
1.0,1,0.97183514
1.0,0,0.057793237
0.0,1,0.9782482
0.0,0,0.35227856
1.0,1,0.8313826
1.0,0,0.44462207
0.0,1,0.7980565
0.0,1,0.79414135
1.0,0,0.44312912
1.0,0,0.31629953
0.0,1,0.8654857
1.0,0,0.30985716
0.0,1,0.863472
0.0,0,0.36232874
1.0,1,0.87149906
0.0,0,0.28085983
1.0,1,0.92172986
0.0,0,0.24019675
1.0,1,0.884998
1.0,1,0.6385589
0.0,1,0.6121995
0.0,0,0.027526185
1.0,1,0.99143815
0.0,0,0.06343366
1.0,1,0.97536576
0.0,0,0.0005109239
1.0,1,0.9998957
1.0,1,0.6073616
0.0,1,0.6146705
0.0,1,0.91811484
1.0,0,0.24367507
1.0,0,0.3723
0.0,1,0.88845354
0.0,0,0.13779216
1.0,1,0.94063854
1.0,0,0.33963752
0.0,1,0.83839613
0.0,0,0.48676413
1.0,1,0.7257122
0.0,1,0.7431991
1.0,0,0.48908854
0.0,1,0.51922846
1.0,1,0.7282156
1.0,1,0.69124514
0.0,0,0.49663028
0.0,1,0.63092786
1.0,1,0.6118464
0.0,1,0.9181057
1.0,0,0.20103125
1.0,1,0.66696614
0.0,1,0.5294746
1.0,1,0.5217715
0.0,1,0.75160325
0.0,0,0.017936561
1.0,1,0.994936
1.0,1,0.75501853
0.0,0,0.46229902
1.0,0,0.28789017
0.0,1,0.9224008
0.0,1,0.6717976
1.0,1,0.5487493
0.0,1,0.6798527
1.0,1,0.5435728
0.0,1,0.5402906
1.0,1,0.6857004
0.0,1,0.6649105
1.0,1,0.58722216
1.0,0,0.18031502
0.0,1,0.93315387
0.0,0,0.49100855
1.0,1,0.7202044
0.0,1,0.7978422
1.0,0,0.44278267
0.0,0,0.12526146
1.0,1,0.93712837
0.0,0,0.12320838
1.0,1,0.96406955
0.0,0,0.016355366
1.0,1,0.9945803
0.0,1,0.827147
1.0,0,0.3475777
0.0,0,0.1949063
1.0,1,0.9269933
1.0,0,0.24182719
0.0,1,0.9009335
1.0,1,0.89801735
0.0,0,0.14981382
1.0,0,0.02274823
0.0,1,0.99533033
1.0,1,0.82093227
0.0,0,0.47860885
0.0,0,0.032049056
1.0,1,0.9895648
0.0,0,0.48659647
1.0,1,0.71345407
1.0,0,0.059258852
0.0,1,0.9632626
1.0,1,0.84471595
0.0,0,0.34310976
1.0,1,0.89034754
0.0,0,0.26217765
1.0,1,0.8162197
0.0,0,0.38982183
1.0,0,0.43534964
0.0,1,0.6945508
0.0,0,0.044775497
1.0,1,0.96789247
0.0,0,0.058449533
1.0,1,0.961243
0.0,0,0.046824563
1.0,1,0.9753739
1.0,0,0.008609009
0.0,1,0.9975501
1.0,0,0.27532643
0.0,1,0.799042
1.0,1,0.82875365
0.0,0,0.37218416
1.0,1,0.91591996
0.0,0,0.18728963
1.0,1,0.951771
0.0,0,0.115803815
0.0,0,0.02277578
1.0,1,0.9966228
0.0,0,6.663583e-05
1.0,1,0.9999738
0.0,0,1.7624785e-07
1.0,1,0.9999999
0.0,1,0.96888745
1.0,0,0.07960944
1.0,1,0.94290555
0.0,0,0.13875546
0.0,0,0.16273415
1.0,1,0.9214177
0.0,0,0.0024722114
1.0,1,0.9991947
1.0,0,3.525968e-22
0.0,1,1.0
1.0,0,0.0141715
0.0,1,0.9961438
0.0,1,0.7233583
1.0,0,0.49609435
0.0,0,0.19858615
1.0,1,0.9464891
1.0,1,0.9192036
0.0,0,0.15767846
1.0,0,0.041054565
0.0,1,0.98621273
0.0,0,0.12750915
1.0,1,0.9189275
1.0,1,0.8542617
0.0,0,0.36345392
1.0,0,0.19515596
0.0,1,0.94585377
1.0,0,0.50967526
0.0,1,0.67517805
0.0,0,0.33352944
1.0,1,0.7879632
0.0,1,0.6585512
1.0,1,0.596536
0.0,1,0.9204453
1.0,0,0.26714888
0.0,0,0.2040751
1.0,1,0.9335284
1.0,1,0.6597092
0.0,1,0.6322231
1.0,1,0.94966656
0.0,0,0.16390899
1.0,0,0.48445204
0.0,1,0.7970279
1.0,0,0.4678742
0.0,1,0.8397672
1.0,0,1.0590226e-07
0.0,1,1.0
1.0,0,0.036052078
0.0,1,0.9761622
0.0,0,0.023062347
1.0,1,0.99195284
1.0,0,0.01629237
0.0,1,0.9936039
0.0,0,0.2710971
1.0,1,0.84858465
0.0,0,0.052373342
1.0,1,0.983709
0.0,0,0.024342611
1.0,1,0.99632436
1.0,1,0.99998116
0.0,0,7.068327e-05
0.0,0,0.15682091
1.0,1,0.9139946
0.0,0,0.22994016
