y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.1097263e-32
1.0,0,0.0
0.0,0,4.249158e-21
1.0,0,5.680567e-26
1.0,0,7.066169e-11
0.0,0,3.2362955e-18
0.0,0,0.0048096934
1.0,0,2.2529282e-08
1.0,0,1.1518366e-37
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.202669e-36
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.1924159e-19
0.0,0,0.0
1.0,0,5.685255e-17
0.0,0,5.810899e-37
1.0,0,8.049366e-24
0.0,0,0.0
0.0,0,9.884187e-36
1.0,0,0.0
0.0,0,9.0320526e-36
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.012770599
1.0,0,6.036425e-06
1.0,0,2.3449967e-29
0.0,0,0.0
1.0,0,3.6377174e-20
0.0,0,3.2652935e-30
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,7.523254e-13
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.3937146e-20
0.0,0,1.1506631e-31
1.0,0,2.4616736e-10
0.0,0,3.6884647e-22
1.0,0,7.093629e-17
0.0,0,1.2769274e-31
0.0,0,0.0
1.0,0,0.0
1.0,0,6.212198e-16
0.0,0,0.0
0.0,0,6.630014e-08
1.0,0,3.789237e-15
1.0,0,4.3586967e-20
0.0,0,3.9440572e-33
1.0,0,3.0118017e-16
0.0,0,9.539196e-30
1.0,0,9.664591e-19
0.0,0,2.507534e-38
0.0,0,0.0
1.0,0,0.0
1.0,0,5.2175986e-10
0.0,0,1.3346069e-27
0.0,0,1.4622727e-33
1.0,0,0.0
0.0,0,3.6004012e-35
1.0,0,0.0
0.0,0,1.09422515e-29
1.0,0,0.0
1.0,0,7.656769e-17
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.6154882e-26
1.0,0,9.442871e-34
0.0,0,4.5455783e-14
1.0,0,5.521078e-21
0.0,0,1.3801548e-25
1.0,0,3.1861514e-37
1.0,0,2.3397716e-12
0.0,0,8.909767e-32
1.0,0,5.7282327e-15
0.0,0,2.5117809e-26
1.0,0,7.9342545e-16
0.0,0,1.9925745e-28
0.0,0,9.0889095e-21
1.0,0,1.0068936e-38
0.0,0,0.0
1.0,0,0.0
0.0,0,2.2019106e-38
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.0662665e-15
0.0,0,3.4337153e-37
1.0,0,1.1184088e-32
0.0,0,0.0
0.0,0,1.02488025e-27
1.0,0,1.18464425e-35
1.0,0,8.292155e-24
0.0,0,6.986013e-35
0.0,0,1.8513718e-26
1.0,0,0.0
0.0,0,9.792153e-31
1.0,0,0.0
1.0,0,6.1778683e-21
0.0,0,7.714316e-33
1.0,0,1.0511054e-16
0.0,0,3.3431077e-24
0.0,0,5.327679e-09
1.0,0,6.750294e-26
1.0,0,2.944637e-17
0.0,0,5.6959227e-36
0.0,0,2.0912875e-18
1.0,0,1.2010864e-32
0.0,0,2.8303518e-31
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.2572163e-13
0.0,0,1.2841652e-26
1.0,0,0.0
0.0,0,0.0
0.0,0,1.3331123e-25
1.0,0,1.3737428e-38
1.0,0,2.0306742e-12
0.0,0,1.4957573e-17
1.0,0,4.6031825e-24
0.0,0,2.2984877e-32
0.0,0,6.743046e-12
1.0,0,1.1428974e-25
0.0,0,1.0691629e-14
1.0,0,5.272831e-37
1.0,0,1.8449242e-05
0.0,0,5.030175e-13
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.9185948e-13
0.0,0,7.772035e-25
1.0,0,0.0
0.0,0,0.0
0.0,0,1.797427e-13
1.0,0,6.143683e-18
1.0,0,1.6421959e-08
0.0,0,1.811261e-14
1.0,0,1.0496759e-29
0.0,0,4.495417e-39
1.0,0,3.188117e-17
0.0,0,3.2679956e-31
0.0,0,1.674511e-13
1.0,0,2.592901e-31
0.0,0,2.1493729e-35
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,4.0387145e-05
0.0,0,6.285734e-13
1.0,0,7.1084107e-19
0.0,0,6.0789206e-33
1.0,0,5.6056406e-31
0.0,0,0.0
1.0,0,2.090488e-20
0.0,0,2.2624395e-24
1.0,0,3.141254e-39
0.0,0,0.0
1.0,0,5.992769e-12
0.0,0,2.8668444e-21
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.9046456e-20
1.0,0,3.9088027e-31
1.0,0,4.6047733e-27
0.0,0,6.407539e-30
0.0,0,2.1644922e-16
1.0,0,2.1595855e-23
0.0,0,3.5873213e-06
1.0,0,8.142672e-15
0.0,0,0.0
1.0,0,0.0
1.0,0,4.9205342e-17
0.0,0,1.6235194e-30
0.0,0,0.0
1.0,0,0.0
1.0,0,6.935699e-26
0.0,0,0.0
1.0,0,4.006563e-26
0.0,0,0.0
1.0,0,1.5117575e-15
0.0,0,7.129897e-33
1.0,0,1.2675115e-10
0.0,0,8.619741e-18
0.0,0,7.584187e-12
1.0,0,4.142735e-30
0.0,0,6.1315556e-14
1.0,0,0.0
1.0,0,2.2034347e-35
0.0,0,0.0
0.0,0,1.886539e-20
1.0,0,1.2911517e-31
1.0,0,0.0
0.0,0,0.0
0.0,0,4.957145e-15
1.0,0,0.0
1.0,0,3.977808e-09
0.0,0,1.1705478e-20
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.3145209e-29
0.0,0,0.0
0.0,0,6.7280725e-10
1.0,0,7.818865e-34
0.0,0,7.8944463e-20
1.0,0,0.0
1.0,0,1.6848285e-11
0.0,0,8.368148e-28
1.0,0,1.0635297e-35
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,4.3158312e-26
1.0,0,0.0
0.0,0,4.338219e-31
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.2253713e-36
0.0,0,0.0
1.0,0,1.3589576e-13
0.0,0,0.0
1.0,0,5.760263e-32
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.1140576e-35
0.0,0,0.0
1.0,0,2.2268655e-36
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.351231e-15
1.0,0,2.639156e-37
1.0,0,0.0
0.0,0,0.0
1.0,0,1.2736903e-34
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.9102681e-11
0.0,0,1.8903616e-23
0.0,0,0.0
1.0,0,0.0
0.0,0,5.3851785e-31
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.5970243e-20
1.0,0,1.5827078e-37
0.0,0,0.0
1.0,0,0.0
1.0,0,2.479017e-33
0.0,0,0.0
0.0,0,7.249004e-10
1.0,0,7.820993e-24
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.544554e-06
1.0,0,6.185002e-13
1.0,0,2.8892654e-12
0.0,0,5.9134503e-22
1.0,0,2.1625e-19
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.498919e-20
0.0,0,0.0
1.0,0,1.9678538e-10
0.0,0,8.925416e-17
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
