y_true,y_pred,prob
1.0,0,3.2015373e-12
0.0,0,8.3079015e-29
0.0,0,0.00034101578
1.0,0,7.9317656e-14
0.0,0,0.0017693115
1.0,0,7.834011e-13
0.0,0,7.956341e-33
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.3572118e-07
1.0,0,2.1489765e-30
1.0,0,7.312241e-26
0.0,0,0.0
0.0,0,6.4620236e-25
1.0,0,0.0
0.0,0,1.405594e-11
1.0,0,4.2177407e-32
1.0,1,0.81805235
0.0,0,0.00032075326
1.0,0,1.4630913e-09
0.0,0,9.482091e-30
0.0,0,2.3530979e-36
1.0,0,0.0
1.0,0,6.185198e-22
0.0,0,0.0
0.0,0,4.6498593e-18
1.0,0,0.0
1.0,0,8.839971e-06
0.0,0,7.207642e-18
0.0,0,1.8337218e-27
1.0,0,0.0
1.0,0,3.1382876e-14
0.0,0,5.229363e-37
0.0,0,1.53421e-32
1.0,0,0.0
0.0,0,2.03505e-10
1.0,0,3.6158882e-26
0.0,0,8.082221e-18
1.0,0,0.0
1.0,0,9.332292e-11
0.0,0,2.1463245e-28
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.309433e-22
0.0,0,0.0
0.0,0,4.2982822e-19
1.0,0,0.0
0.0,0,9.1238555e-21
1.0,0,0.0
0.0,0,1.0914226e-16
1.0,0,0.0
1.0,0,3.4778232e-11
0.0,0,0.0
1.0,0,8.795184e-14
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.8443186e-09
1.0,0,4.565655e-23
1.0,0,1.7914503e-14
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,8.064749e-09
1.0,0,7.3111673e-37
1.0,0,5.33218e-07
0.0,0,1.9831394e-22
1.0,0,2.682597e-16
0.0,0,1.7182753e-37
0.0,0,1.1933454e-17
1.0,0,0.0
0.0,0,1.1834097e-11
1.0,0,1.0749129e-36
0.0,0,0.00011858742
1.0,0,7.257082e-18
0.0,0,2.5703054e-08
1.0,0,1.8787823e-28
0.0,0,0.0425847
1.0,0,6.6035412e-18
1.0,0,2.3772007e-10
0.0,0,4.8157033e-34
0.0,0,1.9983995e-26
1.0,0,0.0
1.0,0,0.0004899517
0.0,0,8.377366e-16
0.0,0,7.4231604e-10
1.0,0,1.777865e-29
0.0,0,1.0574231e-09
1.0,0,1.177292e-35
0.0,0,2.1447462e-08
1.0,0,1.4938345e-26
1.0,0,7.41213e-20
0.0,0,0.0
0.0,0,1.0980057e-09
1.0,0,6.26082e-25
1.0,0,1.052427e-09
0.0,0,3.520606e-29
1.0,0,2.286784e-19
0.0,0,0.0
0.0,0,8.5950815e-18
1.0,0,0.0
1.0,0,3.0970318e-10
0.0,0,7.983364e-34
1.0,0,1.6943004e-14
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.5334905e-13
0.0,0,0.0
1.0,0,3.9067406e-11
0.0,0,0.0
0.0,0,1.5899432e-17
1.0,0,0.0
0.0,0,9.41472e-09
1.0,0,5.338316e-25
0.0,0,6.5656144e-07
1.0,0,1.5853353e-31
1.0,0,9.741255e-17
0.0,0,0.0
0.0,0,8.751688e-15
1.0,0,0.0
1.0,0,1.0566256e-15
0.0,0,2.3167477e-37
0.0,0,6.2653073e-34
1.0,0,0.0
0.0,0,1.5822259e-21
1.0,0,0.0
0.0,0,1.9607027e-20
1.0,0,0.0
1.0,0,7.036432e-19
0.0,0,0.0
1.0,0,4.377258e-06
0.0,0,1.7516466e-19
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,7.740772e-37
0.0,0,0.0
1.0,0,4.6363116e-32
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.1113282e-19
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,7.577269e-25
0.0,0,0.0
0.0,0,5.910025e-07
1.0,0,5.558719e-20
0.0,0,5.0875597e-27
1.0,0,0.0
0.0,0,2.4386742e-34
1.0,0,0.0
1.0,0,5.0238406e-34
0.0,0,0.0
0.0,0,3.8922868e-31
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.7316837e-13
0.0,0,0.0
0.0,0,6.528653e-17
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,5.7009325e-05
0.0,0,1.6840144e-20
0.0,0,1.8563059e-13
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,7.1056235e-07
0.0,0,2.4074376e-30
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.7936713e-32
1.0,0,0.0
0.0,0,1.4439884e-22
1.0,0,0.0
0.0,0,8.386935e-29
1.0,0,0.0
1.0,0,5.92374e-39
0.0,0,0.0
1.0,0,1.7717547e-14
0.0,0,0.0
0.0,0,1.4428996e-20
1.0,0,0.0
1.0,0,1.2598359e-12
0.0,0,3.7393518e-38
1.0,0,7.3250587e-25
0.0,0,0.0
1.0,0,4.5989373e-23
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.6533438e-23
1.0,0,0.0
1.0,0,2.3057716e-29
0.0,0,0.0
0.0,0,3.751616e-09
1.0,0,1.0954415e-27
1.0,0,5.2754333e-27
0.0,0,0.0
0.0,0,1.8097944e-09
1.0,0,3.153757e-29
1.0,0,1.3116782e-18
0.0,0,0.0
0.0,0,2.7432965e-09
1.0,0,4.6583676e-24
1.0,0,0.00028971746
0.0,0,6.389659e-19
0.0,0,0.0
1.0,0,0.0
0.0,0,0.1472543
1.0,0,4.756848e-08
0.0,0,9.77282e-09
1.0,0,9.832143e-28
0.0,0,2.9801772e-17
1.0,0,0.0
0.0,0,7.57836e-27
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,5.2578053e-30
0.0,0,0.0
0.0,0,1.5568888e-27
1.0,0,0.0
0.0,0,6.7984024e-10
1.0,0,2.0723056e-35
0.0,0,4.7207497e-15
1.0,0,0.0
0.0,0,1.19146865e-14
1.0,0,2.1279072e-29
0.0,0,7.6485054e-25
1.0,0,0.0
1.0,0,1.3781839e-22
0.0,0,0.0
0.0,0,5.5505414e-12
1.0,0,6.8332545e-33
1.0,0,2.3349242e-17
0.0,0,0.0
1.0,0,4.5503335e-17
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,7.9583066e-20
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.9138426e-16
1.0,0,0.0
0.0,0,1.504061e-15
1.0,0,0.0
0.0,0,6.6395207e-15
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,9.7593467e-29
0.0,0,0.0
0.0,0,7.441869e-15
1.0,0,2.1635219e-35
1.0,0,1.4094348e-31
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,6.8110445e-10
1.0,0,1.078832e-36
0.0,0,9.6426985e-15
1.0,0,0.0
1.0,0,3.586671e-17
0.0,0,0.0
0.0,0,1.2747362e-14
1.0,0,0.0
1.0,0,2.0924682e-26
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,5.0149753e-19
0.0,0,0.0
0.0,0,2.4347388e-22
1.0,0,0.0
1.0,0,0.0021269568
0.0,0,6.6216225e-12
0.0,0,9.4780116e-21
1.0,0,0.0
1.0,0,5.4486864e-28
0.0,0,0.0
0.0,0,1.7478116e-12
1.0,0,0.0
0.0,0,1.595817e-12
1.0,0,0.0
1.0,0,1.1058742e-21
0.0,0,0.0
1.0,0,1.7356097e-27
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.7652129e-12
0.0,0,3.3867792e-37
1.0,0,1.1240521e-29
0.0,0,0.0
0.0,0,1.8654642e-27
1.0,0,0.0
1.0,0,1.7408852e-15
0.0,0,0.0
0.0,0,1.5902171e-16
1.0,0,0.0
0.0,0,1.3372236e-12
1.0,0,1.6612649e-31
1.0,0,3.0071117e-20
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.6481908e-14
1.0,0,0.0
1.0,0,8.43702e-23
0.0,0,0.0
0.0,0,5.1495626e-12
1.0,0,3.627378e-36
1.0,0,3.3704095e-23
0.0,0,0.0
1.0,0,4.0569556e-22
0.0,0,0.0
0.0,0,3.7194368e-22
1.0,0,0.0
1.0,0,5.6769576e-12
0.0,0,4.1850365e-36
1.0,0,7.4231205e-32
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.5434942e-18
1.0,0,0.0
0.0,0,2.4867441e-08
1.0,0,1.05154326e-22
0.0,0,4.06319e-18
1.0,0,0.0
1.0,0,2.5345122e-07
0.0,0,9.304907e-21
1.0,0,1.9395915e-19
0.0,0,0.0
0.0,0,3.0930645e-14
1.0,0,0.0
0.0,0,3.0837266e-26
1.0,0,0.0
1.0,0,4.5828196e-18
0.0,0,0.0
0.0,0,1.0621445e-25
1.0,0,0.0
1.0,0,2.0730726e-20
0.0,0,0.0
0.0,0,2.3827853e-24
1.0,0,0.0
1.0,0,1.0354945e-05
0.0,0,1.014119e-20
1.0,0,1.7418393e-18
0.0,0,0.0
0.0,0,1.904495e-18
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,4.0856895e-36
0.0,0,0.0
1.0,0,0.0
