y_true,y_pred,prob
1.0,0,1.2804731e-13
0.0,0,2.7596446e-31
0.0,0,0.00061438733
1.0,0,1.2228856e-16
0.0,0,1.7831516e-19
1.0,0,0.0
0.0,0,3.10954e-39
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,9.389546e-08
1.0,0,0.0
1.0,0,4.283651e-33
0.0,0,0.0
0.0,0,3.7513245e-38
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.50211
0.0,0,2.7292438e-06
1.0,0,1.916636e-12
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,4.6804532e-32
0.0,0,0.0
0.0,0,8.840219e-19
1.0,0,0.0
1.0,0,3.632219e-09
0.0,0,1.5536963e-28
0.0,0,7.542287e-33
1.0,0,0.0
1.0,0,2.6800836e-14
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,6.060578e-12
1.0,0,6.161379e-33
0.0,0,4.7298766e-20
1.0,0,0.0
1.0,0,3.497072e-16
0.0,0,3.8056425e-34
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,9.206188e-29
0.0,0,0.0
0.0,0,2.3772494e-22
1.0,0,0.0
0.0,0,2.3274637e-24
1.0,0,0.0
0.0,0,9.317131e-20
1.0,0,0.0
1.0,0,1.536439e-06
0.0,0,0.0
1.0,0,3.6077547e-21
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,9.0743266e-13
1.0,0,0.0
1.0,0,4.1404663e-27
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.243889e-07
1.0,0,0.0
1.0,0,3.9092365e-06
0.0,0,1.6608517e-25
1.0,0,1.4536458e-19
0.0,0,0.0
0.0,0,1.1955775e-18
1.0,0,0.0
0.0,0,2.2174242e-12
1.0,0,0.0
0.0,0,3.1593037e-09
1.0,0,6.495108e-35
0.0,0,9.77419e-11
1.0,0,0.0
0.0,1,0.9303425
1.0,0,0.0
1.0,0,4.408512e-12
0.0,0,0.0
0.0,0,5.541591e-35
1.0,0,0.0
1.0,0,0.000119542936
0.0,0,3.7930129e-22
0.0,0,2.4871698e-09
1.0,0,4.8399183e-35
0.0,0,1.9343817e-12
1.0,0,0.0
0.0,0,9.297849e-13
1.0,0,0.0
1.0,0,1.6553017e-21
0.0,0,0.0
0.0,0,1.9885139e-11
1.0,0,3.865898e-26
1.0,0,5.452185e-26
0.0,0,0.0
1.0,0,7.577188e-31
0.0,0,0.0
0.0,0,3.7677923e-21
1.0,0,0.0
1.0,0,1.8317755e-15
0.0,0,0.0
1.0,0,3.4991532e-16
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,8.747697e-12
0.0,0,0.0
1.0,0,1.4201037e-13
0.0,0,0.0
0.0,0,1.4097899e-23
1.0,0,0.0
0.0,0,7.624075e-15
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,9.071594e-20
0.0,0,0.0
0.0,0,1.1747079e-09
1.0,0,0.0
1.0,0,1.586399e-17
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.5154153e-36
1.0,0,0.0
0.0,0,1.1759631e-28
1.0,0,0.0
1.0,0,5.0367522e-20
0.0,0,0.0
1.0,0,9.9930384e-20
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.1489257e-24
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,5.923573e-12
0.0,0,0.0
0.0,0,2.1536647e-28
1.0,0,0.0
0.0,0,5.907393e-27
1.0,0,0.0
1.0,0,1.9879079e-14
0.0,0,0.0
0.0,0,2.2201414e-08
1.0,0,2.2096461e-28
0.0,0,5.214594e-25
1.0,0,0.0
0.0,0,5.0945224e-23
1.0,0,0.0
1.0,0,3.8735808e-30
0.0,0,0.0
0.0,0,6.049224e-31
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.5186156e-11
0.0,0,0.0
0.0,0,3.5442576e-20
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,5.101549e-13
0.0,0,0.0
0.0,0,8.305249e-12
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.6412979e-06
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.0150895e-37
1.0,0,0.0
0.0,0,6.787646e-22
1.0,0,0.0
0.0,0,7.930948e-33
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,7.127382e-14
0.0,0,0.0
0.0,0,2.5802186e-26
1.0,0,0.0
1.0,0,1.4034097e-16
0.0,0,0.0
1.0,0,6.379256e-35
0.0,0,0.0
1.0,0,2.0516727e-21
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,4.6507817e-33
0.0,0,0.0
0.0,0,5.8848433e-09
1.0,0,0.0
1.0,0,3.5709926e-35
0.0,0,0.0
0.0,0,1.6369998e-14
1.0,0,0.0
1.0,0,5.0295152e-27
0.0,0,0.0
0.0,0,2.4225599e-11
1.0,0,7.1924844e-32
1.0,0,2.1772015e-05
0.0,0,1.2002342e-25
0.0,0,0.0
1.0,0,0.0
0.0,0,0.02716618
1.0,0,4.9357674e-11
0.0,0,5.5136104e-12
1.0,0,0.0
0.0,0,1.1119167e-18
1.0,0,0.0
0.0,0,4.41218e-27
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,5.6145925e-29
0.0,0,0.0
0.0,0,4.83176e-22
1.0,0,0.0
0.0,0,2.3930028e-19
1.0,0,0.0
0.0,0,1.0375909e-11
1.0,0,0.0
0.0,0,1.2645458e-18
1.0,0,1.222591e-32
0.0,0,2.7512453e-24
1.0,0,0.0
1.0,0,4.5811903e-27
0.0,0,0.0
0.0,0,2.4508802e-13
1.0,0,7.489467e-35
1.0,0,6.5385226e-17
0.0,0,0.0
1.0,0,7.2934276e-21
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,6.4598294e-18
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.6067802e-14
1.0,0,0.0
0.0,0,1.1232193e-16
1.0,0,0.0
0.0,0,5.3320785e-21
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,7.088058e-24
0.0,0,0.0
0.0,0,2.1747941e-18
1.0,0,0.0
1.0,0,1.7980362e-33
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.4135628e-11
1.0,0,0.0
0.0,0,1.685132e-13
1.0,0,0.0
1.0,0,1.3018867e-27
0.0,0,0.0
0.0,0,2.2918764e-33
1.0,0,0.0
1.0,0,9.015108e-38
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.16092044e-20
0.0,0,0.0
0.0,0,1.2237641e-29
1.0,0,0.0
1.0,0,0.006744989
0.0,0,2.9438794e-13
0.0,0,6.5653706e-23
1.0,0,0.0
1.0,0,2.827179e-31
0.0,0,0.0
0.0,0,5.072327e-20
1.0,0,0.0
0.0,0,9.799831e-20
1.0,0,0.0
1.0,0,1.030416e-26
0.0,0,0.0
1.0,0,2.127585e-34
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.3670414e-11
0.0,0,0.0
1.0,0,2.6304084e-32
0.0,0,0.0
0.0,0,6.1377267e-35
1.0,0,0.0
1.0,0,2.2906531e-25
0.0,0,0.0
0.0,0,3.600221e-21
1.0,0,0.0
0.0,0,2.5532336e-19
1.0,0,0.0
1.0,0,1.9709744e-22
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,4.3783407e-14
1.0,0,0.0
1.0,0,1.8712155e-20
0.0,0,0.0
0.0,0,2.160027e-11
1.0,0,0.0
1.0,0,3.6600991e-28
0.0,0,0.0
1.0,0,1.7207455e-25
0.0,0,0.0
0.0,0,4.8119375e-27
1.0,0,0.0
1.0,0,5.730168e-11
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,6.9778325e-36
0.0,0,0.0
0.0,0,1.0882585e-24
1.0,0,0.0
0.0,0,4.5218392e-15
1.0,0,5.187023e-38
0.0,0,4.4045744e-14
1.0,0,0.0
1.0,0,3.1044877e-07
0.0,0,2.1122331e-22
1.0,0,4.1315875e-25
0.0,0,0.0
0.0,0,1.2120475e-21
1.0,0,0.0
0.0,0,5.712086e-30
1.0,0,0.0
1.0,0,7.023032e-24
0.0,0,0.0
0.0,0,1.2444825e-22
1.0,0,0.0
1.0,0,2.912399e-23
0.0,0,0.0
0.0,0,3.8456334e-24
1.0,0,0.0
1.0,0,5.4279506e-17
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,5.3529233e-30
0.0,0,0.0
0.0,0,8.644952e-21
1.0,0,0.0
0.0,0,1.3165042e-35
1.0,0,0.0
1.0,0,7.007666e-18
0.0,0,0.0
1.0,0,6.2178735e-28
0.0,0,0.0
0.0,0,1.08566256e-32
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,5.7690124e-18
0.0,0,0.0
1.0,0,1.0680541e-29
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.0546703e-19
1.0,0,0.0
0.0,0,1.9371872e-20
1.0,0,0.0
1.0,0,4.2182642e-13
0.0,0,0.0
1.0,0,1.0237069e-22
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.7051637e-22
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,9.4436645e-34
1.0,0,0.0
1.0,0,1.2009918e-22
0.0,0,0.0
1.0,0,3.489767e-17
0.0,0,0.0
0.0,0,0.0007917771
1.0,0,2.6775024e-26
1.0,0,0.0
0.0,0,0.0
0.0,0,9.313026e-24
1.0,0,0.0
1.0,0,6.325316e-20
0.0,0,0.0
0.0,0,6.268268e-20
1.0,0,0.0
0.0,0,2.0613684e-29
1.0,0,0.0
0.0,0,1.1165095e-21
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.903605e-21
1.0,0,0.0
1.0,0,4.213705e-24
0.0,0,0.0
1.0,0,5.3597233e-24
0.0,0,0.0
0.0,0,0.0
