y_true,y_pred,prob
0.0,0,0.00064582186
1.0,1,1.0
1.0,0,0.20051384
0.0,1,0.9998884
0.0,0,0.02165165
1.0,1,0.9999995
1.0,1,0.9934422
0.0,1,0.9999945
1.0,1,0.9999918
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,0,2.1338512e-06
0.0,1,1.0
1.0,1,0.7776299
0.0,1,1.0
0.0,1,0.99890256
1.0,1,1.0
1.0,1,0.7491371
0.0,1,1.0
1.0,1,0.8400149
0.0,1,0.9872809
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,8.8215635e-10
1.0,1,1.0
1.0,0,2.5935495e-12
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,3.4199925e-06
1.0,1,1.0
0.0,0,0.2753478
1.0,1,1.0
0.0,0,0.0008347558
1.0,1,1.0
1.0,1,0.6494109
0.0,1,1.0
1.0,1,0.99997914
0.0,1,1.0
0.0,0,0.0040766085
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.66281605
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
0.0,0,0.0007323393
1.0,1,1.0
0.0,0,0.004912237
1.0,1,1.0
1.0,0,0.0069989157
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.84203863
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9924125
0.0,1,1.0
0.0,1,0.998522
1.0,1,1.0
1.0,0,9.197908e-06
0.0,1,1.0
1.0,1,0.99999917
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999982
0.0,1,1.0
1.0,1,0.99985576
0.0,1,1.0
0.0,0,2.1974775e-18
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.96941525
1.0,1,1.0
0.0,1,0.9998989
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,0,0.11294975
1.0,1,1.0
1.0,1,0.9999354
0.0,1,0.9999999
0.0,0,1.0990958e-06
1.0,1,1.0
1.0,0,7.455477e-08
0.0,1,1.0
0.0,0,0.00028184644
1.0,1,1.0
1.0,0,0.010781911
0.0,1,0.99999976
0.0,1,0.9373336
1.0,1,1.0
1.0,1,0.54824513
0.0,1,1.0
1.0,1,0.9993666
0.0,1,1.0
1.0,1,0.89534146
0.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
0.0,1,0.79803145
1.0,1,0.9997694
1.0,0,2.1077438e-05
0.0,1,1.0
