y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,4.3597243e-29
0.0,0,1.588464e-32
1.0,0,6.0268086e-25
1.0,0,0.013064039
0.0,0,0.011053636
0.0,0,0.00011206791
1.0,0,0.0030372303
1.0,0,0.0056275004
0.0,0,0.0047600046
1.0,0,4.7952733e-15
0.0,0,2.2447262e-20
1.0,0,8.3875676e-12
0.0,0,5.2097974e-12
0.0,0,5.3417214e-31
1.0,0,2.4851682e-28
1.0,0,2.370181e-19
0.0,0,2.6161988e-13
0.0,0,1.1563617e-12
1.0,0,4.2926516e-09
1.0,0,4.300209e-12
0.0,0,1.757699e-10
1.0,0,3.8899404e-09
0.0,0,2.6833693e-09
1.0,0,0.0
0.0,0,0.0
0.0,0,2.8911016e-08
1.0,0,7.858465e-09
1.0,0,1.9129373e-05
0.0,0,2.5520618e-05
0.0,0,2.7061956e-16
1.0,0,8.631962e-15
1.0,0,1.8877456e-23
0.0,0,2.2339604e-22
0.0,0,8.7586036e-11
1.0,0,3.4356326e-08
1.0,0,1.2303746e-20
0.0,0,1.1671907e-06
0.0,0,6.4053537e-18
1.0,0,7.6047795e-06
1.0,0,7.1375907e-06
0.0,0,9.323409e-05
0.0,0,8.335921e-06
1.0,0,0.00011593426
0.0,0,1.8894845e-28
1.0,0,5.3457225e-29
1.0,0,1.4534113e-14
0.0,0,2.1676055e-05
1.0,0,0.12050942
0.0,0,0.14431544
1.0,0,0.12047052
0.0,0,0.14424153
1.0,0,0.12050942
0.0,0,0.14431544
1.0,0,7.610255e-12
0.0,0,6.9113115e-10
0.0,0,1.6862796e-17
1.0,0,1.3342814e-19
1.0,0,8.9973415e-09
0.0,0,8.39398e-06
1.0,0,3.4360963e-09
0.0,0,5.773638e-06
1.0,0,1.0017144e-07
0.0,0,4.6993733e-05
0.0,0,4.0391293e-10
1.0,0,0.00028087135
0.0,0,2.1410829e-09
1.0,0,0.00033496958
0.0,0,1.11390154e-10
1.0,0,9.654165e-05
0.0,0,1.1516327e-10
1.0,0,0.00012483585
0.0,0,2.0442499e-22
1.0,0,2.5807847e-15
1.0,0,1.3382609e-29
0.0,0,2.4213214e-34
0.0,0,4.6929514e-09
1.0,0,3.7025562e-05
0.0,0,1.1758461e-21
1.0,0,1.49142e-19
0.0,0,1.1077402e-29
1.0,0,1.8213223e-24
1.0,0,1.4237285e-11
0.0,0,7.8493815e-07
0.0,0,2.395581e-13
1.0,0,7.6360934e-08
1.0,0,1.601966e-11
0.0,0,3.347541e-07
1.0,0,7.146266e-13
0.0,0,1.4776309e-07
0.0,0,6.246432e-11
1.0,0,1.1463742e-08
1.0,0,1.602526e-10
0.0,0,6.006307e-08
0.0,0,9.0042936e-13
1.0,0,1.2035847e-08
0.0,0,2.2198652e-24
1.0,0,5.8446134e-18
1.0,0,3.2575654e-06
0.0,0,5.2866776e-06
1.0,0,3.1929557e-09
0.0,0,2.891463e-10
1.0,0,1.6674859e-10
0.0,0,4.3239634e-11
1.0,0,4.815643e-10
0.0,0,2.182168e-08
0.0,0,1.6343255e-11
1.0,0,1.6004007e-07
1.0,0,4.743057e-09
0.0,0,3.0121214e-06
1.0,0,3.849653e-10
0.0,0,8.2411454e-05
0.0,0,2.8023894e-10
1.0,0,4.8685997e-06
0.0,0,2.447628e-10
1.0,0,3.152897e-06
1.0,0,1.3167614e-11
0.0,0,1.426906e-08
0.0,0,9.834986e-11
1.0,0,2.9929108e-08
0.0,0,5.7389725e-11
1.0,0,8.872426e-09
1.0,0,5.152741e-14
0.0,0,1.5692098e-09
1.0,0,1.22830045e-11
0.0,0,5.454466e-07
0.0,0,7.5462324e-17
1.0,0,1.6595872e-15
1.0,0,0.0
0.0,0,0.0
1.0,0,9.425019e-12
0.0,0,7.3021713e-09
1.0,0,1.3385469e-10
0.0,0,6.9589916e-08
1.0,0,0.0
0.0,0,0.0
1.0,0,5.007609e-14
0.0,0,1.5968097e-12
1.0,0,3.6685746e-14
0.0,0,2.9525058e-09
0.0,0,1.4966137e-24
1.0,0,5.8617376e-26
0.0,0,8.871245e-12
1.0,0,5.506712e-10
0.0,0,1.1751189e-15
1.0,0,5.874706e-16
1.0,0,2.8572303e-18
0.0,0,2.8597678e-09
1.0,0,0.0016577217
0.0,0,0.02804155
0.0,0,8.24605e-10
1.0,0,6.0042e-08
0.0,0,2.2830879e-08
1.0,0,6.747787e-05
1.0,0,0.0003468357
0.0,0,0.0022680527
1.0,0,0.001842022
0.0,0,0.0026246307
1.0,0,0.00031594283
0.0,0,0.0016156737
0.0,0,1.90558e-12
1.0,0,1.4099105e-06
0.0,0,9.395153e-12
1.0,0,6.3136777e-06
0.0,0,2.642993e-12
1.0,0,2.3824745e-05
0.0,0,1.7962746e-14
1.0,0,1.230951e-06
0.0,0,8.189591e-21
1.0,0,1.7011344e-16
0.0,0,1.6121693e-23
1.0,0,8.187074e-18
0.0,0,8.171502e-26
1.0,0,1.0233603e-20
0.0,0,6.86436e-21
1.0,0,1.3947842e-17
0.0,0,4.2359482e-15
1.0,0,2.5614898e-07
1.0,0,1.05114466e-10
0.0,0,3.343616e-10
1.0,0,0.00020898768
0.0,0,0.0003873129
0.0,0,5.689987e-16
1.0,0,4.903266e-06
0.0,0,2.7890568e-11
1.0,0,6.264819e-06
1.0,0,3.1102896e-05
0.0,0,8.012224e-06
0.0,0,5.2215036e-13
1.0,0,1.0692277e-11
1.0,0,6.5041554e-06
0.0,0,0.0005051464
1.0,0,6.304827e-05
0.0,0,0.0044101174
0.0,0,2.2877902e-09
1.0,0,1.3493268e-06
0.0,0,3.4753473e-06
1.0,0,1.3738877e-06
1.0,0,4.867044e-12
0.0,0,1.5176673e-13
1.0,0,2.1450207e-15
0.0,0,4.091762e-11
0.0,0,4.487639e-09
1.0,0,4.421993e-06
1.0,0,1.3776318e-07
0.0,0,1.2552744e-05
0.0,0,1.5331193e-09
1.0,0,7.104397e-07
0.0,0,2.5234158e-07
1.0,0,8.518819e-05
1.0,0,1.9990139e-05
0.0,0,0.00073783804
0.0,0,8.603034e-15
1.0,0,9.627132e-19
1.0,0,7.1454247e-07
0.0,0,3.933113e-06
0.0,0,1.1246922e-27
1.0,0,1.9751202e-31
0.0,0,0.006909591
1.0,0,0.043061886
0.0,0,0.015101368
1.0,0,0.10517472
1.0,0,0.00021745732
0.0,0,0.017318847
1.0,0,4.319278e-09
0.0,0,0.0006981974
1.0,0,6.50401e-07
0.0,0,0.00024079277
1.0,0,6.399867e-08
0.0,0,4.993494e-06
0.0,0,6.167744e-13
1.0,0,3.2743458e-07
1.0,0,2.7707487e-05
0.0,0,7.596073e-05
0.0,0,4.2151496e-10
1.0,0,2.3668045e-07
1.0,0,5.7292314e-06
0.0,0,7.3744064e-05
0.0,0,0.00011931051
1.0,0,0.00038120357
0.0,0,2.1748695e-25
1.0,0,2.390502e-27
0.0,0,2.3120275e-12
1.0,0,5.707551e-09
0.0,0,7.2145196e-18
1.0,0,5.9866938e-15
0.0,0,4.17064e-16
1.0,0,6.230297e-11
1.0,0,2.0259101e-10
0.0,0,2.6177063e-06
0.0,0,1.3164295e-08
1.0,0,6.573786e-06
0.0,0,1.995659e-07
1.0,0,0.0001311623
0.0,0,1.1415961e-11
1.0,0,2.7217157e-08
1.0,0,7.1245183e-09
0.0,0,0.00020583149
0.0,0,4.2477765e-07
1.0,0,4.4618113e-07
0.0,0,8.818117e-28
1.0,0,2.5595684e-22
0.0,0,2.0371636e-13
1.0,0,4.135786e-08
1.0,0,1.111481e-12
0.0,0,1.5798115e-12
0.0,0,1.4808306e-11
1.0,0,1.2051472e-11
0.0,0,4.1791657e-21
1.0,0,2.1765322e-11
0.0,0,0.0
1.0,0,0.0
0.0,0,1.0918694e-10
1.0,0,4.323963e-05
0.0,0,0.000119245444
1.0,0,0.00026248995
0.0,0,4.3435023e-08
1.0,0,0.00013385825
1.0,0,2.5728106e-09
0.0,0,5.338461e-06
1.0,0,9.482116e-10
0.0,0,3.3301683e-07
1.0,0,6.6356547e-35
0.0,0,6.538548e-39
1.0,0,2.3359072e-11
0.0,0,1.369542e-06
1.0,0,0.00088286324
0.0,0,0.0011497193
0.0,0,1.2343978e-14
1.0,0,1.06589395e-08
0.0,0,4.5649953e-11
1.0,0,3.3682434e-12
0.0,0,0.0
1.0,0,0.0
1.0,0,3.776619e-18
0.0,0,6.2729147e-18
1.0,0,1.554099e-13
0.0,0,6.9801234e-13
0.0,0,2.715844e-24
