y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
1.0,0,5.404944e-06
0.0,0,1.2409341e-11
0.0,0,0.06176113
1.0,0,2.3350478e-06
1.0,0,2.1905462e-19
0.0,0,0.0
0.0,0,1.1239647e-17
1.0,0,0.0
0.0,0,1.1114349e-15
1.0,0,0.0
0.0,0,0.067964956
1.0,0,2.5026946e-05
1.0,0,1.3819174e-13
0.0,0,2.6324427e-27
1.0,0,2.2781942e-08
0.0,0,0.0
1.0,0,6.7369794e-23
0.0,0,0.0
1.0,0,5.9968056e-06
0.0,0,3.5509513e-23
1.0,0,3.0105453e-05
0.0,0,1.7406577e-17
1.0,0,3.2704954e-09
0.0,0,1.8352632e-25
0.0,0,0.0
1.0,0,0.0
1.0,0,5.0735483e-08
0.0,0,4.1029635e-36
1.0,0,1.4345158e-17
0.0,0,6.5408776e-29
1.0,0,4.0793988e-13
0.0,0,2.0430389e-32
1.0,0,4.3437448e-11
0.0,0,4.894261e-28
0.0,0,1.3566696e-11
1.0,0,9.97406e-30
1.0,0,1.1334551e-08
0.0,0,3.6857778e-30
0.0,0,9.388958e-19
1.0,0,3.4705984e-31
0.0,0,2.5356989e-23
1.0,0,0.0
0.0,0,6.623453e-16
1.0,0,4.7196512e-30
1.0,0,1.2342201e-12
0.0,0,9.642821e-35
0.0,0,1.937706e-07
1.0,0,3.9980453e-14
0.0,0,7.0613185e-15
1.0,0,1.601992e-24
1.0,0,1.7356286e-06
0.0,0,7.780954e-20
1.0,0,1.6896267e-11
0.0,0,3.4852187e-31
0.0,0,0.0
1.0,0,0.0
1.0,0,3.0663336e-09
0.0,0,4.4080638e-32
1.0,0,3.645893e-39
0.0,0,0.0
1.0,0,9.395829e-13
0.0,0,8.15799e-25
1.0,0,2.107185e-09
0.0,0,2.352269e-31
0.0,0,4.1154326e-14
1.0,0,3.693725e-25
1.0,0,9.011342e-27
0.0,0,0.0
0.0,0,3.362339e-07
1.0,0,1.0636811e-18
1.0,0,0.02077043
0.0,0,1.1696845e-12
1.0,0,3.2356723e-14
0.0,0,9.217853e-22
1.0,0,0.0045314357
0.0,0,8.025722e-14
0.0,0,0.0
1.0,0,0.0
0.0,0,2.619116e-12
1.0,0,0.0
1.0,0,9.5006264e-08
0.0,0,2.0841286e-25
0.0,0,9.535934e-09
1.0,0,1.8023328e-13
1.0,0,3.2893813e-17
0.0,0,4.1885033e-28
1.0,0,2.7859215e-10
0.0,0,1.496224e-26
1.0,0,5.0915874e-06
0.0,0,3.395232e-26
1.0,0,1.0495729e-12
0.0,0,6.1170174e-20
1.0,0,7.419419e-15
0.0,0,0.0
0.0,0,1.8580506e-07
1.0,0,2.561677e-38
1.0,0,5.1141864e-09
0.0,0,5.706066e-18
0.0,0,1.1088132e-08
1.0,0,2.0320707e-18
0.0,0,0.00058398634
1.0,0,1.3827962e-12
0.0,0,1.3221495e-11
1.0,0,7.449996e-29
1.0,0,6.3809225e-09
0.0,0,2.0811403e-26
1.0,0,1.2995644e-06
0.0,0,4.2370638e-15
1.0,0,6.390316e-08
0.0,0,4.686273e-19
0.0,0,2.8061833e-09
1.0,0,0.0
1.0,0,1.4444152e-11
0.0,0,4.0481482e-20
0.0,0,3.0893327e-10
1.0,0,1.2616404e-18
1.0,0,4.716033e-07
0.0,0,9.195873e-28
1.0,0,1.5361897e-13
0.0,0,0.0
0.0,0,1.675923e-17
1.0,0,0.0
1.0,0,9.050843e-30
0.0,0,0.0
0.0,0,5.1317e-15
1.0,0,2.0093952e-38
0.0,0,8.6048963e-13
1.0,0,1.2107983e-31
1.0,0,8.017572e-09
0.0,0,3.9187968e-28
1.0,0,1.4696428e-11
0.0,0,0.0
0.0,0,8.6332414e-16
1.0,0,0.0
1.0,0,7.391182e-12
0.0,0,0.0
1.0,0,2.4791252e-06
0.0,0,0.0
1.0,0,3.1720328e-06
0.0,0,2.8181596e-36
1.0,0,7.521091e-16
0.0,0,0.0
1.0,0,8.381241e-07
0.0,0,2.6049369e-31
1.0,0,1.2964927e-11
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.4656044e-36
0.0,0,0.0
0.0,0,9.030181e-31
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.00019690453
0.0,0,1.6273036e-09
1.0,0,2.5746976e-07
0.0,0,1.0551484e-28
1.0,0,1.7693056e-30
0.0,0,0.0
0.0,0,0.0023632408
1.0,0,4.204053e-14
1.0,0,2.707364e-06
0.0,0,2.9783137e-13
1.0,0,0.0
0.0,0,0.0
1.0,0,5.8500127e-06
0.0,0,1.4679872e-11
1.0,0,3.659242e-12
0.0,0,0.0
1.0,0,1.3031023e-11
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.5020724e-10
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.2989155e-05
1.0,0,3.1039603e-23
1.0,0,1.0552622e-07
0.0,0,4.019822e-33
1.0,0,7.566104e-29
0.0,0,0.0
0.0,0,3.155225e-14
1.0,0,0.0
1.0,0,1.1669481e-08
0.0,0,0.0
0.0,0,1.0501e-15
1.0,0,0.0
0.0,0,5.60933e-20
1.0,0,0.0
1.0,0,4.5010977e-09
0.0,0,0.0
0.0,0,2.8000153e-30
1.0,0,0.0
0.0,0,1.3207541e-36
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,4.4653156e-11
1.0,0,0.0
1.0,0,4.876977e-16
0.0,0,0.0
0.0,0,6.658928e-14
1.0,0,2.0902534e-38
0.0,0,3.1659282e-12
1.0,0,1.0080208e-21
1.0,0,6.55021e-07
0.0,0,9.916617e-16
1.0,0,8.123875e-14
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.7651142e-28
0.0,0,0.0
1.0,0,1.2514994e-30
0.0,0,0.0
1.0,0,3.320139e-26
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.9626798e-11
0.0,0,2.7338147e-25
0.0,0,2.5173176e-32
1.0,0,0.0
1.0,0,2.989502e-06
0.0,0,3.302075e-27
1.0,0,6.6998354e-07
0.0,0,2.7324708e-24
1.0,0,1.119197e-06
0.0,0,1.3595941e-11
0.0,0,1.9504927e-10
1.0,0,1.0998131e-19
1.0,0,2.5585713e-08
0.0,0,0.0
1.0,0,1.8733624e-38
0.0,0,0.0
0.0,0,2.3689646e-31
1.0,0,0.0
0.0,0,1.9189728e-31
1.0,0,0.0
1.0,0,4.3159416e-13
0.0,0,2.1026188e-29
1.0,0,5.751613e-39
0.0,0,0.0
0.0,0,7.6538353e-28
1.0,0,0.0
1.0,0,4.308937e-19
0.0,0,0.0
0.0,0,1.0022968e-12
1.0,0,0.0
0.0,0,4.8420943e-14
1.0,0,0.0
0.0,0,2.972559e-07
1.0,0,7.82573e-26
0.0,0,9.276952e-27
1.0,0,0.0
0.0,0,4.61316e-12
1.0,0,0.0
1.0,0,3.820965e-09
0.0,0,1.8556745e-37
0.0,0,7.991751e-10
1.0,0,7.008434e-35
1.0,0,1.1629219e-12
0.0,0,0.0
0.0,0,3.0589344e-08
1.0,0,4.454307e-34
0.0,0,1.3837399e-17
1.0,0,0.0
1.0,0,2.0040159e-21
0.0,0,0.0
0.0,0,9.267147e-21
1.0,0,0.0
1.0,0,1.8503163e-11
0.0,0,0.0
1.0,0,4.256163e-15
0.0,0,0.0
1.0,0,6.20698e-18
0.0,0,0.0
1.0,0,2.9269847e-11
0.0,0,0.0
1.0,0,1.10593e-12
0.0,0,0.0
1.0,0,1.7175141e-08
0.0,0,0.0
1.0,0,4.873483e-30
0.0,0,0.0
0.0,0,3.4283494e-05
1.0,0,4.86258e-16
1.0,0,2.0517614e-11
0.0,0,2.1185608e-36
1.0,0,5.7403996e-21
0.0,0,0.0
0.0,0,2.7149541e-12
1.0,0,2.4293794e-27
0.0,0,1.7759894e-12
1.0,0,0.0
0.0,0,5.139976e-08
1.0,0,1.7332955e-14
1.0,0,4.778728e-07
0.0,0,1.900753e-30
1.0,0,0.0
0.0,0,0.0
0.0,0,2.5557892e-17
1.0,0,0.0
1.0,0,1.8489787e-19
0.0,0,0.0
1.0,0,5.8311835e-11
0.0,0,1.2689431e-33
1.0,0,2.8926396e-20
0.0,0,0.0
0.0,0,1.605979e-12
1.0,0,1.2517042e-38
