y_true,y_pred,prob
0.0,0,0.12892935
1.0,1,0.96083087
0.0,1,0.7212047
1.0,0,0.51067346
0.0,0,0.45154324
1.0,1,0.786124
0.0,1,0.65077406
1.0,1,0.62101895
0.0,1,0.80896634
1.0,0,0.32708547
1.0,1,0.89633983
0.0,0,0.34005746
1.0,0,0.32682085
0.0,1,0.8889707
1.0,1,0.634669
0.0,1,0.5619169
0.0,0,0.49410033
1.0,1,0.7814264
0.0,1,0.8972494
1.0,0,0.17233022
0.0,0,0.49583197
1.0,1,0.8654604
1.0,0,0.12770249
0.0,1,0.97324806
1.0,0,0.09476993
0.0,1,0.96430105
0.0,1,0.9408119
1.0,0,0.21317224
0.0,1,0.5690254
1.0,1,0.6255509
0.0,0,0.32221925
1.0,1,0.8713603
1.0,0,0.015606861
0.0,1,0.99309784
1.0,1,0.56857353
0.0,1,0.6963107
0.0,1,0.586596
1.0,1,0.6715229
1.0,1,0.5423868
0.0,1,0.67753667
0.0,1,0.7964745
1.0,0,0.45449835
1.0,0,0.30305818
0.0,1,0.88104707
0.0,0,0.22282015
1.0,1,0.9205748
0.0,1,0.5895033
1.0,1,0.713866
0.0,0,0.11077555
1.0,1,0.9659544
0.0,0,0.26663882
1.0,1,0.90669405
0.0,0,0.13311055
1.0,1,0.96916336
0.0,1,0.7838791
1.0,1,0.56053233
1.0,0,0.27773958
0.0,1,0.9004591
1.0,0,0.2533511
0.0,1,0.88193965
0.0,1,0.6954191
1.0,0,0.5051388
0.0,1,0.62656546
1.0,1,0.6981198
1.0,1,0.71968734
0.0,0,0.50630826
1.0,1,0.60882086
0.0,1,0.68771446
0.0,1,0.7119468
1.0,1,0.55684423
0.0,1,0.55329734
1.0,1,0.6985126
1.0,1,0.51630306
0.0,1,0.7017789
1.0,0,0.14756157
0.0,1,0.966901
1.0,1,0.80307573
0.0,0,0.38651815
0.0,1,0.55733395
1.0,1,0.7292337
0.0,1,0.6037092
1.0,1,0.6825636
1.0,1,0.77238923
0.0,0,0.41872218
1.0,1,0.8765173
0.0,0,0.3298948
1.0,0,0.3453595
0.0,1,0.89276403
1.0,0,0.48446408
0.0,1,0.78550184
1.0,1,0.6557578
0.0,1,0.5693764
1.0,1,0.67919886
0.0,1,0.52738667
0.0,0,0.22422278
