y_true,y_pred,prob
1.0,0,2.795792e-09
0.0,0,1.4777829e-19
0.0,0,0.0
1.0,0,0.0
0.0,0,3.2964493e-12
1.0,0,7.3692505e-27
1.0,0,2.082708e-08
0.0,0,6.097244e-18
0.0,0,8.4006626e-16
1.0,0,8.3721055e-36
1.0,0,7.615084e-25
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.8779737e-27
0.0,0,0.0
0.0,0,5.4117455e-23
1.0,0,0.0
0.0,0,1.8674147e-20
1.0,0,0.0
1.0,0,3.1968734e-17
0.0,0,0.0
0.0,0,9.1652807e-32
1.0,0,0.0
1.0,0,5.9155134e-19
0.0,0,0.0
0.0,0,7.199411e-22
1.0,0,0.0
1.0,0,7.9625066e-25
0.0,0,0.0
0.0,0,8.80217e-17
1.0,0,1.5761699e-38
1.0,0,0.225018
0.0,0,0.0074930107
1.0,0,9.369193e-22
0.0,0,0.0
0.0,0,5.2248487e-07
1.0,0,1.0906545e-20
0.0,0,6.5175566e-24
1.0,0,0.0
0.0,0,3.4491493e-32
1.0,0,0.0
0.0,0,5.721554e-14
1.0,0,3.529274e-32
0.0,0,2.9827933e-07
1.0,0,9.584463e-15
1.0,0,0.0
0.0,0,0.0
1.0,0,2.1587793e-22
0.0,0,0.0
0.0,0,1.3578082e-19
1.0,0,0.0
1.0,0,1.259246e-25
0.0,0,0.0
0.0,0,1.8812207e-28
1.0,0,0.0
1.0,0,2.5465913e-18
0.0,0,1.6791577e-36
0.0,0,3.2856373e-21
1.0,0,0.0
1.0,0,3.7228385e-17
0.0,0,6.7980434e-35
1.0,0,1.412901e-17
0.0,0,1.2303968e-37
0.0,0,7.0362425e-08
1.0,0,1.7253462e-18
0.0,0,7.444708e-15
1.0,0,3.976455e-29
0.0,0,1.4624173e-26
1.0,0,0.0
0.0,0,2.1674254e-31
1.0,0,0.0
0.0,0,4.7557925e-17
1.0,0,8.025888e-37
1.0,0,1.4773037e-19
0.0,0,0.0
1.0,0,1.2067748e-35
0.0,0,0.0
1.0,0,3.0798542e-29
0.0,0,0.0
0.0,0,1.9077981e-16
1.0,0,1.2574156e-35
0.0,0,4.287671e-19
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.0156235e-21
0.0,0,0.0
0.0,0,6.6325785e-09
1.0,0,1.0319312e-17
0.0,0,6.244094e-27
1.0,0,0.0
0.0,0,7.212049e-24
1.0,0,0.0
0.0,0,5.661254e-17
1.0,0,1.2908888e-34
1.0,0,5.9434315e-13
0.0,0,3.633653e-28
0.0,0,1.3034892e-16
1.0,0,3.039428e-34
0.0,0,2.8345151e-21
1.0,0,0.0
1.0,0,1.3687715e-18
0.0,0,0.0
0.0,0,7.207677e-31
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,7.865195e-21
0.0,0,0.0
1.0,0,3.475359e-21
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
