y_true,y_pred,prob
0.0,0,0.058918342
1.0,1,0.9654858
1.0,0,0.00077279593
0.0,1,0.9996444
1.0,1,0.7873439
0.0,0,0.37144393
0.0,1,0.55991685
1.0,1,0.61451983
0.0,0,1.3443828e-06
1.0,1,0.99999905
0.0,1,0.6522071
1.0,1,0.5471969
0.0,0,0.50429124
1.0,1,0.634203
0.0,0,0.0006692436
1.0,1,0.999554
0.0,0,0.10293492
1.0,1,0.94184655
0.0,0,0.40566286
1.0,1,0.7322915
0.0,0,0.3407278
1.0,1,0.7882269
0.0,0,0.47020218
1.0,1,0.7086624
0.0,0,0.47950965
1.0,1,0.7036411
1.0,1,0.70396304
0.0,0,0.48176467
1.0,0,0.17950538
0.0,1,0.8927852
1.0,0,0.14083683
0.0,1,0.9093017
1.0,1,0.6819809
0.0,1,0.5323698
0.0,0,0.28456163
1.0,1,0.96091187
1.0,0,0.4712663
0.0,1,0.7432494
0.0,0,0.07620982
1.0,1,0.95350426
0.0,0,0.15351819
1.0,1,0.9100747
1.0,1,0.9917659
0.0,0,0.023559432
0.0,0,0.25688148
1.0,1,0.8507413
1.0,1,0.9565247
0.0,0,0.1419353
0.0,0,0.3950042
1.0,1,0.860923
1.0,1,0.81095254
0.0,0,0.36404243
1.0,0,0.00061616563
0.0,1,0.99964905
0.0,0,0.000555323
1.0,1,0.9997588
0.0,0,0.03315983
1.0,1,0.9805602
1.0,1,0.9181079
0.0,0,0.16934127
1.0,1,0.6821992
0.0,0,0.34085235
1.0,0,0.44508642
0.0,1,0.71254945
1.0,0,0.070421875
0.0,1,0.95696765
0.0,0,0.15164208
1.0,1,0.9046547
1.0,1,0.9703198
0.0,0,0.07341372
1.0,1,0.96972376
0.0,0,0.112178
0.0,0,0.12462514
1.0,1,0.9305558
0.0,0,0.49512067
1.0,1,0.6667361
0.0,1,0.6462542
1.0,0,0.5080195
1.0,1,0.69264567
0.0,0,0.4770573
0.0,1,0.74949294
1.0,0,0.40744683
0.0,0,0.14225873
1.0,1,0.91908246
0.0,0,0.40064135
1.0,1,0.755891
0.0,1,0.632312
1.0,1,0.54510015
1.0,0,0.06776482
0.0,1,0.95806617
1.0,0,0.4620818
0.0,1,0.68981683
0.0,0,0.011626152
1.0,1,0.99223137
1.0,1,0.6611439
0.0,1,0.5389237
1.0,1,0.90579236
0.0,0,0.20136634
0.0,0,0.025504636
1.0,1,0.98418206
0.0,1,0.6050668
1.0,1,0.6001337
1.0,0,0.15834261
0.0,1,0.9131909
1.0,1,0.5599716
0.0,1,0.6237801
0.0,0,0.0052827415
1.0,1,0.99832994
0.0,0,0.006944568
1.0,1,0.999032
0.0,0,0.292802
1.0,1,0.82335204
1.0,0,0.22697005
0.0,1,0.8793245
0.0,1,0.6399415
1.0,1,0.55333775
0.0,1,0.78359944
1.0,0,0.35912296
1.0,0,0.1365323
0.0,1,0.9237659
1.0,0,0.03939277
0.0,1,0.97905344
1.0,1,0.6190518
0.0,1,0.57912356
1.0,0,0.37000754
0.0,1,0.78092986
0.0,1,0.70169544
1.0,0,0.46638387
0.0,0,0.04027291
1.0,1,0.977476
1.0,0,0.06081825
0.0,1,0.96371585
0.0,0,0.023826638
1.0,1,0.98444366
1.0,0,0.28653124
0.0,1,0.8303259
1.0,1,0.88968015
0.0,0,0.24395859
0.0,1,0.99297684
1.0,0,0.08165108
0.0,0,0.31510898
1.0,1,0.8111846
0.0,0,0.04898835
1.0,1,0.97563463
0.0,1,0.64043045
1.0,1,0.5869514
0.0,1,0.89566696
1.0,0,0.34820673
1.0,1,0.9928214
0.0,0,0.2602935
1.0,0,0.052234966
0.0,1,0.97516125
0.0,0,0.17430986
1.0,1,0.91034305
0.0,0,0.38059226
1.0,1,0.77740264
0.0,0,0.26866707
1.0,1,0.83877623
1.0,0,0.099983454
0.0,1,0.9455542
0.0,0,0.0882975
1.0,1,0.95147663
0.0,0,0.26119095
1.0,1,0.841884
1.0,1,0.9346653
0.0,0,0.1576742
0.0,1,0.75302905
1.0,0,0.4429489
1.0,0,0.054290954
0.0,1,0.9711855
0.0,0,0.19327585
1.0,1,0.8953996
1.0,1,0.90462464
0.0,0,0.22240937
1.0,1,0.7700051
0.0,0,0.39998463
0.0,1,0.83664054
