y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.1012697e-27
1.0,0,4.7953612e-24
0.0,0,7.877518e-18
1.0,0,1.57958e-19
1.0,0,3.4751844e-11
0.0,0,1.5780965e-10
0.0,0,0.00061585417
1.0,0,4.5382126e-06
1.0,0,0.0
0.0,0,0.0
0.0,0,4.143477e-38
1.0,0,2.463589e-37
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,5.458103e-38
1.0,0,3.512698e-25
0.0,0,3.3087976e-26
1.0,0,3.868762e-25
0.0,0,2.3341618e-29
1.0,0,0.0
0.0,0,0.0
0.0,0,6.2750385e-35
1.0,0,3.742989e-39
0.0,0,2.0135473e-22
1.0,0,3.3642896e-26
0.0,0,0.0
1.0,0,0.0
0.0,0,2.3814325e-38
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0037015348
1.0,0,0.000676851
1.0,0,8.108724e-24
0.0,0,1.7118115e-22
1.0,0,2.5332166e-21
0.0,0,1.500671e-19
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,6.0806624e-32
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.0480963e-15
0.0,0,5.465967e-20
0.0,0,1.5014197e-28
1.0,0,1.0321415e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,2.3871106e-21
0.0,0,4.1235216e-27
1.0,0,6.245234e-13
0.0,0,3.590549e-15
1.0,0,2.9683502e-20
0.0,0,7.334524e-21
0.0,0,0.0
1.0,0,0.0
1.0,0,1.7040679e-26
0.0,0,6.1632124e-33
0.0,0,2.0702134e-11
1.0,0,8.4744667e-16
1.0,0,3.0332438e-26
0.0,0,1.5514925e-21
1.0,0,4.444115e-23
0.0,0,1.6097797e-22
1.0,0,2.6418151e-22
0.0,0,1.7838683e-24
0.0,0,0.0
1.0,0,0.0
1.0,0,6.6842294e-20
0.0,0,4.358391e-23
0.0,0,2.1467814e-37
1.0,0,0.0
0.0,0,0.0
1.0,0,3.8848025e-35
0.0,0,4.8979516e-31
1.0,0,6.995947e-31
1.0,0,2.4018898e-21
0.0,0,8.1434387e-25
1.0,0,3.1700482e-24
0.0,0,1.4458636e-28
0.0,0,1.5533294e-27
1.0,0,8.4341455e-33
0.0,0,3.3285877e-13
1.0,0,2.6181692e-14
0.0,0,6.5255923e-24
1.0,0,7.135708e-21
1.0,0,3.404573e-17
0.0,0,1.888475e-21
1.0,0,6.9903315e-20
0.0,0,2.4546422e-20
1.0,0,1.09724635e-23
0.0,0,1.4057147e-22
0.0,0,2.7192276e-21
1.0,0,1.1727508e-21
0.0,0,0.0
1.0,0,0.0
0.0,0,8.374256e-26
1.0,0,6.217348e-29
0.0,0,0.0
1.0,0,0.0
1.0,0,1.831739e-24
0.0,0,2.903379e-24
1.0,0,0.0
0.0,0,0.0
0.0,0,8.182116e-39
1.0,0,0.0
1.0,0,1.5203576e-22
0.0,0,5.668908e-23
0.0,0,2.8991815e-26
1.0,0,2.9087068e-27
0.0,0,9.4555934e-27
1.0,0,2.6077883e-25
1.0,0,4.7149894e-23
0.0,0,3.0779522e-21
1.0,0,6.2454332e-18
0.0,0,2.3927416e-16
0.0,0,8.482295e-12
1.0,0,1.556315e-13
1.0,0,1.00959204e-26
0.0,0,6.110706e-32
0.0,0,2.3185717e-20
1.0,0,4.8670797e-20
0.0,0,8.065655e-32
1.0,0,7.704745e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,2.3244634e-14
0.0,0,1.063492e-15
1.0,0,0.0
0.0,0,0.0
0.0,0,1.0861563e-23
1.0,0,6.8812424e-29
1.0,0,1.1428198e-16
0.0,0,1.262175e-25
1.0,0,3.3935928e-23
0.0,0,2.1587877e-22
0.0,0,4.368702e-12
1.0,0,8.5372607e-14
0.0,0,6.4270676e-17
1.0,0,1.2748319e-20
1.0,0,7.2769735e-10
0.0,0,1.0889758e-11
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.3115668e-20
0.0,0,7.802095e-18
1.0,0,0.0
0.0,0,0.0
0.0,0,1.2026178e-13
1.0,0,2.3007173e-12
1.0,0,2.31717e-09
0.0,0,5.92905e-10
1.0,0,2.9456236e-26
0.0,0,9.246162e-23
1.0,0,2.5672793e-18
0.0,0,2.523423e-13
0.0,0,3.4781e-16
1.0,0,1.9269573e-20
0.0,0,1.04233555e-26
1.0,0,2.8541496e-24
1.0,0,0.0
0.0,0,0.0
1.0,0,6.746588e-33
0.0,0,1.0418175e-36
1.0,0,5.0303724e-22
0.0,0,1.9283913e-35
1.0,0,1.2580436e-21
0.0,0,2.479077e-23
1.0,0,3.5947823e-38
0.0,0,0.0
1.0,0,1.6382072e-23
0.0,0,3.1756053e-23
1.0,0,3.0481753e-24
0.0,0,1.7264092e-22
1.0,0,1.5650265e-15
0.0,0,2.7229934e-15
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.0175257e-19
1.0,0,2.949918e-19
1.0,0,4.680734e-34
0.0,0,1.3489484e-35
0.0,0,0.0
1.0,0,0.0
0.0,0,4.543689e-10
1.0,0,2.6006665e-13
0.0,0,4.2136287e-37
1.0,0,1.836243e-33
1.0,0,4.573762e-15
0.0,0,4.527828e-15
0.0,0,3.746723e-21
1.0,0,3.64759e-24
1.0,0,0.0
0.0,0,0.0
1.0,0,1.6716109e-27
0.0,0,1.143674e-32
1.0,0,1.9029076e-07
0.0,0,1.2575479e-06
1.0,0,7.747417e-15
0.0,0,2.6838022e-14
0.0,0,1.7194726e-25
1.0,0,8.0605756e-33
0.0,0,2.4940442e-31
1.0,0,0.0
1.0,0,3.046551e-22
0.0,0,4.0893962e-23
0.0,0,6.5158896e-17
1.0,0,1.5987203e-16
1.0,0,0.0
0.0,0,0.0
0.0,0,2.8932627e-24
1.0,0,7.5761303e-28
1.0,0,8.5118095e-19
0.0,0,8.243899e-24
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.7672015e-22
0.0,0,5.8591174e-20
0.0,0,6.6596285e-17
1.0,0,2.190261e-20
0.0,0,3.260696e-25
1.0,0,1.3644138e-25
1.0,0,3.4905223e-19
0.0,0,3.4718324e-22
1.0,0,1.8657779e-34
0.0,0,1.7714554e-35
0.0,0,0.0
1.0,0,0.0
0.0,0,2.9475625e-22
1.0,0,2.2257445e-21
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.2496296e-34
0.0,0,0.0
1.0,0,5.9120074e-22
0.0,0,4.1505358e-29
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.3067604e-38
0.0,0,1.7342928e-27
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.1916334e-26
1.0,0,7.5104026e-22
1.0,0,0.0
0.0,0,0.0
1.0,0,2.3227825e-15
0.0,0,2.4127315e-24
1.0,0,6.1418596e-24
0.0,0,8.460216e-25
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.3380657e-36
0.0,0,4.727505e-39
1.0,0,1.11332925e-08
0.0,0,3.9225663e-09
0.0,0,0.0
1.0,0,0.0
0.0,0,2.40299e-28
1.0,0,1.32026e-29
0.0,0,0.0
1.0,0,0.0
0.0,0,1.7683897e-28
1.0,0,8.855388e-38
0.0,0,0.0
1.0,0,0.0
1.0,0,1.7912589e-33
0.0,0,0.0
0.0,0,8.26881e-17
1.0,0,4.884873e-23
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.7873939e-12
1.0,0,2.2321862e-13
1.0,0,2.4454017e-14
0.0,0,1.2160804e-15
1.0,0,4.7892176e-32
0.0,0,3.0399716e-35
1.0,0,0.0
